timestamp_s,prompt_length,max_new_tokens,second,index_in_second
30.35,128,256,30,3070
30.355,128,256,30,3071
30.36,128,256,30,3072
30.365,128,256,30,3073
30.37,128,256,30,3074
30.375,128,256,30,3075
30.38,128,256,30,3076
30.385,128,256,30,3077
30.39,128,256,30,3078
30.395,128,256,30,3079
30.4,128,256,30,3080
30.405,128,256,30,3081
30.41,128,256,30,3082
30.415,128,256,30,3083
30.42,128,256,30,3084
30.425,128,256,30,3085
30.43,128,256,30,3086
30.435,128,256,30,3087
30.44,128,256,30,3088
30.445,128,256,30,3089
30.45,128,256,30,3090
30.455,128,256,30,3091
30.46,128,256,30,3092
30.465,128,256,30,3093
30.47,128,256,30,3094
30.475,128,256,30,3095
30.48,128,256,30,3096
30.485,128,256,30,3097
30.49,128,256,30,3098
30.495,128,256,30,3099
30.5,128,256,30,3100
30.505,128,256,30,3101
30.51,128,256,30,3102
30.515,128,256,30,3103
30.52,128,256,30,3104
30.525,128,256,30,3105
30.53,128,256,30,3106
30.535,128,256,30,3107
30.54,128,256,30,3108
30.545,128,256,30,3109
30.55,128,256,30,3110
30.555,128,256,30,3111
30.56,128,256,30,3112
30.565,128,256,30,3113
30.57,128,256,30,3114
30.575,128,256,30,3115
30.58,128,256,30,3116
30.585,128,256,30,3117
30.59,128,256,30,3118
30.595,128,256,30,3119
30.6,128,256,30,3120
30.605,128,256,30,3121
30.61,128,256,30,3122
30.615,128,256,30,3123
30.62,128,256,30,3124
30.625,128,256,30,3125
30.63,128,256,30,3126
30.635,128,256,30,3127
30.64,128,256,30,3128
30.645,128,256,30,3129
30.65,128,256,30,3130
30.655,128,256,30,3131
30.66,128,256,30,3132
30.665,128,256,30,3133
30.67,128,256,30,3134
30.675,128,256,30,3135
30.68,128,256,30,3136
30.685,128,256,30,3137
30.69,128,256,30,3138
30.695,128,256,30,3139
30.7,128,256,30,3140
30.705,128,256,30,3141
30.71,128,256,30,3142
30.715,128,256,30,3143
30.72,128,256,30,3144
30.725,128,256,30,3145
30.73,128,256,30,3146
30.735,128,256,30,3147
30.74,128,256,30,3148
30.745,128,256,30,3149
30.75,128,256,30,3150
30.755,128,256,30,3151
30.76,128,256,30,3152
30.765,128,256,30,3153
30.77,128,256,30,3154
30.775,128,256,30,3155
30.78,128,256,30,3156
30.785,128,256,30,3157
30.79,128,256,30,3158
30.795,128,256,30,3159
30.8,128,256,30,3160
30.805,128,256,30,3161
30.81,128,256,30,3162
30.815,128,256,30,3163
30.82,128,256,30,3164
30.825,128,256,30,3165
30.83,128,256,30,3166
30.835,128,256,30,3167
30.84,128,256,30,3168
30.845,128,256,30,3169
30.85,128,256,30,3170
30.855,128,256,30,3171
30.86,128,256,30,3172
30.865,128,256,30,3173
30.87,128,256,30,3174
30.875,128,256,30,3175
30.88,128,256,30,3176
30.885,128,256,30,3177
30.89,128,256,30,3178
30.895,128,256,30,3179
30.9,128,256,30,3180
30.905,128,256,30,3181
30.91,128,256,30,3182
30.915,128,256,30,3183
30.92,128,256,30,3184
30.925,128,256,30,3185
30.93,128,256,30,3186
30.935,128,256,30,3187
30.94,128,256,30,3188
30.945,128,256,30,3189
30.95,128,256,30,3190
30.955,128,256,30,3191
30.96,128,256,30,3192
30.965,128,256,30,3193
30.97,128,256,30,3194
30.975,128,256,30,3195
30.98,128,256,30,3196
30.985,128,256,30,3197
30.99,128,256,30,3198
30.995,128,256,30,3199
31.0,128,256,31,3200
31.005,128,256,31,3201
31.01,128,256,31,3202
31.015,128,256,31,3203
31.02,128,256,31,3204
31.025,128,256,31,3205
31.03,128,256,31,3206
31.035,128,256,31,3207
31.04,128,256,31,3208
31.045,128,256,31,3209
31.05,128,256,31,3210
31.055,128,256,31,3211
31.06,128,256,31,3212
31.065,128,256,31,3213
31.07,128,256,31,3214
31.075,128,256,31,3215
31.08,128,256,31,3216
31.085,128,256,31,3217
31.09,128,256,31,3218
31.095,128,256,31,3219
31.1,128,256,31,3220
31.105,128,256,31,3221
31.11,128,256,31,3222
31.115,128,256,31,3223
31.12,128,256,31,3224
31.125,128,256,31,3225
31.13,128,256,31,3226
31.135,128,256,31,3227
31.14,128,256,31,3228
31.145,128,256,31,3229
31.15,128,256,31,3230
31.155,128,256,31,3231
31.16,128,256,31,3232
31.165,128,256,31,3233
31.17,128,256,31,3234
31.175,128,256,31,3235
31.18,128,256,31,3236
31.185,128,256,31,3237
31.19,128,256,31,3238
31.195,128,256,31,3239
31.2,128,256,31,3240
31.205,128,256,31,3241
31.21,128,256,31,3242
31.215,128,256,31,3243
31.22,128,256,31,3244
31.225,128,256,31,3245
31.23,128,256,31,3246
31.235,128,256,31,3247
31.24,128,256,31,3248
31.245,128,256,31,3249
31.25,128,256,31,3250
31.255,128,256,31,3251
31.26,128,256,31,3252
31.265,128,256,31,3253
31.27,128,256,31,3254
31.275,128,256,31,3255
31.28,128,256,31,3256
31.285,128,256,31,3257
31.29,128,256,31,3258
31.295,128,256,31,3259
31.3,128,256,31,3260
31.305,128,256,31,3261
31.31,128,256,31,3262
31.315,128,256,31,3263
31.32,128,256,31,3264
31.325,128,256,31,3265
31.33,128,256,31,3266
31.335,128,256,31,3267
31.34,128,256,31,3268
31.345,128,256,31,3269
31.35,128,256,31,3270
31.355,128,256,31,3271
31.36,128,256,31,3272
31.365,128,256,31,3273
31.37,128,256,31,3274
31.375,128,256,31,3275
31.38,128,256,31,3276
31.385,128,256,31,3277
31.39,128,256,31,3278
31.395,128,256,31,3279
31.4,128,256,31,3280
31.405,128,256,31,3281
31.41,128,256,31,3282
31.415,128,256,31,3283
31.42,128,256,31,3284
31.425,128,256,31,3285
31.43,128,256,31,3286
31.435,128,256,31,3287
31.44,128,256,31,3288
31.445,128,256,31,3289
31.45,128,256,31,3290
31.455,128,256,31,3291
31.46,128,256,31,3292
31.465,128,256,31,3293
31.47,128,256,31,3294
31.475,128,256,31,3295
31.48,128,256,31,3296
31.485,128,256,31,3297
31.49,128,256,31,3298
31.495,128,256,31,3299
31.5,128,256,31,3300
31.505,128,256,31,3301
31.51,128,256,31,3302
31.515,128,256,31,3303
31.52,128,256,31,3304
31.525,128,256,31,3305
31.53,128,256,31,3306
31.535,128,256,31,3307
31.54,128,256,31,3308
31.545,128,256,31,3309
31.55,128,256,31,3310
31.555,128,256,31,3311
31.56,128,256,31,3312
31.565,128,256,31,3313
31.57,128,256,31,3314
31.575,128,256,31,3315
31.58,128,256,31,3316
31.585,128,256,31,3317
31.59,128,256,31,3318
31.595,128,256,31,3319
31.6,128,256,31,3320
31.605,128,256,31,3321
31.61,128,256,31,3322
31.615,128,256,31,3323
31.62,128,256,31,3324
31.625,128,256,31,3325
31.63,128,256,31,3326
31.635,128,256,31,3327
31.64,128,256,31,3328
31.645,128,256,31,3329
31.65,128,256,31,3330
31.655,128,256,31,3331
31.66,128,256,31,3332
31.665,128,256,31,3333
31.67,128,256,31,3334
31.675,128,256,31,3335
31.68,128,256,31,3336
31.685,128,256,31,3337
31.69,128,256,31,3338
31.695,128,256,31,3339
31.7,128,256,31,3340
31.705,128,256,31,3341
31.71,128,256,31,3342
31.715,128,256,31,3343
31.72,128,256,31,3344
31.725,128,256,31,3345
31.73,128,256,31,3346
31.735,128,256,31,3347
31.74,128,256,31,3348
31.745,128,256,31,3349
31.75,128,256,31,3350
31.755,128,256,31,3351
31.76,128,256,31,3352
31.765,128,256,31,3353
31.77,128,256,31,3354
31.775,128,256,31,3355
31.78,128,256,31,3356
31.785,128,256,31,3357
31.79,128,256,31,3358
31.795,128,256,31,3359
31.8,128,256,31,3360
31.805,128,256,31,3361
31.81,128,256,31,3362
31.815,128,256,31,3363
31.82,128,256,31,3364
31.825,128,256,31,3365
31.83,128,256,31,3366
31.835,128,256,31,3367
31.84,128,256,31,3368
31.845,128,256,31,3369
31.85,128,256,31,3370
31.855,128,256,31,3371
31.86,128,256,31,3372
31.865,128,256,31,3373
31.87,128,256,31,3374
31.875,128,256,31,3375
31.88,128,256,31,3376
31.885,128,256,31,3377
31.89,128,256,31,3378
31.895,128,256,31,3379
31.9,128,256,31,3380
31.905,128,256,31,3381
31.91,128,256,31,3382
31.915,128,256,31,3383
31.92,128,256,31,3384
31.925,128,256,31,3385
31.93,128,256,31,3386
31.935,128,256,31,3387
31.94,128,256,31,3388
31.945,128,256,31,3389
31.95,128,256,31,3390
31.955,128,256,31,3391
31.96,128,256,31,3392
31.965,128,256,31,3393
31.97,128,256,31,3394
31.975,128,256,31,3395
31.98,128,256,31,3396
31.985,128,256,31,3397
31.99,128,256,31,3398
31.995,128,256,31,3399
32.0,128,256,32,3400
32.005,128,256,32,3401
32.01,128,256,32,3402
32.015,128,256,32,3403
32.02,128,256,32,3404
32.025,128,256,32,3405
32.03,128,256,32,3406
32.035,128,256,32,3407
32.04,128,256,32,3408
32.045,128,256,32,3409
32.05,128,256,32,3410
32.055,128,256,32,3411
32.06,128,256,32,3412
32.065,128,256,32,3413
32.07,128,256,32,3414
32.075,128,256,32,3415
32.08,128,256,32,3416
32.085,128,256,32,3417
32.09,128,256,32,3418
32.095,128,256,32,3419
32.1,128,256,32,3420
32.105,128,256,32,3421
32.11,128,256,32,3422
32.115,128,256,32,3423
32.12,128,256,32,3424
32.125,128,256,32,3425
32.13,128,256,32,3426
32.135,128,256,32,3427
32.14,128,256,32,3428
32.145,128,256,32,3429
32.15,128,256,32,3430
32.155,128,256,32,3431
32.16,128,256,32,3432
32.165,128,256,32,3433
32.17,128,256,32,3434
32.175,128,256,32,3435
32.18,128,256,32,3436
32.185,128,256,32,3437
32.19,128,256,32,3438
32.195,128,256,32,3439
32.2,128,256,32,3440
32.205,128,256,32,3441
32.21,128,256,32,3442
32.215,128,256,32,3443
32.22,128,256,32,3444
32.225,128,256,32,3445
32.23,128,256,32,3446
32.235,128,256,32,3447
32.24,128,256,32,3448
32.245,128,256,32,3449
32.25,128,256,32,3450
32.255,128,256,32,3451
32.26,128,256,32,3452
32.265,128,256,32,3453
32.27,128,256,32,3454
32.275,128,256,32,3455
32.28,128,256,32,3456
32.285,128,256,32,3457
32.29,128,256,32,3458
32.295,128,256,32,3459
32.3,128,256,32,3460
32.305,128,256,32,3461
32.31,128,256,32,3462
32.315,128,256,32,3463
32.32,128,256,32,3464
32.325,128,256,32,3465
32.33,128,256,32,3466
32.335,128,256,32,3467
32.34,128,256,32,3468
32.345,128,256,32,3469
32.35,128,256,32,3470
32.355,128,256,32,3471
32.36,128,256,32,3472
32.365,128,256,32,3473
32.37,128,256,32,3474
32.375,128,256,32,3475
32.38,128,256,32,3476
32.385,128,256,32,3477
32.39,128,256,32,3478
32.395,128,256,32,3479
32.4,128,256,32,3480
32.405,128,256,32,3481
32.41,128,256,32,3482
32.415,128,256,32,3483
32.42,128,256,32,3484
32.425,128,256,32,3485
32.43,128,256,32,3486
32.435,128,256,32,3487
32.44,128,256,32,3488
32.445,128,256,32,3489
32.45,128,256,32,3490
32.455,128,256,32,3491
32.46,128,256,32,3492
32.465,128,256,32,3493
32.47,128,256,32,3494
32.475,128,256,32,3495
32.48,128,256,32,3496
32.485,128,256,32,3497
32.49,128,256,32,3498
32.495,128,256,32,3499
32.5,128,256,32,3500
32.505,128,256,32,3501
32.51,128,256,32,3502
32.515,128,256,32,3503
32.52,128,256,32,3504
32.525,128,256,32,3505
32.53,128,256,32,3506
32.535,128,256,32,3507
32.54,128,256,32,3508
32.545,128,256,32,3509
32.55,128,256,32,3510
32.555,128,256,32,3511
32.56,128,256,32,3512
32.565,128,256,32,3513
32.57,128,256,32,3514
32.575,128,256,32,3515
32.58,128,256,32,3516
32.585,128,256,32,3517
32.59,128,256,32,3518
32.595,128,256,32,3519
32.6,128,256,32,3520
32.605,128,256,32,3521
32.61,128,256,32,3522
32.615,128,256,32,3523
32.62,128,256,32,3524
32.625,128,256,32,3525
32.63,128,256,32,3526
32.635,128,256,32,3527
32.64,128,256,32,3528
32.645,128,256,32,3529
32.65,128,256,32,3530
32.655,128,256,32,3531
32.66,128,256,32,3532
32.665,128,256,32,3533
32.67,128,256,32,3534
32.675,128,256,32,3535
32.68,128,256,32,3536
32.685,128,256,32,3537
32.69,128,256,32,3538
32.695,128,256,32,3539
32.7,128,256,32,3540
32.705,128,256,32,3541
32.71,128,256,32,3542
32.715,128,256,32,3543
32.72,128,256,32,3544
32.725,128,256,32,3545
32.73,128,256,32,3546
32.735,128,256,32,3547
32.74,128,256,32,3548
32.745,128,256,32,3549
32.75,128,256,32,3550
32.755,128,256,32,3551
32.76,128,256,32,3552
32.765,128,256,32,3553
32.77,128,256,32,3554
32.775,128,256,32,3555
32.78,128,256,32,3556
32.785,128,256,32,3557
32.79,128,256,32,3558
32.795,128,256,32,3559
32.8,128,256,32,3560
32.805,128,256,32,3561
32.81,128,256,32,3562
32.815,128,256,32,3563
32.82,128,256,32,3564
32.825,128,256,32,3565
32.83,128,256,32,3566
32.835,128,256,32,3567
32.84,128,256,32,3568
32.845,128,256,32,3569
32.85,128,256,32,3570
32.855,128,256,32,3571
32.86,128,256,32,3572
32.865,128,256,32,3573
32.87,128,256,32,3574
32.875,128,256,32,3575
32.88,128,256,32,3576
32.885,128,256,32,3577
32.89,128,256,32,3578
32.895,128,256,32,3579
32.9,128,256,32,3580
32.905,128,256,32,3581
32.91,128,256,32,3582
32.915,128,256,32,3583
32.92,128,256,32,3584
32.925,128,256,32,3585
32.93,128,256,32,3586
32.935,128,256,32,3587
32.94,128,256,32,3588
32.945,128,256,32,3589
32.95,128,256,32,3590
32.955,128,256,32,3591
32.96,128,256,32,3592
32.965,128,256,32,3593
32.97,128,256,32,3594
32.975,128,256,32,3595
32.98,128,256,32,3596
32.985,128,256,32,3597
32.99,128,256,32,3598
32.995,128,256,32,3599
33.0,128,256,33,3600
33.005,128,256,33,3601
33.01,128,256,33,3602
33.015,128,256,33,3603
33.02,128,256,33,3604
33.025,128,256,33,3605
33.03,128,256,33,3606
33.035,128,256,33,3607
33.04,128,256,33,3608
33.045,128,256,33,3609
33.05,128,256,33,3610
33.055,128,256,33,3611
33.06,128,256,33,3612
33.065,128,256,33,3613
33.07,128,256,33,3614
33.075,128,256,33,3615
33.08,128,256,33,3616
33.085,128,256,33,3617
33.09,128,256,33,3618
33.095,128,256,33,3619
33.1,128,256,33,3620
33.105,128,256,33,3621
33.11,128,256,33,3622
33.115,128,256,33,3623
33.12,128,256,33,3624
33.125,128,256,33,3625
33.13,128,256,33,3626
33.135,128,256,33,3627
33.14,128,256,33,3628
33.145,128,256,33,3629
33.15,128,256,33,3630
33.155,128,256,33,3631
33.16,128,256,33,3632
33.165,128,256,33,3633
33.17,128,256,33,3634
33.175,128,256,33,3635
33.18,128,256,33,3636
33.185,128,256,33,3637
33.19,128,256,33,3638
33.195,128,256,33,3639
33.2,128,256,33,3640
33.205,128,256,33,3641
33.21,128,256,33,3642
33.215,128,256,33,3643
33.22,128,256,33,3644
33.225,128,256,33,3645
33.23,128,256,33,3646
33.235,128,256,33,3647
33.24,128,256,33,3648
33.245,128,256,33,3649
33.25,128,256,33,3650
33.255,128,256,33,3651
33.26,128,256,33,3652
33.265,128,256,33,3653
33.27,128,256,33,3654
33.275,128,256,33,3655
33.28,128,256,33,3656
33.285,128,256,33,3657
33.29,128,256,33,3658
33.295,128,256,33,3659
33.3,128,256,33,3660
33.305,128,256,33,3661
33.31,128,256,33,3662
33.315,128,256,33,3663
33.32,128,256,33,3664
33.325,128,256,33,3665
33.33,128,256,33,3666
33.335,128,256,33,3667
33.34,128,256,33,3668
33.345,128,256,33,3669
33.35,128,256,33,3670
33.355,128,256,33,3671
33.36,128,256,33,3672
33.365,128,256,33,3673
33.37,128,256,33,3674
33.375,128,256,33,3675
33.38,128,256,33,3676
33.385,128,256,33,3677
33.39,128,256,33,3678
33.395,128,256,33,3679
33.4,128,256,33,3680
33.405,128,256,33,3681
33.41,128,256,33,3682
33.415,128,256,33,3683
33.42,128,256,33,3684
33.425,128,256,33,3685
33.43,128,256,33,3686
33.435,128,256,33,3687
33.44,128,256,33,3688
33.445,128,256,33,3689
33.45,128,256,33,3690
33.455,128,256,33,3691
33.46,128,256,33,3692
33.465,128,256,33,3693
33.47,128,256,33,3694
33.475,128,256,33,3695
33.48,128,256,33,3696
33.485,128,256,33,3697
33.49,128,256,33,3698
33.495,128,256,33,3699
33.5,128,256,33,3700
33.505,128,256,33,3701
33.51,128,256,33,3702
33.515,128,256,33,3703
33.52,128,256,33,3704
33.525,128,256,33,3705
33.53,128,256,33,3706
33.535,128,256,33,3707
33.54,128,256,33,3708
33.545,128,256,33,3709
33.55,128,256,33,3710
33.555,128,256,33,3711
33.56,128,256,33,3712
33.565,128,256,33,3713
33.57,128,256,33,3714
33.575,128,256,33,3715
33.58,128,256,33,3716
33.585,128,256,33,3717
33.59,128,256,33,3718
33.595,128,256,33,3719
33.6,128,256,33,3720
33.605,128,256,33,3721
33.61,128,256,33,3722
33.615,128,256,33,3723
33.62,128,256,33,3724
33.625,128,256,33,3725
33.63,128,256,33,3726
33.635,128,256,33,3727
33.64,128,256,33,3728
33.645,128,256,33,3729
33.65,128,256,33,3730
33.655,128,256,33,3731
33.66,128,256,33,3732
33.665,128,256,33,3733
33.67,128,256,33,3734
33.675,128,256,33,3735
33.68,128,256,33,3736
33.685,128,256,33,3737
33.69,128,256,33,3738
33.695,128,256,33,3739
33.7,128,256,33,3740
33.705,128,256,33,3741
33.71,128,256,33,3742
33.715,128,256,33,3743
33.72,128,256,33,3744
33.725,128,256,33,3745
33.73,128,256,33,3746
33.735,128,256,33,3747
33.74,128,256,33,3748
33.745,128,256,33,3749
33.75,128,256,33,3750
33.755,128,256,33,3751
33.76,128,256,33,3752
33.765,128,256,33,3753
33.77,128,256,33,3754
33.775,128,256,33,3755
33.78,128,256,33,3756
33.785,128,256,33,3757
33.79,128,256,33,3758
33.795,128,256,33,3759
33.8,128,256,33,3760
33.805,128,256,33,3761
33.81,128,256,33,3762
33.815,128,256,33,3763
33.82,128,256,33,3764
33.825,128,256,33,3765
33.83,128,256,33,3766
33.835,128,256,33,3767
33.84,128,256,33,3768
33.845,128,256,33,3769
33.85,128,256,33,3770
33.855,128,256,33,3771
33.86,128,256,33,3772
33.865,128,256,33,3773
33.87,128,256,33,3774
33.875,128,256,33,3775
33.88,128,256,33,3776
33.885,128,256,33,3777
33.89,128,256,33,3778
33.895,128,256,33,3779
33.9,128,256,33,3780
33.905,128,256,33,3781
33.91,128,256,33,3782
33.915,128,256,33,3783
33.92,128,256,33,3784
33.925,128,256,33,3785
33.93,128,256,33,3786
33.935,128,256,33,3787
33.94,128,256,33,3788
33.945,128,256,33,3789
33.95,128,256,33,3790
33.955,128,256,33,3791
33.96,128,256,33,3792
33.965,128,256,33,3793
33.97,128,256,33,3794
33.975,128,256,33,3795
33.98,128,256,33,3796
33.985,128,256,33,3797
33.99,128,256,33,3798
33.995,128,256,33,3799
34.0,128,256,34,3800
34.005,128,256,34,3801
34.01,128,256,34,3802
34.015,128,256,34,3803
34.02,128,256,34,3804
34.025,128,256,34,3805
34.03,128,256,34,3806
34.035,128,256,34,3807
34.04,128,256,34,3808
34.045,128,256,34,3809
34.05,128,256,34,3810
34.055,128,256,34,3811
34.06,128,256,34,3812
34.065,128,256,34,3813
34.07,128,256,34,3814
34.075,128,256,34,3815
34.08,128,256,34,3816
34.085,128,256,34,3817
34.09,128,256,34,3818
34.095,128,256,34,3819
34.1,128,256,34,3820
34.105,128,256,34,3821
34.11,128,256,34,3822
34.115,128,256,34,3823
34.12,128,256,34,3824
34.125,128,256,34,3825
34.13,128,256,34,3826
34.135,128,256,34,3827
34.14,128,256,34,3828
34.145,128,256,34,3829
34.15,128,256,34,3830
34.155,128,256,34,3831
34.16,128,256,34,3832
34.165,128,256,34,3833
34.17,128,256,34,3834
34.175,128,256,34,3835
34.18,128,256,34,3836
34.185,128,256,34,3837
34.19,128,256,34,3838
34.195,128,256,34,3839
34.2,128,256,34,3840
34.205,128,256,34,3841
34.21,128,256,34,3842
34.215,128,256,34,3843
34.22,128,256,34,3844
34.225,128,256,34,3845
34.23,128,256,34,3846
34.235,128,256,34,3847
34.24,128,256,34,3848
34.245,128,256,34,3849
34.25,128,256,34,3850
34.255,128,256,34,3851
34.26,128,256,34,3852
34.265,128,256,34,3853
34.27,128,256,34,3854
34.275,128,256,34,3855
34.28,128,256,34,3856
34.285,128,256,34,3857
34.29,128,256,34,3858
34.295,128,256,34,3859
34.3,128,256,34,3860
34.305,128,256,34,3861
34.31,128,256,34,3862
34.315,128,256,34,3863
34.32,128,256,34,3864
34.325,128,256,34,3865
34.33,128,256,34,3866
34.335,128,256,34,3867
34.34,128,256,34,3868
34.345,128,256,34,3869
34.35,128,256,34,3870
34.355,128,256,34,3871
34.36,128,256,34,3872
34.365,128,256,34,3873
34.37,128,256,34,3874
34.375,128,256,34,3875
34.38,128,256,34,3876
34.385,128,256,34,3877
34.39,128,256,34,3878
34.395,128,256,34,3879
34.4,128,256,34,3880
34.405,128,256,34,3881
34.41,128,256,34,3882
34.415,128,256,34,3883
34.42,128,256,34,3884
34.425,128,256,34,3885
34.43,128,256,34,3886
34.435,128,256,34,3887
34.44,128,256,34,3888
34.445,128,256,34,3889
34.45,128,256,34,3890
34.455,128,256,34,3891
34.46,128,256,34,3892
34.465,128,256,34,3893
34.47,128,256,34,3894
34.475,128,256,34,3895
34.48,128,256,34,3896
34.485,128,256,34,3897
34.49,128,256,34,3898
34.495,128,256,34,3899
34.5,128,256,34,3900
34.505,128,256,34,3901
34.51,128,256,34,3902
34.515,128,256,34,3903
34.52,128,256,34,3904
34.525,128,256,34,3905
34.53,128,256,34,3906
34.535,128,256,34,3907
34.54,128,256,34,3908
34.545,128,256,34,3909
34.55,128,256,34,3910
34.555,128,256,34,3911
34.56,128,256,34,3912
34.565,128,256,34,3913
34.57,128,256,34,3914
