timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:45:32,0,36,34633.2,81920.0,128.4,43
2025-12-02 01:45:33,0,39,34633.2,81920.0,140.1,41
2025-12-02 01:45:33,0,35,34633.2,81920.0,134.7,42
2025-12-02 01:45:34,0,35,34633.2,81920.0,134.4,41
2025-12-02 01:45:34,0,36,34633.2,81920.0,129.6,41
2025-12-02 01:45:35,0,36,34633.2,81920.0,133.8,41
2025-12-02 01:45:35,0,35,34633.2,81920.0,271.8,41
2025-12-02 01:45:36,0,35,34633.2,81920.0,129.6,41
2025-12-02 01:45:36,0,34,34633.2,81920.0,154.9,41
2025-12-02 01:45:37,0,35,34633.2,81920.0,270.3,41
2025-12-02 01:45:37,0,35,34633.2,81920.0,117.0,41
2025-12-02 01:45:38,0,35,34633.2,81920.0,130.2,42
2025-12-02 01:45:38,0,35,34633.2,81920.0,115.4,40
2025-12-02 01:45:39,0,36,34633.2,81920.0,232.6,41
2025-12-02 01:45:39,0,36,34633.2,81920.0,127.5,40
2025-12-02 01:45:40,0,35,34633.2,81920.0,145.9,40
2025-12-02 01:45:40,0,36,34633.2,81920.0,129.8,40
2025-12-02 01:45:41,0,36,34633.2,81920.0,125.9,40
2025-12-02 01:45:41,0,35,34633.2,81920.0,113.0,40
2025-12-02 01:45:42,0,33,34633.2,81920.0,267.9,42
2025-12-02 01:45:42,0,33,34633.2,81920.0,112.1,40
2025-12-02 01:45:43,0,35,34633.2,81920.0,122.8,40
2025-12-02 01:45:43,0,35,34633.2,81920.0,177.5,41
2025-12-02 01:45:44,0,35,34633.2,81920.0,267.6,40
2025-12-02 01:45:44,0,35,34633.2,81920.0,241.7,40
2025-12-02 01:45:45,0,36,34633.2,81920.0,207.6,40
2025-12-02 01:45:45,0,30,34633.2,81920.0,119.3,39
2025-12-02 01:45:46,0,37,34633.2,81920.0,114.3,40
2025-12-02 01:45:46,0,35,34633.2,81920.0,148.8,42
2025-12-02 01:45:47,0,34,34633.2,81920.0,106.9,40
2025-12-02 01:45:47,0,28,34633.2,81920.0,101.5,39
2025-12-02 01:45:48,0,69,34633.2,81920.0,175.1,40
2025-12-02 01:45:48,0,100,34633.2,81920.0,186.5,40
2025-12-02 01:45:49,0,100,34633.2,81920.0,178.4,41
2025-12-02 01:45:49,0,77,34633.2,81920.0,194.4,41
2025-12-02 01:45:50,0,98,34633.2,81920.0,182.9,42
2025-12-02 01:45:50,0,58,34633.2,81920.0,266.7,41
2025-12-02 01:45:51,0,100,34633.2,81920.0,289.0,42
2025-12-02 01:45:51,0,75,34633.2,81920.0,190.5,43
2025-12-02 01:45:52,0,92,34633.2,81920.0,298.9,42
2025-12-02 01:45:52,0,63,34633.2,81920.0,262.2,43
2025-12-02 01:45:53,0,58,34633.2,81920.0,192.2,45
2025-12-02 01:45:53,0,88,34633.2,81920.0,203.4,44
2025-12-02 01:45:54,0,94,34633.2,81920.0,210.9,44
2025-12-02 01:45:54,0,79,34633.2,81920.0,252.2,44
2025-12-02 01:45:55,0,93,34633.2,81920.0,297.4,44
2025-12-02 01:45:55,0,83,34633.2,81920.0,394.0,46
2025-12-02 01:45:56,0,81,34633.2,81920.0,363.3,45
2025-12-02 01:45:56,0,84,34633.2,81920.0,226.3,48
2025-12-02 01:45:57,0,69,34633.2,81920.0,407.9,48
2025-12-02 01:45:57,0,69,34633.2,81920.0,235.3,47
2025-12-02 01:45:58,0,69,34633.2,81920.0,281.4,46
2025-12-02 01:45:58,0,70,34633.2,81920.0,260.4,50
2025-12-02 01:45:59,0,66,34633.2,81920.0,254.7,48
2025-12-02 01:45:59,0,71,34633.2,81920.0,386.5,49
2025-12-02 01:46:00,0,68,34633.2,81920.0,267.0,50
2025-12-02 01:46:00,0,75,34633.2,81920.0,376.6,49
2025-12-02 01:46:01,0,70,34633.2,81920.0,244.7,48
2025-12-02 01:46:01,0,73,34633.2,81920.0,410.0,50
2025-12-02 01:46:02,0,72,34633.2,81920.0,253.1,49
2025-12-02 01:46:02,0,76,34633.2,81920.0,330.9,52
2025-12-02 01:46:03,0,74,34633.2,81920.0,251.0,51
2025-12-02 01:46:03,0,78,34633.2,81920.0,385.0,53
2025-12-02 01:46:04,0,75,34633.2,81920.0,338.1,51
2025-12-02 01:46:04,0,78,34633.2,81920.0,300.4,52
2025-12-02 01:46:05,0,80,34633.2,81920.0,415.1,53
2025-12-02 01:46:05,0,80,34633.2,81920.0,397.7,53
2025-12-02 01:46:06,0,80,34633.2,81920.0,272.1,55
2025-12-02 01:46:06,0,84,34633.2,81920.0,391.3,54
2025-12-02 01:46:07,0,86,34633.2,81920.0,418.2,56
2025-12-02 01:46:07,0,83,34633.2,81920.0,365.8,55
2025-12-02 01:46:08,0,86,34633.2,81920.0,410.0,55
2025-12-02 01:46:08,0,85,34633.2,81920.0,418.9,57
2025-12-02 01:46:09,0,85,34633.2,81920.0,358.6,56
2025-12-02 01:46:09,0,87,34633.2,81920.0,357.7,56
2025-12-02 01:46:10,0,84,34633.2,81920.0,346.2,56
2025-12-02 01:46:10,0,83,34633.2,81920.0,348.6,57
2025-12-02 01:46:11,0,87,34633.2,81920.0,364.0,57
2025-12-02 01:46:11,0,84,34633.2,81920.0,416.0,56
2025-12-02 01:46:12,0,83,34633.2,81920.0,426.9,56
2025-12-02 01:46:12,0,81,34633.2,81920.0,360.0,57
2025-12-02 01:46:13,0,84,34633.2,81920.0,424.2,58
2025-12-02 01:46:13,0,83,34633.2,81920.0,444.1,58
2025-12-02 01:46:14,0,84,34633.2,81920.0,385.6,58
2025-12-02 01:46:14,0,87,34633.2,81920.0,369.1,58
2025-12-02 01:46:15,0,83,34633.2,81920.0,359.4,59
2025-12-02 01:46:15,0,86,34633.2,81920.0,351.9,58
2025-12-02 01:46:16,0,85,34633.2,81920.0,376.3,59
2025-12-02 01:46:16,0,86,34633.2,81920.0,357.9,59
2025-12-02 01:46:17,0,83,34633.2,81920.0,332.4,59
2025-12-02 01:46:17,0,82,34633.2,81920.0,339.9,59
2025-12-02 01:46:18,0,80,34633.2,81920.0,359.8,58
2025-12-02 01:46:18,0,84,34633.2,81920.0,394.4,58
2025-12-02 01:46:19,0,84,34633.2,81920.0,365.8,57
2025-12-02 01:46:19,0,84,34633.2,81920.0,338.9,58
2025-12-02 01:46:20,0,84,34633.2,81920.0,364.0,58
2025-12-02 01:46:20,0,83,34633.2,81920.0,326.9,57
2025-12-02 01:46:21,0,75,34633.2,81920.0,290.5,55
2025-12-02 01:46:21,0,70,34633.2,81920.0,310.1,55
2025-12-02 01:46:22,0,74,34633.2,81920.0,287.2,55
2025-12-02 01:46:22,0,74,34633.2,81920.0,392.9,56
2025-12-02 01:46:23,0,72,34633.2,81920.0,254.7,55
2025-12-02 01:46:23,0,72,34633.2,81920.0,284.1,54
2025-12-02 01:46:24,0,69,34633.2,81920.0,256.4,56
2025-12-02 01:46:24,0,76,34633.2,81920.0,295.3,57
2025-12-02 01:46:25,0,71,34633.2,81920.0,301.0,56
2025-12-02 01:46:25,0,74,34633.2,81920.0,377.5,54
2025-12-02 01:46:26,0,73,34633.2,81920.0,274.8,55
2025-12-02 01:46:26,0,71,34633.2,81920.0,346.2,54
2025-12-02 01:46:27,0,71,34633.2,81920.0,375.1,53
2025-12-02 01:46:27,0,69,34633.2,81920.0,237.2,55
2025-12-02 01:46:28,0,70,34633.2,81920.0,286.9,54
2025-12-02 01:46:28,0,70,34633.2,81920.0,399.5,54
2025-12-02 01:46:29,0,72,34633.2,81920.0,289.9,52
2025-12-02 01:46:29,0,67,34633.2,81920.0,233.2,52
2025-12-02 01:46:30,0,82,34633.2,81920.0,304.3,52
2025-12-02 01:46:30,0,68,34633.2,81920.0,387.1,53
2025-12-02 01:46:31,0,92,34633.2,81920.0,226.6,52
2025-12-02 01:46:31,0,84,34633.2,81920.0,224.5,53
2025-12-02 01:46:32,0,69,34633.2,81920.0,227.2,56
2025-12-02 01:46:32,0,69,34633.2,81920.0,226.3,53
2025-12-02 01:46:33,0,90,34633.2,81920.0,215.5,51
2025-12-02 01:46:33,0,88,34633.2,81920.0,240.5,51
2025-12-02 01:46:34,0,82,34633.2,81920.0,241.4,51
2025-12-02 01:46:34,0,66,34633.2,81920.0,353.1,52
2025-12-02 01:46:35,0,93,34633.2,81920.0,208.8,54
2025-12-02 01:46:35,0,79,34633.2,81920.0,231.7,51
2025-12-02 01:46:36,0,79,34633.2,81920.0,351.1,54
2025-12-02 01:46:36,0,74,34633.2,81920.0,413.6,52
2025-12-02 01:46:37,0,69,34633.2,81920.0,225.4,52
2025-12-02 01:46:37,0,66,34633.2,81920.0,231.1,51
2025-12-02 01:46:38,0,100,34633.2,81920.0,254.1,51
2025-12-02 01:46:38,0,71,34633.2,81920.0,391.7,52
2025-12-02 01:46:39,0,86,34633.2,81920.0,284.2,53
2025-12-02 01:46:39,0,88,34633.2,81920.0,218.8,52
2025-12-02 01:46:40,0,77,34633.2,81920.0,267.0,52
2025-12-02 01:46:40,0,69,34633.2,81920.0,228.7,53
2025-12-02 01:46:41,0,66,34633.2,81920.0,228.4,54
2025-12-02 01:46:41,0,68,34633.2,81920.0,374.5,51
2025-12-02 01:46:42,0,67,34633.2,81920.0,236.6,52
2025-12-02 01:46:42,0,86,34633.2,81920.0,414.9,53
2025-12-02 01:46:43,0,86,34633.2,81920.0,257.0,52
2025-12-02 01:46:43,0,92,34633.2,81920.0,236.6,54
2025-12-02 01:46:44,0,87,34633.2,81920.0,226.0,51
2025-12-02 01:46:44,0,68,34633.2,81920.0,242.0,53
2025-12-02 01:46:45,0,81,34633.2,81920.0,290.5,54
2025-12-02 01:46:45,0,96,34633.2,81920.0,320.3,51
2025-12-02 01:46:46,0,78,34633.2,81920.0,223.0,51
2025-12-02 01:46:46,0,74,34633.2,81920.0,233.8,51
2025-12-02 01:46:47,0,73,34633.2,81920.0,254.7,52
2025-12-02 01:46:47,0,90,34633.2,81920.0,231.7,52
2025-12-02 01:46:48,0,87,34633.2,81920.0,235.3,52
2025-12-02 01:46:48,0,87,34633.2,81920.0,226.6,52
2025-12-02 01:46:49,0,83,34633.2,81920.0,315.2,54
2025-12-02 01:46:49,0,93,34633.2,81920.0,231.4,53
2025-12-02 01:46:50,0,90,34633.2,81920.0,211.8,51
2025-12-02 01:46:50,0,66,34633.2,81920.0,224.2,53
2025-12-02 01:46:51,0,84,34633.2,81920.0,339.5,52
2025-12-02 01:46:51,0,87,34633.2,81920.0,332.6,53
2025-12-02 01:46:52,0,77,34633.2,81920.0,228.7,52
2025-12-02 01:46:52,0,88,34633.2,81920.0,229.9,52
2025-12-02 01:46:53,0,79,34633.2,81920.0,226.0,54
2025-12-02 01:46:53,0,91,34633.2,81920.0,254.3,53
2025-12-02 01:46:54,0,92,34633.2,81920.0,225.7,54
2025-12-02 01:46:54,0,67,34633.2,81920.0,223.3,54
2025-12-02 01:46:55,0,82,34633.2,81920.0,349.8,52
2025-12-02 01:46:55,0,94,34633.2,81920.0,311.6,54
2025-12-02 01:46:56,0,85,34633.2,81920.0,214.5,50
2025-12-02 01:46:56,0,89,34633.2,81920.0,220.0,55
2025-12-02 01:46:57,0,77,34633.2,81920.0,264.0,52
2025-12-02 01:46:57,0,90,34633.2,81920.0,270.3,51
2025-12-02 01:46:58,0,78,34633.2,81920.0,230.2,53
2025-12-02 01:46:58,0,67,34633.2,81920.0,291.4,51
2025-12-02 01:46:59,0,99,34633.2,81920.0,247.7,50
2025-12-02 01:46:59,0,86,34633.2,81920.0,342.3,54
2025-12-02 01:47:00,0,67,34633.2,81920.0,357.9,51
2025-12-02 01:47:00,0,90,34633.2,81920.0,182.6,51
2025-12-02 01:47:01,0,84,34633.2,81920.0,224.2,51
2025-12-02 01:47:01,0,84,34633.2,81920.0,342.9,52
2025-12-02 01:47:02,0,94,34633.2,81920.0,227.2,53
2025-12-02 01:47:02,0,89,34633.2,81920.0,329.6,54
2025-12-02 01:47:03,0,74,34633.2,81920.0,263.4,51
2025-12-02 01:47:03,0,88,34633.2,81920.0,384.7,53
2025-12-02 01:47:04,0,92,34633.2,81920.0,389.2,52
2025-12-02 01:47:04,0,67,34633.2,81920.0,319.7,51
2025-12-02 01:47:05,0,64,34633.2,81920.0,230.5,53
2025-12-02 01:47:05,0,78,34633.2,81920.0,356.4,53
2025-12-02 01:47:06,0,82,34633.2,81920.0,403.7,54
2025-12-02 01:47:06,0,86,34633.2,81920.0,400.4,53
2025-12-02 01:47:07,0,76,34633.2,81920.0,230.2,51
2025-12-02 01:47:07,0,66,34633.2,81920.0,421.1,52
2025-12-02 01:47:08,0,88,34633.2,81920.0,385.3,52
2025-12-02 01:47:08,0,86,34633.2,81920.0,345.6,52
2025-12-02 01:47:09,0,78,34633.2,81920.0,223.6,52
2025-12-02 01:47:09,0,86,34633.2,81920.0,254.7,52
2025-12-02 01:47:10,0,87,34633.2,81920.0,425.2,53
2025-12-02 01:47:10,0,83,34633.2,81920.0,396.5,55
2025-12-02 01:47:11,0,76,34633.2,81920.0,224.5,52
2025-12-02 01:47:11,0,69,34633.2,81920.0,233.8,51
2025-12-02 01:47:12,0,66,34633.2,81920.0,254.7,51
2025-12-02 01:47:12,0,86,34633.2,81920.0,410.3,51
2025-12-02 01:47:13,0,96,34633.2,81920.0,218.2,52
2025-12-02 01:47:13,0,72,34633.2,81920.0,226.3,52
2025-12-02 01:47:14,0,87,34633.2,81920.0,313.4,53
2025-12-02 01:47:14,0,92,34633.2,81920.0,217.6,50
2025-12-02 01:47:15,0,78,34633.2,81920.0,228.7,51
2025-12-02 01:47:15,0,67,34633.2,81920.0,210.7,52
2025-12-02 01:47:16,0,64,34633.2,81920.0,216.7,51
2025-12-02 01:47:16,0,65,34633.2,81920.0,323.6,51
2025-12-02 01:47:17,0,94,34633.2,81920.0,221.8,52
2025-12-02 01:47:17,0,85,34633.2,81920.0,386.3,53
2025-12-02 01:47:18,0,68,34633.2,81920.0,233.5,50
2025-12-02 01:47:18,0,84,34633.2,81920.0,369.4,50
2025-12-02 01:47:19,0,100,34633.2,81920.0,235.7,50
2025-12-02 01:47:19,0,66,34633.2,81920.0,207.0,51
2025-12-02 01:47:20,0,64,34633.2,81920.0,333.3,52
2025-12-02 01:47:20,0,66,34633.2,81920.0,207.3,49
2025-12-02 01:47:21,0,97,34633.2,81920.0,334.1,51
2025-12-02 01:47:21,0,83,34633.2,81920.0,217.8,50
2025-12-02 01:47:22,0,98,34633.2,81920.0,208.2,49
2025-12-02 01:47:22,0,61,34633.2,81920.0,206.4,51
2025-12-02 01:47:23,0,60,34633.2,81920.0,222.1,49
2025-12-02 01:47:23,0,70,34633.2,81920.0,213.9,50
2025-12-02 01:47:24,0,100,34633.2,81920.0,280.0,49
2025-12-02 01:47:24,0,82,34633.2,81920.0,201.9,49
2025-12-02 01:47:25,0,60,34633.2,81920.0,199.8,48
2025-12-02 01:47:25,0,71,34633.2,81920.0,260.1,49
2025-12-02 01:47:26,0,100,34633.2,81920.0,185.0,50
2025-12-02 01:47:26,0,58,34633.2,81920.0,189.2,48
2025-12-02 01:47:27,0,59,34633.2,81920.0,208.8,49
2025-12-02 01:47:27,0,56,34633.2,81920.0,192.2,49
2025-12-02 01:47:28,0,56,34633.2,81920.0,188.0,47
2025-12-02 01:47:28,0,55,34633.2,81920.0,188.6,48
2025-12-02 01:47:29,0,53,34633.2,81920.0,185.6,48
2025-12-02 01:47:29,0,56,34633.2,81920.0,184.4,47
2025-12-02 01:47:30,0,58,34633.2,81920.0,237.8,47
2025-12-02 01:47:30,0,54,34633.2,81920.0,179.6,47
2025-12-02 01:47:31,0,54,34633.2,81920.0,183.5,46
2025-12-02 01:47:31,0,57,34633.2,81920.0,184.7,47
2025-12-02 01:47:32,0,54,34633.2,81920.0,181.7,46
2025-12-02 01:47:32,0,52,34633.2,81920.0,180.5,46
2025-12-02 01:47:33,0,52,34633.2,81920.0,179.6,46
2025-12-02 01:47:33,0,52,34633.2,81920.0,183.8,47
2025-12-02 01:47:34,0,40,34633.2,81920.0,270.0,46
2025-12-02 01:47:34,0,38,34633.2,81920.0,143.8,46
2025-12-02 01:47:35,0,38,34633.2,81920.0,165.4,45
2025-12-02 01:47:35,0,42,34633.2,81920.0,151.5,46
2025-12-02 01:47:36,0,36,34633.2,81920.0,152.8,45
2025-12-02 01:47:36,0,39,34633.2,81920.0,146.7,47
2025-12-02 01:47:37,0,37,34633.2,81920.0,276.0,45
2025-12-02 01:47:37,0,44,34633.2,81920.0,142.8,46
2025-12-02 01:47:38,0,37,34633.2,81920.0,270.9,45
2025-12-02 01:47:38,0,37,34633.2,81920.0,283.6,46
2025-12-02 01:47:39,0,37,34633.2,81920.0,147.3,46
2025-12-02 01:47:39,0,37,34633.2,81920.0,136.8,45
2025-12-02 01:47:40,0,37,34633.2,81920.0,224.5,45
2025-12-02 01:47:40,0,37,34633.2,81920.0,260.1,46
2025-12-02 01:47:41,0,37,34633.2,81920.0,142.2,45
2025-12-02 01:47:41,0,42,34633.2,81920.0,147.3,45
2025-12-02 01:47:42,0,40,34633.2,81920.0,138.6,44
2025-12-02 01:47:42,0,37,34633.2,81920.0,132.0,44
2025-12-02 01:47:43,0,38,34633.2,81920.0,165.1,45
2025-12-02 01:47:43,0,87,34633.2,81920.0,184.1,45
2025-12-02 01:47:44,0,53,34633.2,81920.0,293.5,45
2025-12-02 01:47:44,0,56,34633.2,81920.0,179.9,44
2025-12-02 01:47:45,0,59,34633.2,81920.0,322.7,45
2025-12-02 01:47:45,0,54,34633.2,81920.0,183.5,44
2025-12-02 01:47:46,0,54,34633.2,81920.0,183.2,44
2025-12-02 01:47:46,0,55,34633.2,81920.0,253.7,46
2025-12-02 01:47:47,0,53,34633.2,81920.0,176.6,44
2025-12-02 01:47:47,0,56,34633.2,81920.0,310.3,45
2025-12-02 01:47:48,0,53,34633.2,81920.0,259.7,45
2025-12-02 01:47:48,0,55,34633.2,81920.0,185.3,44
2025-12-02 01:47:49,0,57,34633.2,81920.0,271.2,45
2025-12-02 01:47:49,0,53,34633.2,81920.0,266.1,45
2025-12-02 01:47:50,0,54,34633.2,81920.0,184.1,44
2025-12-02 01:47:50,0,57,34633.2,81920.0,186.8,45
2025-12-02 01:47:51,0,56,34633.2,81920.0,178.4,46
2025-12-02 01:47:51,0,60,34633.2,81920.0,326.3,46
2025-12-02 01:47:52,0,55,34633.2,81920.0,190.5,45
2025-12-02 01:47:52,0,60,34633.2,81920.0,184.1,45
2025-12-02 01:47:53,0,56,34633.2,81920.0,191.9,45
2025-12-02 01:47:53,0,82,34633.2,81920.0,299.2,45
2025-12-02 01:47:54,0,100,34633.2,81920.0,194.4,45
2025-12-02 01:47:54,0,85,34633.2,81920.0,191.3,45
2025-12-02 01:47:55,0,58,34633.2,81920.0,188.3,45
2025-12-02 01:47:55,0,58,34633.2,81920.0,218.2,45
2025-12-02 01:47:56,0,56,34633.2,81920.0,183.2,46
2025-12-02 01:47:56,0,57,34633.2,81920.0,188.9,47
2025-12-02 01:47:57,0,57,34633.2,81920.0,190.1,45
2025-12-02 01:47:57,0,74,34633.2,81920.0,200.7,45
2025-12-02 01:47:58,0,100,34633.2,81920.0,207.3,45
2025-12-02 01:47:58,0,96,34633.2,81920.0,194.4,45
2025-12-02 01:47:59,0,54,34633.2,81920.0,186.8,44
2025-12-02 01:47:59,0,54,34633.2,81920.0,180.8,44
2025-12-02 01:48:00,0,40,34633.2,81920.0,87.2,43
2025-12-02 01:48:00,0,0,34633.2,81920.0,85.1,41
2025-12-02 01:48:01,0,0,34633.2,81920.0,84.7,41
2025-12-02 01:48:01,0,0,34633.2,81920.0,84.7,40
2025-12-02 01:48:02,0,0,34633.2,81920.0,84.7,40
2025-12-02 01:48:02,0,0,34633.2,81920.0,84.5,40
2025-12-02 01:48:03,0,0,34633.2,81920.0,84.5,39
2025-12-02 01:48:03,0,0,34633.2,81920.0,84.1,39
