timestamp_s,prompt_length,max_new_tokens,second,index_in_second
362.479,77,80,362,19
362.504,107,80,362,20
362.529,100,80,362,21
362.554,48,80,362,22
362.579,107,80,362,23
362.605,108,80,362,24
362.63,73,80,362,25
362.655,107,80,362,26
362.68,67,80,362,27
362.706,109,80,362,28
362.731,106,80,362,29
362.756,99,80,362,30
362.781,63,80,362,31
362.807,16,80,362,32
362.832,135,80,362,33
362.857,65,80,362,34
363.0,144,80,363,0
363.025,1,80,363,1
363.05,86,80,363,2
363.076,70,80,363,3
363.101,73,80,363,4
363.126,65,80,363,5
363.151,62,80,363,6
363.177,105,80,363,7
363.202,77,80,363,8
363.227,41,80,363,9
363.252,52,80,363,10
363.278,94,80,363,11
363.303,63,80,363,12
363.328,58,80,363,13
363.353,114,80,363,14
363.379,78,80,363,15
363.404,31,80,363,16
363.429,31,80,363,17
363.454,64,80,363,18
363.479,105,80,363,19
363.504,55,80,363,20
363.529,47,80,363,21
363.554,91,80,363,22
363.579,59,80,363,23
363.605,58,80,363,24
363.63,91,80,363,25
363.655,89,80,363,26
363.68,85,80,363,27
363.706,58,80,363,28
363.731,65,80,363,29
363.756,77,80,363,30
363.781,46,80,363,31
363.807,94,80,363,32
363.832,58,80,363,33
363.857,85,80,363,34
364.0,92,80,364,0
364.029,61,80,364,1
364.058,68,80,364,2
364.086,60,80,364,3
364.115,58,80,364,4
364.144,64,80,364,5
364.173,62,80,364,6
364.201,93,80,364,7
364.23,133,80,364,8
364.259,75,80,364,9
364.287,16,80,364,10
364.316,123,80,364,11
364.345,91,80,364,12
364.373,79,80,364,13
364.402,38,80,364,14
364.431,59,80,364,15
364.46,72,80,364,16
364.488,54,80,364,17
364.517,90,80,364,18
364.546,89,80,364,19
364.575,117,80,364,20
364.604,71,80,364,21
364.632,45,80,364,22
364.661,115,80,364,23
364.69,85,80,364,24
364.719,122,80,364,25
364.747,97,80,364,26
364.776,82,80,364,27
364.804,53,80,364,28
364.833,75,80,364,29
365.0,75,80,365,0
365.029,76,80,365,1
365.058,107,80,365,2
365.086,48,80,365,3
365.115,104,80,365,4
365.144,96,80,365,5
365.173,142,80,365,6
365.201,70,80,365,7
365.23,66,80,365,8
365.259,69,80,365,9
365.287,81,80,365,10
365.316,68,80,365,11
365.345,100,80,365,12
365.373,77,80,365,13
365.402,91,80,365,14
365.431,87,80,365,15
365.46,101,80,365,16
365.488,92,80,365,17
365.517,127,80,365,18
365.546,37,80,365,19
365.575,102,80,365,20
365.604,46,80,365,21
365.632,53,80,365,22
365.661,49,80,365,23
365.69,54,80,365,24
365.719,64,80,365,25
365.747,100,80,365,26
365.776,72,80,365,27
365.804,104,80,365,28
365.833,39,80,365,29
366.0,86,80,366,0
366.029,94,80,366,1
366.058,100,80,366,2
366.086,97,80,366,3
366.115,14,80,366,4
366.144,80,80,366,5
366.173,69,80,366,6
366.201,129,80,366,7
366.23,73,80,366,8
366.259,81,80,366,9
366.287,93,80,366,10
366.316,103,80,366,11
366.345,89,80,366,12
366.373,46,80,366,13
366.402,87,80,366,14
366.431,55,80,366,15
366.46,22,80,366,16
366.488,49,80,366,17
366.517,89,80,366,18
366.546,87,80,366,19
366.575,74,80,366,20
366.604,59,80,366,21
366.632,36,80,366,22
366.661,54,80,366,23
366.69,97,80,366,24
366.719,49,80,366,25
366.747,81,80,366,26
366.776,103,80,366,27
366.804,57,80,366,28
366.833,86,80,366,29
367.0,102,80,367,0
367.029,83,80,367,1
367.058,58,80,367,2
367.086,90,80,367,3
367.115,83,80,367,4
367.144,76,80,367,5
367.173,88,80,367,6
367.201,72,80,367,7
367.23,122,80,367,8
367.259,111,80,367,9
367.287,45,80,367,10
367.316,11,80,367,11
367.345,42,80,367,12
367.373,73,80,367,13
367.402,66,80,367,14
367.431,32,80,367,15
367.46,17,80,367,16
367.488,90,80,367,17
367.517,140,80,367,18
367.546,65,80,367,19
367.575,61,80,367,20
367.604,103,80,367,21
367.632,112,80,367,22
367.661,90,80,367,23
367.69,70,80,367,24
367.719,94,80,367,25
367.747,38,80,367,26
367.776,109,80,367,27
367.804,95,80,367,28
367.833,70,80,367,29
368.0,98,80,368,0
368.029,81,80,368,1
368.058,60,80,368,2
368.086,111,80,368,3
368.115,111,80,368,4
368.144,134,80,368,5
368.173,95,80,368,6
368.201,142,80,368,7
368.23,90,80,368,8
368.259,132,80,368,9
368.287,130,80,368,10
368.316,24,80,368,11
368.345,115,80,368,12
368.373,39,80,368,13
368.402,70,80,368,14
368.431,50,80,368,15
368.46,65,80,368,16
368.488,38,80,368,17
368.517,61,80,368,18
368.546,35,80,368,19
368.575,123,80,368,20
368.604,76,80,368,21
368.632,69,80,368,22
368.661,109,80,368,23
368.69,107,80,368,24
368.719,78,80,368,25
368.747,72,80,368,26
368.776,67,80,368,27
368.804,83,80,368,28
368.833,85,80,368,29
369.0,64,80,369,0
369.029,58,80,369,1
369.058,90,80,369,2
369.086,74,80,369,3
369.115,113,80,369,4
369.144,116,80,369,5
369.173,66,80,369,6
369.201,70,80,369,7
369.23,26,80,369,8
369.259,57,80,369,9
369.287,30,80,369,10
369.316,75,80,369,11
369.345,67,80,369,12
369.373,89,80,369,13
369.402,88,80,369,14
369.431,92,80,369,15
369.46,90,80,369,16
369.488,126,80,369,17
369.517,85,80,369,18
369.546,55,80,369,19
369.575,18,80,369,20
369.604,54,80,369,21
369.632,71,80,369,22
369.661,123,80,369,23
369.69,129,80,369,24
369.719,39,80,369,25
369.747,97,80,369,26
369.776,58,80,369,27
369.804,84,80,369,28
369.833,90,80,369,29
370.0,35,80,370,0
370.029,90,80,370,1
370.058,88,80,370,2
370.086,1,80,370,3
370.115,66,80,370,4
370.144,66,80,370,5
370.173,87,80,370,6
370.201,56,80,370,7
370.23,85,80,370,8
370.259,112,80,370,9
370.287,106,80,370,10
370.316,82,80,370,11
370.345,129,80,370,12
370.373,84,80,370,13
370.402,24,80,370,14
370.431,96,80,370,15
370.46,50,80,370,16
370.488,108,80,370,17
370.517,68,80,370,18
370.546,117,80,370,19
370.575,115,80,370,20
370.604,65,80,370,21
370.632,81,80,370,22
370.661,89,80,370,23
370.69,80,80,370,24
370.719,29,80,370,25
370.747,114,80,370,26
370.776,114,80,370,27
370.804,107,80,370,28
370.833,67,80,370,29
371.0,112,80,371,0
371.033,78,80,371,1
371.067,93,80,371,2
371.1,85,80,371,3
371.133,66,80,371,4
371.167,38,80,371,5
371.2,136,80,371,6
371.233,86,80,371,7
371.267,71,80,371,8
371.3,63,80,371,9
371.333,59,80,371,10
371.367,97,80,371,11
371.4,114,80,371,12
371.433,129,80,371,13
371.467,66,80,371,14
371.5,108,80,371,15
371.533,124,80,371,16
371.567,96,80,371,17
371.6,81,80,371,18
371.633,35,80,371,19
371.667,125,80,371,20
371.7,65,80,371,21
371.733,86,80,371,22
371.767,102,80,371,23
371.8,63,80,371,24
372.0,41,80,372,0
372.033,57,80,372,1
372.067,80,80,372,2
372.1,46,80,372,3
372.133,90,80,372,4
372.167,88,80,372,5
372.2,65,80,372,6
372.233,118,80,372,7
372.267,121,80,372,8
372.3,96,80,372,9
372.333,116,80,372,10
372.367,83,80,372,11
372.4,67,80,372,12
372.433,62,80,372,13
372.467,47,80,372,14
372.5,65,80,372,15
372.533,56,80,372,16
372.567,51,80,372,17
372.6,97,80,372,18
372.633,70,80,372,19
372.667,112,80,372,20
372.7,80,80,372,21
372.733,106,80,372,22
372.767,110,80,372,23
372.8,88,80,372,24
373.0,84,80,373,0
373.033,49,80,373,1
373.067,60,80,373,2
373.1,88,80,373,3
373.133,25,80,373,4
373.167,87,80,373,5
373.2,76,80,373,6
373.233,67,80,373,7
373.267,48,80,373,8
373.3,180,80,373,9
373.333,78,80,373,10
373.367,111,80,373,11
373.4,63,80,373,12
373.433,89,80,373,13
373.467,75,80,373,14
373.5,67,80,373,15
373.533,54,80,373,16
373.567,94,80,373,17
373.6,109,80,373,18
373.633,43,80,373,19
373.667,88,80,373,20
373.7,22,80,373,21
373.733,48,80,373,22
373.767,110,80,373,23
373.8,12,80,373,24
374.0,100,80,374,0
374.033,71,80,374,1
374.067,109,80,374,2
374.1,87,80,374,3
374.133,114,80,374,4
374.167,31,80,374,5
374.2,81,80,374,6
374.233,57,80,374,7
374.267,107,80,374,8
374.3,74,80,374,9
374.333,58,80,374,10
374.367,82,80,374,11
374.4,71,80,374,12
374.433,97,80,374,13
374.467,86,80,374,14
374.5,75,80,374,15
374.533,56,80,374,16
374.567,81,80,374,17
374.6,68,80,374,18
374.633,29,80,374,19
374.667,95,80,374,20
374.7,111,80,374,21
374.733,124,80,374,22
374.767,94,80,374,23
374.8,82,80,374,24
375.0,104,80,375,0
375.033,36,80,375,1
375.067,74,80,375,2
375.1,71,80,375,3
375.133,110,80,375,4
375.167,43,80,375,5
375.2,32,80,375,6
375.233,68,80,375,7
375.267,68,80,375,8
375.3,57,80,375,9
375.333,91,80,375,10
375.367,56,80,375,11
375.4,69,80,375,12
375.433,48,80,375,13
375.467,68,80,375,14
375.5,108,80,375,15
375.533,69,80,375,16
375.567,81,80,375,17
375.6,127,80,375,18
375.633,95,80,375,19
375.667,75,80,375,20
375.7,74,80,375,21
375.733,60,80,375,22
375.767,126,80,375,23
375.8,48,80,375,24
376.0,95,80,376,0
376.033,109,80,376,1
376.067,90,80,376,2
376.1,121,80,376,3
376.133,57,80,376,4
376.167,137,80,376,5
376.2,45,80,376,6
376.233,79,80,376,7
376.267,61,80,376,8
376.3,86,80,376,9
376.333,109,80,376,10
376.367,79,80,376,11
376.4,99,80,376,12
376.433,131,80,376,13
376.467,63,80,376,14
376.5,46,80,376,15
376.533,55,80,376,16
376.567,82,80,376,17
376.6,80,80,376,18
376.633,60,80,376,19
376.667,92,80,376,20
376.7,151,80,376,21
376.733,86,80,376,22
376.767,92,80,376,23
376.8,91,80,376,24
377.0,73,80,377,0
377.039,18,80,377,1
377.079,46,80,377,2
377.118,77,80,377,3
377.158,84,80,377,4
377.197,93,80,377,5
377.237,110,80,377,6
377.276,53,80,377,7
377.316,96,80,377,8
377.355,49,80,377,9
377.395,66,80,377,10
377.434,51,80,377,11
377.474,44,80,377,12
377.513,82,80,377,13
377.553,112,80,377,14
377.592,65,80,377,15
377.632,78,80,377,16
377.671,50,80,377,17
377.711,52,80,377,18
377.75,76,80,377,19
378.0,84,80,378,0
378.039,96,80,378,1
378.079,114,80,378,2
378.118,103,80,378,3
378.158,20,80,378,4
378.197,55,80,378,5
378.237,65,80,378,6
378.276,44,80,378,7
378.316,125,80,378,8
378.355,78,80,378,9
378.395,65,80,378,10
378.434,41,80,378,11
378.474,49,80,378,12
378.513,28,80,378,13
378.553,64,80,378,14
378.592,99,80,378,15
378.632,125,80,378,16
378.671,50,80,378,17
378.711,71,80,378,18
378.75,131,80,378,19
379.0,148,80,379,0
379.039,22,80,379,1
379.079,87,80,379,2
379.118,81,80,379,3
379.158,50,80,379,4
379.197,116,80,379,5
379.237,98,80,379,6
379.276,98,80,379,7
379.316,87,80,379,8
379.355,116,80,379,9
379.395,43,80,379,10
379.434,92,80,379,11
379.474,77,80,379,12
379.513,113,80,379,13
379.553,22,80,379,14
379.592,88,80,379,15
379.632,65,80,379,16
379.671,55,80,379,17
379.711,73,80,379,18
379.75,56,80,379,19
380.0,60,80,380,0
380.039,60,80,380,1
380.079,133,80,380,2
380.118,82,80,380,3
380.158,114,80,380,4
380.197,129,80,380,5
380.237,51,80,380,6
380.276,112,80,380,7
380.316,79,80,380,8
380.355,92,80,380,9
380.395,112,80,380,10
380.434,91,80,380,11
380.474,67,80,380,12
380.513,53,80,380,13
380.553,89,80,380,14
380.592,83,80,380,15
380.632,59,80,380,16
380.671,107,80,380,17
380.711,81,80,380,18
380.75,94,80,380,19
381.0,57,80,381,0
381.039,90,80,381,1
381.079,99,80,381,2
381.118,50,80,381,3
381.158,76,80,381,4
381.197,94,80,381,5
381.237,85,80,381,6
381.276,141,80,381,7
381.316,103,80,381,8
381.355,93,80,381,9
381.395,58,80,381,10
381.434,93,80,381,11
381.474,128,80,381,12
381.513,68,80,381,13
381.553,11,80,381,14
381.592,47,80,381,15
381.632,41,80,381,16
381.671,107,80,381,17
381.711,52,80,381,18
381.75,108,80,381,19
382.0,40,80,382,0
382.048,100,80,382,1
382.095,128,80,382,2
382.143,66,80,382,3
382.19,107,80,382,4
382.238,104,80,382,5
382.285,79,80,382,6
382.333,67,80,382,7
382.381,124,80,382,8
382.428,79,80,382,9
382.476,118,80,382,10
382.524,75,80,382,11
382.572,80,80,382,12
382.619,60,80,382,13
382.667,71,80,382,14
383.0,38,80,383,0
383.048,31,80,383,1
383.095,111,80,383,2
383.143,63,80,383,3
383.19,79,80,383,4
383.238,84,80,383,5
383.285,43,80,383,6
383.333,15,80,383,7
383.381,81,80,383,8
383.428,111,80,383,9
383.476,149,80,383,10
383.524,87,80,383,11
383.572,35,80,383,12
383.619,62,80,383,13
383.667,63,80,383,14
384.0,73,80,384,0
384.048,54,80,384,1
384.095,72,80,384,2
384.143,71,80,384,3
384.19,124,80,384,4
384.238,73,80,384,5
384.285,107,80,384,6
384.333,67,80,384,7
384.381,59,80,384,8
384.428,53,80,384,9
384.476,80,80,384,10
384.524,58,80,384,11
384.572,115,80,384,12
384.619,83,80,384,13
384.667,45,80,384,14
385.0,122,80,385,0
385.048,133,80,385,1
385.095,100,80,385,2
385.143,64,80,385,3
385.19,85,80,385,4
385.238,119,80,385,5
385.285,125,80,385,6
385.333,47,80,385,7
385.381,73,80,385,8
385.428,10,80,385,9
385.476,81,80,385,10
385.524,88,80,385,11
385.572,93,80,385,12
385.619,47,80,385,13
385.667,66,80,385,14
386.0,130,80,386,0
386.048,126,80,386,1
386.095,87,80,386,2
386.143,60,80,386,3
386.19,35,80,386,4
386.238,63,80,386,5
386.285,69,80,386,6
386.333,81,80,386,7
386.381,92,80,386,8
386.428,118,80,386,9
386.476,102,80,386,10
386.524,140,80,386,11
386.572,99,80,386,12
386.619,86,80,386,13
386.667,30,80,386,14
387.0,34,80,387,0
387.056,119,80,387,1
387.111,62,80,387,2
387.167,75,80,387,3
387.222,100,80,387,4
387.278,117,80,387,5
387.333,34,80,387,6
387.389,75,80,387,7
387.444,111,80,387,8
387.5,69,80,387,9
388.0,120,80,388,0
388.056,100,80,388,1
388.111,54,80,388,2
388.167,108,80,388,3
388.222,84,80,388,4
388.278,21,80,388,5
388.333,41,80,388,6
388.389,100,80,388,7
388.444,110,80,388,8
388.5,65,80,388,9
389.0,43,80,389,0
389.056,96,80,389,1
389.111,79,80,389,2
389.167,77,80,389,3
389.222,84,80,389,4
389.278,96,80,389,5
389.333,74,80,389,6
389.389,63,80,389,7
389.444,95,80,389,8
389.5,81,80,389,9
390.0,75,80,390,0
390.056,90,80,390,1
390.111,130,80,390,2
390.167,103,80,390,3
390.222,60,80,390,4
390.278,99,80,390,5
390.333,56,80,390,6
390.389,23,80,390,7
390.444,81,80,390,8
390.5,101,80,390,9
391.0,101,80,391,0
391.056,62,80,391,1
391.111,35,80,391,2
391.167,111,80,391,3
391.222,105,80,391,4
391.278,52,80,391,5
391.333,84,80,391,6
391.389,48,80,391,7
391.444,49,80,391,8
391.5,16,80,391,9
392.0,55,80,392,0
392.056,83,80,392,1
392.111,90,80,392,2
392.167,83,80,392,3
392.222,74,80,392,4
392.278,119,80,392,5
392.333,115,80,392,6
392.389,62,80,392,7
392.444,73,80,392,8
392.5,98,80,392,9
393.0,61,80,393,0
393.2,108,80,393,1
393.4,57,80,393,2
393.6,104,80,393,3
393.8,81,80,393,4
394.0,77,80,394,0
394.2,47,80,394,1
394.4,68,80,394,2
394.6,60,80,394,3
394.8,83,80,394,4
395.0,93,80,395,0
395.2,46,80,395,1
395.4,61,80,395,2
395.6,72,80,395,3
395.8,112,80,395,4
396.0,74,80,396,0
396.2,64,80,396,1
396.4,74,80,396,2
396.6,65,80,396,3
396.8,26,80,396,4
397.0,54,80,397,0
397.2,78,80,397,1
397.4,99,80,397,2
397.6,67,80,397,3
397.8,49,80,397,4
398.0,41,80,398,0
398.2,83,80,398,1
398.4,113,80,398,2
398.6,121,80,398,3
398.8,132,80,398,4
399.0,102,80,399,0
399.2,83,80,399,1
399.4,74,80,399,2
399.6,109,80,399,3
399.8,70,80,399,4
400.0,68,80,400,0
400.2,70,80,400,1
400.4,52,80,400,2
400.6,84,80,400,3
400.8,97,80,400,4
401.0,91,80,401,0
401.2,76,80,401,1
401.4,84,80,401,2
401.6,98,80,401,3
401.8,82,80,401,4
402.0,83,80,402,0
402.2,112,80,402,1
402.4,62,80,402,2
402.6,112,80,402,3
402.8,72,80,402,4
403.0,38,80,403,0
403.2,80,80,403,1
403.4,62,80,403,2
403.6,74,80,403,3
403.8,66,80,403,4
404.0,97,80,404,0
404.2,88,80,404,1
404.4,92,80,404,2
404.6,73,80,404,3
404.8,74,80,404,4
405.0,85,80,405,0
405.2,68,80,405,1
405.4,46,80,405,2
405.6,64,80,405,3
405.8,61,80,405,4
406.0,64,80,406,0
406.2,79,80,406,1
406.4,102,80,406,2
406.6,96,80,406,3
406.8,112,80,406,4
407.0,83,80,407,0
407.2,65,80,407,1
407.4,87,80,407,2
407.6,110,80,407,3
407.8,143,80,407,4
408.0,141,80,408,0
408.2,69,80,408,1
408.4,123,80,408,2
408.6,142,80,408,3
408.8,77,80,408,4
409.0,55,80,409,0
409.2,98,80,409,1
409.4,60,80,409,2
409.6,74,80,409,3
409.8,89,80,409,4
410.0,45,80,410,0
410.2,105,80,410,1
410.4,1,80,410,2
410.6,86,80,410,3
410.8,68,80,410,4
411.0,43,80,411,0
411.2,115,80,411,1
411.4,113,80,411,2
411.6,65,80,411,3
411.8,130,80,411,4
412.0,132,80,412,0
412.2,130,80,412,1
412.4,52,80,412,2
412.6,48,80,412,3
412.8,119,80,412,4
413.0,62,80,413,0
413.2,82,80,413,1
413.4,40,80,413,2
413.6,135,80,413,3
413.8,108,80,413,4
414.0,95,80,414,0
414.2,59,80,414,1
414.4,78,80,414,2
414.6,23,80,414,3
414.8,15,80,414,4
415.0,64,80,415,0
415.2,146,80,415,1
415.4,105,80,415,2
415.6,68,80,415,3
415.8,95,80,415,4
416.0,82,80,416,0
416.2,76,80,416,1
416.4,107,80,416,2
416.6,23,80,416,3
416.8,75,80,416,4
417.0,66,80,417,0
417.056,60,80,417,1
417.111,71,80,417,2
417.167,61,80,417,3
417.222,73,80,417,4
417.278,29,80,417,5
417.333,88,80,417,6
417.389,71,80,417,7
417.444,147,80,417,8
417.5,112,80,417,9
418.0,94,80,418,0
418.056,117,80,418,1
418.111,105,80,418,2
418.167,84,80,418,3
418.222,34,80,418,4
418.278,122,80,418,5
418.333,52,80,418,6
418.389,129,80,418,7
418.444,128,80,418,8
418.5,50,80,418,9
419.0,58,80,419,0
419.056,121,80,419,1
419.111,62,80,419,2
419.167,60,80,419,3
419.222,50,80,419,4
419.278,82,80,419,5
419.333,103,80,419,6
419.389,65,80,419,7
419.444,24,80,419,8
419.5,69,80,419,9
420.0,56,80,420,0
420.048,15,80,420,1
420.095,132,80,420,2
420.143,82,80,420,3
420.19,97,80,420,4
420.238,122,80,420,5
420.285,99,80,420,6
420.333,76,80,420,7
420.381,42,80,420,8
420.428,109,80,420,9
420.476,97,80,420,10
420.524,86,80,420,11
420.572,145,80,420,12
420.619,98,80,420,13
420.667,60,80,420,14
421.0,40,80,421,0
421.048,86,80,421,1
421.095,111,80,421,2
421.143,60,80,421,3
421.19,73,80,421,4
421.238,92,80,421,5
421.285,89,80,421,6
421.333,126,80,421,7
421.381,39,80,421,8
421.428,97,80,421,9
421.476,30,80,421,10
421.524,46,80,421,11
421.572,86,80,421,12
421.619,116,80,421,13
421.667,119,80,421,14
422.0,60,80,422,0
422.039,123,80,422,1
422.079,56,80,422,2
422.118,65,80,422,3
422.158,84,80,422,4
422.197,97,80,422,5
422.237,76,80,422,6
422.276,74,80,422,7
422.316,122,80,422,8
422.355,143,80,422,9
422.395,86,80,422,10
422.434,93,80,422,11
422.474,7,80,422,12
422.513,86,80,422,13
422.553,108,80,422,14
422.592,83,80,422,15
422.632,88,80,422,16
422.671,87,80,422,17
422.711,57,80,422,18
422.75,98,80,422,19
423.0,63,80,423,0
423.039,44,80,423,1
423.079,95,80,423,2
423.118,36,80,423,3
423.158,36,80,423,4
423.197,52,80,423,5
423.237,65,80,423,6
423.276,77,80,423,7
423.316,104,80,423,8
423.355,134,80,423,9
423.395,110,80,423,10
423.434,121,80,423,11
423.474,35,80,423,12
423.513,112,80,423,13
423.553,76,80,423,14
423.592,112,80,423,15
423.632,122,80,423,16
423.671,73,80,423,17
423.711,74,80,423,18
423.75,91,80,423,19
424.0,52,80,424,0
424.033,85,80,424,1
424.067,90,80,424,2
424.1,33,80,424,3
424.133,43,80,424,4
424.167,50,80,424,5
424.2,100,80,424,6
424.233,88,80,424,7
424.267,70,80,424,8
424.3,54,80,424,9
424.333,120,80,424,10
424.367,53,80,424,11
424.4,80,80,424,12
424.433,81,80,424,13
424.467,131,80,424,14
424.5,101,80,424,15
424.533,52,80,424,16
424.567,104,80,424,17
424.6,47,80,424,18
424.633,42,80,424,19
424.667,104,80,424,20
424.7,130,80,424,21
424.733,56,80,424,22
424.767,138,80,424,23
424.8,55,80,424,24
425.0,45,80,425,0
425.033,127,80,425,1
425.067,90,80,425,2
425.1,62,80,425,3
425.133,121,80,425,4
425.167,68,80,425,5
425.2,143,80,425,6
425.233,119,80,425,7
425.267,98,80,425,8
425.3,89,80,425,9
425.333,86,80,425,10
425.367,66,80,425,11
425.4,60,80,425,12
425.433,87,80,425,13
425.467,64,80,425,14
425.5,67,80,425,15
425.533,58,80,425,16
425.567,21,80,425,17
425.6,118,80,425,18
425.633,91,80,425,19
425.667,21,80,425,20
425.7,42,80,425,21
425.733,126,80,425,22
425.767,48,80,425,23
425.8,52,80,425,24
426.0,145,80,426,0
426.033,113,80,426,1
426.067,92,80,426,2
426.1,77,80,426,3
426.133,107,80,426,4
426.167,59,80,426,5
426.2,83,80,426,6
426.233,24,80,426,7
426.267,68,80,426,8
426.3,104,80,426,9
426.333,82,80,426,10
426.367,66,80,426,11
426.4,73,80,426,12
426.433,51,80,426,13
426.467,106,80,426,14
426.5,67,80,426,15
426.533,87,80,426,16
426.567,42,80,426,17
426.6,69,80,426,18
426.633,90,80,426,19
426.667,112,80,426,20
426.7,125,80,426,21
426.733,58,80,426,22
426.767,78,80,426,23
426.8,11,80,426,24
427.0,78,80,427,0
427.029,54,80,427,1
427.058,109,80,427,2
427.086,104,80,427,3
427.115,40,80,427,4
427.144,60,80,427,5
427.173,46,80,427,6
427.201,53,80,427,7
427.23,73,80,427,8
427.259,80,80,427,9
427.287,73,80,427,10
427.316,147,80,427,11
427.345,78,80,427,12
427.373,93,80,427,13
427.402,77,80,427,14
427.431,84,80,427,15
427.46,35,80,427,16
427.488,52,80,427,17
427.517,60,80,427,18
427.546,134,80,427,19
427.575,140,80,427,20
427.604,128,80,427,21
427.632,56,80,427,22
427.661,53,80,427,23
427.69,7,80,427,24
427.719,109,80,427,25
427.747,102,80,427,26
427.776,90,80,427,27
427.804,16,80,427,28
427.833,57,80,427,29
428.0,80,80,428,0
428.029,49,80,428,1
428.058,51,80,428,2
428.086,95,80,428,3
428.115,93,80,428,4
428.144,61,80,428,5
428.173,99,80,428,6
428.201,101,80,428,7
428.23,63,80,428,8
428.259,83,80,428,9
428.287,17,80,428,10
428.316,72,80,428,11
428.345,74,80,428,12
428.373,75,80,428,13
428.402,45,80,428,14
428.431,128,80,428,15
428.46,45,80,428,16
428.488,105,80,428,17
428.517,95,80,428,18
428.546,54,80,428,19
428.575,74,80,428,20
428.604,137,80,428,21
428.632,70,80,428,22
428.661,71,80,428,23
428.69,8,80,428,24
428.719,66,80,428,25
428.747,102,80,428,26
428.776,69,80,428,27
428.804,26,80,428,28
428.833,90,80,428,29
429.0,54,80,429,0
429.025,50,80,429,1
429.05,100,80,429,2
429.076,57,80,429,3
429.101,116,80,429,4
429.126,57,80,429,5
429.151,116,80,429,6
429.177,118,80,429,7
429.202,125,80,429,8
429.227,72,80,429,9
429.252,64,80,429,10
429.278,111,80,429,11
429.303,77,80,429,12
429.328,42,80,429,13
429.353,100,80,429,14
429.379,33,80,429,15
429.404,47,80,429,16
429.429,65,80,429,17
429.454,60,80,429,18
429.479,132,80,429,19
429.504,37,80,429,20
429.529,67,80,429,21
429.554,44,80,429,22
429.579,100,80,429,23
429.605,82,80,429,24
429.63,112,80,429,25
