idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
4845,185.000752,2.124689,ok,0.056569,0.025934,0.078694
4848,185.167508,2.221603,ok,0.154399,0.025872,0.078694
4851,185.333875,2.330608,ok,0.275221,0.025875,0.078694
4854,185.500878,2.163709,ok,0.116800,0.025875,0.078694
4857,186.095302,2.137283,ok,0.036551,0.026580,0.078694
4860,186.238389,2.258945,ok,0.146421,0.026630,0.078694
4863,186.381338,2.399493,ok,0.282895,0.026636,0.078794
4866,186.525087,2.255637,ok,0.146219,0.026636,0.078794
4869,186.667387,2.376278,ok,0.263307,0.026636,0.078794
4872,187.095614,2.210793,ok,0.102933,0.026637,0.078794
4875,187.238722,2.351082,ok,0.231134,0.026711,0.078794
4878,187.381442,2.208473,ok,0.093911,0.026711,0.078794
4881,187.524597,2.334117,ok,0.232949,0.026586,0.078794
4884,187.667780,2.190814,ok,0.074174,0.026586,0.078794
4887,188.095985,2.162376,ok,0.063279,0.026548,0.078794
4890,188.238809,2.303982,ok,0.172347,0.026815,0.079168
4893,188.381478,2.430083,ok,0.319727,0.026621,0.079168
4896,188.524799,2.286882,ok,0.169033,0.026621,0.079168
4899,188.668330,2.426460,ok,0.263181,0.026878,0.079168
4902,189.080881,2.283711,ok,0.147653,0.026971,0.079168
4905,189.197617,2.438077,ok,0.317082,0.026806,0.079168
4908,189.316608,2.319009,ok,0.190690,0.026806,0.079168
4911,189.436125,2.199429,ok,0.077308,0.026806,0.079168
4914,189.553842,2.377046,ok,0.223010,0.027148,0.090667
4917,189.672139,2.258643,ok,0.108678,0.027148,0.090667
4920,190.000200,2.215662,ok,0.058882,0.027132,0.090667
4923,190.118944,2.376892,ok,0.215134,0.027076,0.090667
4926,190.238455,2.257487,ok,0.102102,0.027076,0.090667
4929,190.355828,2.411159,ok,0.269234,0.027102,0.090667
4932,190.474445,2.292435,ok,0.132150,0.027102,0.090667
4935,190.593016,2.445037,ok,0.283442,0.026943,0.090667
4938,190.712665,2.325277,ok,0.192201,0.026943,0.090667
4941,191.039240,2.263678,ok,0.132585,0.026896,0.090667
4944,191.158241,2.426824,ok,0.269421,0.027057,0.090667
4947,191.277747,2.307208,ok,0.155228,0.027057,0.090667
4950,191.395824,2.484439,ok,0.336558,0.027048,0.090029
4953,191.513368,2.367002,ok,0.227252,0.027048,0.090029
4956,191.632468,2.247981,ok,0.089939,0.027048,0.090029
4959,191.751149,2.423603,ok,0.239992,0.027448,0.090029
4962,192.080166,2.376992,ok,0.186454,0.027507,0.090029
4965,192.197906,2.259359,ok,0.072591,0.027507,0.090029
4968,192.317119,2.409047,ok,0.225390,0.027465,0.090029
4971,192.434886,2.291393,ok,0.110927,0.027465,0.090029
4974,192.553384,2.455837,ok,0.271079,0.027622,0.090029
4977,192.672898,2.336217,ok,0.133677,0.027622,0.090029
4980,193.000560,2.278353,ok,0.082334,0.027677,0.090029
4983,193.100249,2.474040,ok,0.257639,0.027860,0.090029
4986,193.200984,2.373419,ok,0.166278,0.027860,0.090029
4989,193.300486,2.569515,ok,0.349123,0.027836,0.090646
4992,193.400358,2.469753,ok,0.251251,0.027836,0.090646
4995,193.500867,2.369326,ok,0.159210,0.027836,0.090646
4998,193.600257,2.540168,ok,0.361855,0.027523,0.090646
5001,193.700733,2.439799,ok,0.249024,0.027523,0.090646
5004,193.800442,2.340173,ok,0.158230,0.027523,0.090646
5007,194.068997,2.354015,ok,0.168004,0.027540,0.090646
5010,194.167716,2.255404,ok,0.077109,0.027540,0.090646
5013,194.267991,2.440338,ok,0.246669,0.027730,0.090646
5016,194.367696,2.340526,ok,0.132792,0.027730,0.090646
5019,194.467456,2.543966,ok,0.323581,0.027992,0.097475
5022,194.567169,2.444335,ok,0.214291,0.027992,0.097475
5025,194.667667,2.343646,ok,0.124230,0.027992,0.097475
5028,194.767753,2.506316,ok,0.268740,0.027932,0.097475
5031,195.033408,2.528235,ok,0.294708,0.027823,0.097475
5034,195.133147,2.428384,ok,0.225940,0.027823,0.097475
5037,195.233620,2.328116,ok,0.111883,0.027823,0.097475
5040,195.333356,2.508323,ok,0.296773,0.027609,0.097475
5043,195.433705,2.407773,ok,0.205094,0.027609,0.097475
5046,195.533921,2.307665,ok,0.113641,0.027609,0.097475
5049,195.634606,2.493615,ok,0.268428,0.027842,0.097475
5052,195.733253,2.395077,ok,0.177146,0.027842,0.097475
5055,196.001664,2.384412,ok,0.192287,0.027503,0.097475
5058,196.101147,2.285035,ok,0.100378,0.027503,0.097475
5061,196.200817,2.490684,ok,0.285005,0.027757,0.097475
5064,196.300327,2.391063,ok,0.193494,0.027757,0.097475
5067,196.401043,2.290538,ok,0.080059,0.027757,0.097475
5070,196.500345,2.472142,ok,0.280506,0.027466,0.097442
5073,196.601037,2.371261,ok,0.189191,0.027466,0.097442
5076,196.700511,2.271897,ok,0.098210,0.027466,0.097442
5079,196.800784,2.441249,ok,0.262184,0.027576,0.097442
5082,197.067699,2.480963,ok,0.263615,0.027817,0.098497
5085,197.168439,2.380143,ok,0.172515,0.027817,0.098497
5088,197.267902,2.280573,ok,0.080316,0.027817,0.098497
5091,197.367480,2.461916,ok,0.255810,0.027845,0.098497
5094,197.467993,2.361297,ok,0.142030,0.027845,0.098497
5097,197.567927,2.557414,ok,0.336308,0.027953,0.098497
5100,197.667431,2.458017,ok,0.240572,0.027953,0.098497
5103,197.767155,2.358374,ok,0.148833,0.027953,0.098497
5106,198.034213,2.353803,ok,0.120796,0.028019,0.098497
5109,198.133523,2.541209,ok,0.331597,0.027792,0.098497
5112,198.233265,2.441547,ok,0.234591,0.027792,0.098497
5115,198.333762,2.340852,ok,0.143309,0.027792,0.098497
5118,198.433368,2.520890,ok,0.281357,0.027776,0.098497
5121,198.533854,2.420213,ok,0.211960,0.027776,0.098497
5124,198.633587,2.320587,ok,0.120215,0.027776,0.098497
5127,198.733766,2.490019,ok,0.271116,0.027756,0.098497
5130,199.000699,2.501694,ok,0.304688,0.027415,0.090199
5133,199.100176,2.402294,ok,0.235324,0.027415,0.090199
5136,199.200876,2.301411,ok,0.121124,0.027415,0.090199
5139,199.300244,2.495154,ok,0.282595,0.027554,0.090199
5142,199.400949,2.394531,ok,0.212798,0.027554,0.090199
5145,199.500447,2.294844,ok,0.098149,0.027554,0.090199
5148,199.601115,2.472155,ok,0.296621,0.027307,0.087840
5151,199.700596,2.372568,ok,0.204771,0.027307,0.087840
5154,199.800296,2.273055,ok,0.113424,0.027307,0.087840
5157,200.079985,2.262753,ok,0.080971,0.027405,0.087840
5160,200.197990,2.427035,ok,0.260910,0.027373,0.087840
5163,200.317502,2.307418,ok,0.124316,0.027373,0.087840
5166,200.434230,2.455870,ok,0.282063,0.027160,0.087840
5169,200.554738,2.335467,ok,0.189339,0.027160,0.087840
5172,200.671508,2.498277,ok,0.320541,0.027290,0.087840
5175,201.001718,2.435722,ok,0.277661,0.027156,0.087840
5178,201.118214,2.319284,ok,0.163427,0.027156,0.087840
5181,201.237991,2.471453,ok,0.342515,0.026879,0.074774
5184,201.355496,2.353763,ok,0.224775,0.026879,0.074774
5187,201.474259,2.235104,ok,0.110724,0.026879,0.074774
5190,201.593950,2.410088,ok,0.254050,0.027111,0.089355
5193,201.711466,2.292465,ok,0.139884,0.027111,0.089355
5196,202.041044,2.226770,ok,0.087644,0.027025,0.089355
5199,202.158564,2.373484,ok,0.234118,0.026817,0.089355
5202,202.276329,2.255827,ok,0.120452,0.026817,0.089355
5205,202.395230,2.415629,ok,0.267148,0.026958,0.089355
5208,202.514735,2.296229,ok,0.151890,0.026958,0.089355
5211,202.632229,2.443863,ok,0.314706,0.026793,0.089355
5214,202.751735,2.324250,ok,0.186314,0.026793,0.089355
5217,203.079724,2.254883,ok,0.128732,0.026697,0.089355
5220,203.197283,2.419794,ok,0.272813,0.026815,0.089355
5223,203.317794,2.299176,ok,0.180246,0.026815,0.089355
5226,203.435497,2.446477,ok,0.338043,0.026408,0.074780
5229,203.553732,2.328431,ok,0.227333,0.026408,0.074780
5232,203.671483,2.210597,ok,0.112790,0.026408,0.074780
5235,204.000308,2.152200,ok,0.058094,0.026502,0.074780
5238,204.143303,2.287790,ok,0.172465,0.026700,0.074780
5241,204.287021,2.408876,ok,0.313006,0.026521,0.074780
5244,204.428753,2.267250,ok,0.163996,0.026521,0.074780
5247,204.572346,2.388167,ok,0.264514,0.026521,0.074780
5250,205.000533,2.223943,ok,0.122046,0.026569,0.074780
5253,205.144293,2.357769,ok,0.257327,0.026535,0.072912
5256,205.287032,2.214925,ok,0.097721,0.026535,0.072912
5259,205.429074,2.350934,ok,0.219347,0.026694,0.072912
5262,205.573607,2.206295,ok,0.081230,0.026694,0.072912
5265,206.001662,2.178711,ok,0.057581,0.026588,0.072912
5268,206.145188,2.305819,ok,0.210333,0.026476,0.072700
5271,206.286013,2.164886,ok,0.072756,0.026476,0.072700
5274,206.428746,2.302867,ok,0.172415,0.026686,0.074519
5277,206.573511,2.386063,ok,0.298490,0.026223,0.074519
5280,207.000989,2.220632,ok,0.148336,0.026200,0.074519
5283,207.144503,2.343056,ok,0.277953,0.026040,0.074519
5286,207.285695,2.201807,ok,0.140011,0.026040,0.074519
5289,207.429429,2.320387,ok,0.278273,0.025835,0.074519
5292,207.572275,2.177435,ok,0.118104,0.025835,0.074519
5295,208.000838,2.068364,ok,0.058301,0.025402,0.074519
5298,208.167375,2.171382,ok,0.155731,0.025392,0.074519
5301,208.333913,2.271555,ok,0.257857,0.025200,0.064310
5304,208.500193,2.105380,ok,0.097151,0.025200,0.064310
5307,209.112070,2.087689,ok,0.055331,0.025662,0.064310
5310,209.278859,2.148580,ok,0.150329,0.025178,0.064310
5313,209.444651,2.245642,ok,0.239000,0.024736,0.064310
5316,210.056606,1.996092,ok,0.041274,0.024615,0.060447
5319,210.223736,2.091955,ok,0.128484,0.024586,0.059206
5322,210.389961,2.152672,ok,0.241224,0.024102,0.059206
5325,211.000407,1.963280,ok,0.058711,0.024086,0.058474
5328,211.600742,1.967161,ok,0.057365,0.024084,0.064131
5331,212.200982,1.963786,ok,0.057756,0.024009,0.064131
5334,212.801220,1.963247,ok,0.056901,0.023953,0.064131
5337,213.400667,1.927100,ok,0.063865,0.023435,0.056916
5340,214.000941,1.888880,ok,0.055114,0.022985,0.056916
5343,214.600780,1.848737,ok,0.056925,0.022477,0.023148
5346,308.201189,1.916507,ok,0.044394,0.023648,0.059392
5349,308.800516,1.935880,ok,0.058039,0.023738,0.059392
5352,309.400866,1.953518,ok,0.058937,0.023763,0.056966
5355,310.000379,1.988070,ok,0.054804,0.024275,0.064129
5358,310.600764,2.076182,ok,0.056401,0.025445,0.071682
5361,311.056351,2.049365,ok,0.056778,0.025031,0.071682
5364,311.222981,2.145584,ok,0.144034,0.025116,0.071682
5367,311.389602,2.232232,ok,0.242046,0.024971,0.071682
5370,312.000701,2.040799,ok,0.058521,0.024985,0.071682
5373,312.168551,2.148984,ok,0.152703,0.025122,0.072217
5376,312.334004,2.259449,ok,0.250288,0.025149,0.072275
5379,312.501140,2.092208,ok,0.093494,0.025149,0.072275
5382,313.111919,2.129370,ok,0.058834,0.026035,0.072275
5385,313.278710,2.230771,ok,0.140384,0.026221,0.072275
5388,313.444788,2.340896,ok,0.238866,0.026400,0.072275
5391,314.048714,2.161648,ok,0.071910,0.026290,0.072275
5394,314.190471,2.284156,ok,0.207793,0.026134,0.071580
5397,314.333737,2.140789,ok,0.071956,0.026134,0.071580
5400,314.476512,2.275833,ok,0.194262,0.026337,0.073339
5403,314.620639,2.408737,ok,0.297389,0.026545,0.073339
5406,315.048828,2.250258,ok,0.124483,0.026676,0.073339
5409,315.190580,2.391888,ok,0.268205,0.026866,0.076791
5412,315.333751,2.248614,ok,0.109274,0.026866,0.076791
5415,315.476528,2.375508,ok,0.252765,0.026785,0.076791
5418,315.619733,2.232403,ok,0.093932,0.026785,0.076791
5421,316.048259,2.194558,ok,0.063303,0.026932,0.076791
5424,316.191000,2.323005,ok,0.172422,0.027031,0.076791
5427,316.334378,2.457066,ok,0.313965,0.027026,0.076791
5430,316.476809,2.314736,ok,0.163256,0.027026,0.076791
5433,316.620328,2.432845,ok,0.277486,0.026827,0.076791
5436,317.039577,2.273981,ok,0.153860,0.026722,0.076791
5439,317.158288,2.451390,ok,0.325188,0.026861,0.090723
5442,317.276897,2.332919,ok,0.190991,0.026861,0.090723
5445,317.395316,2.214457,ok,0.076298,0.026861,0.090723
5448,317.514031,2.372599,ok,0.223591,0.026958,0.090723
5451,317.632654,2.254090,ok,0.109226,0.026958,0.090723
5454,317.750371,2.429325,ok,0.278210,0.027156,0.090723
5457,318.079950,2.392426,ok,0.223675,0.027455,0.090723
5460,318.197454,2.275005,ok,0.087864,0.027455,0.090723
5463,318.316259,2.448591,ok,0.255584,0.027624,0.090723
5466,318.435760,2.329196,ok,0.141181,0.027624,0.090723
5469,318.553208,2.487519,ok,0.262511,0.027798,0.090723
5472,318.672720,2.368109,ok,0.171376,0.027798,0.090723
5475,319.001003,2.317801,ok,0.101042,0.028034,0.090723
5478,319.100616,2.497692,ok,0.295417,0.027820,0.090039
5481,319.201103,2.397281,ok,0.181615,0.027820,0.090039
5484,319.300818,2.297387,ok,0.091150,0.027820,0.090039
5487,319.401792,2.492337,ok,0.254454,0.028054,0.090039
5490,319.501534,2.392695,ok,0.163614,0.028054,0.090039
5493,319.600486,2.293818,ok,0.073326,0.028054,0.090039
5496,319.700236,2.461607,ok,0.271071,0.027722,0.089562
5499,319.800731,2.361218,ok,0.158012,0.027722,0.089562
5502,320.068054,2.374994,ok,0.178730,0.027584,0.089562
5505,320.167772,2.275173,ok,0.088421,0.027584,0.089562
5508,320.267930,2.460207,ok,0.268814,0.027490,0.089562
5511,320.367628,2.360688,ok,0.178166,0.027490,0.089562
5514,320.468128,2.260112,ok,0.087107,0.027490,0.089562
5517,320.567887,2.442035,ok,0.253106,0.027560,0.089562
5520,320.667375,2.342648,ok,0.162569,0.027560,0.089562
5523,320.767144,2.511827,ok,0.326283,0.027458,0.089562
5526,321.033984,2.245089,ok,0.073351,0.027458,0.089562
5529,321.133251,2.430848,ok,0.231721,0.027554,0.089562
5532,321.233730,2.330470,ok,0.140718,0.027554,0.089562
5535,321.334028,2.510271,ok,0.345090,0.027350,0.079405
5538,321.433502,2.410900,ok,0.226996,0.027350,0.079405
5541,321.533927,2.310553,ok,0.135507,0.027350,0.079405
5544,321.633579,2.503601,ok,0.269744,0.027650,0.087844
5547,321.733273,2.404008,ok,0.200823,0.027650,0.087844
5550,322.000555,2.414734,ok,0.212790,0.027611,0.087844
5553,322.087021,2.328165,ok,0.144793,0.027611,0.087844
5556,322.173137,2.527472,ok,0.337459,0.027619,0.087844
5559,322.259600,2.441097,ok,0.238147,0.027619,0.087844
5562,322.346280,2.354488,ok,0.170177,0.027619,0.087844
5565,322.431761,2.268746,ok,0.079555,0.027619,0.087844
5568,322.517477,2.506466,ok,0.282540,0.028143,0.117719
5571,322.605952,2.418173,ok,0.191074,0.028143,0.117719
5574,322.690413,2.333633,ok,0.100171,0.028143,0.117719
5577,322.776494,2.524624,ok,0.269011,0.028255,0.117719
5580,323.001339,2.299880,ok,0.064610,0.028255,0.117719
5583,323.086228,2.511957,ok,0.260546,0.028421,0.117719
5586,323.173940,2.424168,ok,0.169768,0.028421,0.117719
5589,323.259399,2.338607,ok,0.078990,0.028421,0.117719
5592,323.345503,2.546969,ok,0.281168,0.028594,0.117719
5595,323.431995,2.460578,ok,0.189342,0.028594,0.117719
5598,323.517701,2.374948,ok,0.097752,0.028594,0.117719
5601,323.604387,2.592130,ok,0.293223,0.028724,0.117719
5604,323.690862,2.505733,ok,0.224584,0.028724,0.117719
5607,323.776562,2.419854,ok,0.133721,0.028724,0.117719
5610,324.001000,2.491914,ok,0.186640,0.028967,0.117719
5613,324.086458,2.406559,ok,0.118330,0.028967,0.117719
5616,324.174471,2.615226,ok,0.283911,0.029132,0.117719
5619,324.259943,2.529652,ok,0.215224,0.029132,0.117719
5622,324.345625,2.444024,ok,0.124251,0.029132,0.117719
5625,324.431492,2.656015,ok,0.379059,0.028791,0.096851
5628,324.517197,2.570571,ok,0.277672,0.028791,0.096851
5631,324.605662,2.482033,ok,0.186502,0.028791,0.096851
5634,324.690612,2.396996,ok,0.117977,0.028791,0.096851
5637,324.776216,2.592760,ok,0.278378,0.028833,0.096851
5640,325.001040,2.367831,ok,0.072878,0.028833,0.096851
5643,325.077311,2.575044,ok,0.295814,0.028668,0.096851
5646,325.151991,2.500286,ok,0.227478,0.028668,0.096851
5649,325.227454,2.424721,ok,0.159306,0.028668,0.096851
5652,325.303407,2.671122,ok,0.361912,0.029023,0.113423
5655,325.381133,2.593553,ok,0.294200,0.029023,0.113423
5658,325.454611,2.519815,ok,0.225380,0.029023,0.113423
5661,325.529275,2.445332,ok,0.134372,0.029023,0.113423
5664,325.605370,2.657008,ok,0.368303,0.028827,0.113423
5667,325.680837,2.581645,ok,0.303008,0.028827,0.113423
5670,325.756525,2.506105,ok,0.211280,0.028827,0.113423
5673,325.832995,2.429565,ok,0.142769,0.028827,0.113423
5676,326.026149,2.534532,ok,0.250309,0.028858,0.113423
5679,326.101603,2.459181,ok,0.158686,0.028858,0.113423
5682,326.177294,2.383567,ok,0.090019,0.028858,0.113423
5685,326.252802,2.618730,ok,0.296308,0.029035,0.113423
5688,326.328491,2.543118,ok,0.227096,0.029035,0.113423
5691,326.404960,2.466731,ok,0.158337,0.029035,0.113423
5694,326.479418,2.392011,ok,0.089663,0.029035,0.113423
5697,326.554445,2.649995,ok,0.297982,0.029485,0.123229
5700,326.630932,2.573694,ok,0.228578,0.029485,0.123229
5703,326.706388,2.498405,ok,0.159609,0.029485,0.123229
5706,326.781461,2.423259,ok,0.090755,0.029485,0.123229
5709,326.857871,2.655360,ok,0.281632,0.029841,0.123229
5712,327.045646,2.467687,ok,0.098213,0.029841,0.123229
5715,327.112974,2.738042,ok,0.282300,0.030538,0.126242
5718,327.179649,2.671113,ok,0.258971,0.030538,0.126242
5721,327.248100,2.602768,ok,0.190147,0.030538,0.126242
5724,327.314538,2.536407,ok,0.121734,0.030538,0.126242
5727,327.381162,2.823761,ok,0.372912,0.030962,0.143270
5730,327.449623,2.755055,ok,0.297164,0.030962,0.143270
5733,327.518067,2.686792,ok,0.228277,0.030962,0.143270
5736,327.583757,2.621024,ok,0.159530,0.030962,0.143270
5739,327.652401,2.882585,ok,0.377829,0.031503,0.143270
5742,327.718852,2.816172,ok,0.288097,0.031503,0.143270
5745,327.785560,2.749265,ok,0.241368,0.031503,0.143270
5748,327.854015,2.680913,ok,0.171942,0.031503,0.143270
5751,328.022870,2.827016,ok,0.298992,0.031706,0.143270
5754,328.091335,2.758656,ok,0.252303,0.031706,0.143270
5757,328.158004,2.692064,ok,0.183175,0.031706,0.143270
5760,328.224464,2.625730,ok,0.113869,0.031706,0.143270
5763,328.292826,2.859176,ok,0.309905,0.031604,0.143270
5766,328.359499,2.792579,ok,0.286390,0.031604,0.143270
5769,328.427953,2.724252,ok,0.217242,0.031604,0.143270
5772,328.494400,2.657497,ok,0.148057,0.031604,0.143270
5775,328.562022,2.890066,ok,0.409539,0.031200,0.143270
5778,328.628327,2.823577,ok,0.331422,0.031200,0.143270
5781,328.696779,2.755507,ok,0.284659,0.031200,0.143270
5784,328.763455,2.688556,ok,0.215495,0.031200,0.143270
5787,328.830249,2.621907,ok,0.146266,0.031200,0.143270
5790,329.001179,2.761435,ok,0.287744,0.031194,0.143270
5793,329.067630,2.695097,ok,0.217802,0.031194,0.143270
5796,329.135317,2.627485,ok,0.147869,0.031194,0.143270
5799,329.203762,2.873430,ok,0.411224,0.030933,0.143270
5802,329.269973,2.806943,ok,0.333840,0.030933,0.143270
5805,329.338666,2.738400,ok,0.287286,0.030933,0.143270
5808,329.405118,2.671694,ok,0.218144,0.030933,0.143270
5811,329.471567,2.605430,ok,0.149038,0.030933,0.143270
5814,329.539762,2.847590,ok,0.354386,0.030386,0.120028
5817,329.606207,2.781274,ok,0.353999,0.030386,0.120028
5820,329.674687,2.712517,ok,0.307046,0.030386,0.120028
5823,329.741111,2.646170,ok,0.236793,0.030386,0.120028
5826,329.810040,2.577063,ok,0.166722,0.030386,0.120028
5829,329.875211,2.812367,ok,0.330330,0.029991,0.102720
5832,330.045975,2.641715,ok,0.259972,0.029991,0.102720
5835,330.112441,2.575396,ok,0.190159,0.029991,0.102720
5838,330.180120,2.507647,ok,0.120077,0.029991,0.102720
5841,330.248077,2.749168,ok,0.312859,0.029944,0.101451
5844,330.314522,2.682441,ok,0.312479,0.029944,0.101451
5847,330.381210,2.615652,ok,0.242478,0.029944,0.101451
5850,330.449682,2.547434,ok,0.172543,0.029944,0.101451
5853,330.518128,2.478917,ok,0.102639,0.029944,0.101451
5856,330.583177,2.719557,ok,0.302139,0.029995,0.101451
5859,330.651630,2.650914,ok,0.278187,0.029995,0.101451
5862,330.720087,2.582560,ok,0.207497,0.029995,0.101451
5865,330.785760,2.517045,ok,0.136981,0.029995,0.101451
5868,330.853376,2.747204,ok,0.367059,0.029955,0.101451
5871,331.023140,2.577553,ok,0.207105,0.029955,0.101451
5874,331.091590,2.509181,ok,0.136501,0.029955,0.101451
5877,331.157390,2.765603,ok,0.376609,0.030077,0.110643
5880,331.225863,2.696895,ok,0.311417,0.030077,0.110643
5883,331.292307,2.630529,ok,0.241088,0.030077,0.110643
5886,331.359976,2.562666,ok,0.171015,0.030077,0.110643
5889,331.426414,2.496490,ok,0.101048,0.030077,0.110643
5892,331.494452,2.729631,ok,0.311275,0.029956,0.110643
5895,331.561152,2.663008,ok,0.287658,0.029956,0.110643
5898,331.629594,2.594387,ok,0.217846,0.029956,0.110643
5901,331.698048,2.526184,ok,0.148077,0.029956,0.110643
5904,331.763931,2.761061,ok,0.388026,0.029834,0.110643
5907,331.830225,2.694586,ok,0.310654,0.029834,0.110643
5910,332.000990,2.523924,ok,0.145628,0.029834,0.110643
5913,332.067439,2.457622,ok,0.098340,0.029834,0.110643
5916,332.135375,2.729391,ok,0.301581,0.030313,0.128046
5919,332.203067,2.661505,ok,0.254511,0.030313,0.128046
5922,332.269473,2.595361,ok,0.182852,0.030313,0.128046
5925,332.337815,2.526874,ok,0.111866,0.030313,0.128046
5928,332.404666,2.767497,ok,0.374405,0.030275,0.128046
5931,332.473125,2.698659,ok,0.286239,0.030275,0.128046
5934,332.538571,2.633314,ok,0.239448,0.030275,0.128046
5937,332.606249,2.565713,ok,0.169219,0.030275,0.128046
5940,332.674723,2.497312,ok,0.098825,0.030275,0.128046
5943,332.741026,2.736640,ok,0.307191,0.030268,0.128046
5946,332.808603,2.668884,ok,0.260031,0.030268,0.128046
5949,332.877059,2.600529,ok,0.190104,0.030268,0.128046
