idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
5548,321.768835,3.018107,ok,0.085762,0.036703,0.114004
5552,322.058927,3.271264,ok,0.221539,0.037499,0.114004
5556,322.173227,3.156427,ok,0.107606,0.037499,0.114004
5560,322.287953,3.161094,ok,0.223746,0.037063,0.101548
5564,322.402754,3.045782,ok,0.08846,0.037063,0.101548
5568,322.517903,3.26936,ok,0.226765,0.03817,0.101548
5572,322.633678,3.153062,ok,0.110501,0.03817,0.101548
5576,322.747697,3.222773,ok,0.215409,0.037972,0.101548
5580,323.000527,3.206584,ok,0.223586,0.037447,0.101548
5584,323.115189,3.091401,ok,0.09434,0.037447,0.101548
5588,323.230958,3.150234,ok,0.227305,0.036874,0.101548
5592,323.345472,3.03521,ok,0.104327,0.036874,0.101548
5596,323.461623,3.117059,ok,0.223303,0.035537,0.101548
5600,323.576141,3.00305,ok,0.099229,0.035537,0.101548
5604,323.690886,3.052271,ok,0.206969,0.0353,0.101548
5608,323.80429,2.938357,ok,0.079625,0.0353,0.101548
5612,324.058662,2.959761,ok,0.216274,0.034185,0.101548
5616,324.174174,2.843886,ok,0.105074,0.034185,0.101548
5620,324.287892,2.896194,ok,0.211435,0.033218,0.093478
5624,324.402412,2.782057,ok,0.095988,0.033218,0.093478
5628,324.518154,2.862287,ok,0.238124,0.03291,0.093478
5632,324.632555,2.747514,ok,0.101237,0.03291,0.093478
5636,324.747924,2.797463,ok,0.230059,0.03233,0.093478
5640,325.000386,2.734306,ok,0.230249,0.031493,0.093478
5644,325.102129,2.632897,ok,0.103793,0.031493,0.093478
5648,325.202634,2.673394,ok,0.196565,0.030568,0.093478
5652,325.305045,2.570653,ok,0.092369,0.030568,0.093478
5656,325.404291,2.637111,ok,0.209142,0.030284,0.093478
5660,325.505757,2.53538,ok,0.113564,0.030284,0.093478
5664,325.605422,2.611492,ok,0.20472,0.030269,0.093478
5668,325.707182,2.509555,ok,0.094826,0.030269,0.093478
5672,325.807688,2.605379,ok,0.1856,0.03044,0.093478
5676,326.025742,2.600065,ok,0.188034,0.030128,0.086066
5680,326.127076,2.498216,ok,0.092494,0.030128,0.086066
5684,326.227593,2.686145,ok,0.199482,0.031288,0.088445
5688,326.328445,2.585804,ok,0.077811,0.031288,0.088445
5692,326.429926,2.731675,ok,0.197448,0.030847,0.088445
5696,326.529389,2.631804,ok,0.101596,0.030847,0.088445
5700,326.63074,2.746915,ok,0.182553,0.031038,0.088445
5704,326.732519,2.644661,ok,0.067779,0.031038,0.088445
5708,326.833018,2.795571,ok,0.203312,0.032587,0.120501
5712,327.045881,2.850699,ok,0.188784,0.03328,0.120501
5716,327.135803,2.761304,ok,0.116815,0.03328,0.120501
5720,327.224287,2.792087,ok,0.202222,0.032611,0.120501
5724,327.314845,2.702037,ok,0.099426,0.032611,0.120501
5728,327.404327,2.787982,ok,0.188085,0.032742,0.120501
5732,327.494817,2.698012,ok,0.092703,0.032742,0.120501
5736,327.583296,2.80692,ok,0.198086,0.032852,0.120501
5740,327.673771,2.716939,ok,0.092764,0.032852,0.120501
5744,327.763262,2.80258,ok,0.18307,0.032987,0.120501
5748,327.853756,2.711558,ok,0.091836,0.032987,0.120501
5752,328.04552,2.86685,ok,0.198222,0.032668,0.120501
5756,328.136163,2.77572,ok,0.127475,0.032668,0.120501
5760,328.224984,2.782744,ok,0.188349,0.032667,0.120501
5764,328.314713,2.692688,ok,0.076915,0.032667,0.120501
5768,328.405302,2.806949,ok,0.196064,0.032876,0.120501
5772,328.495015,2.716733,ok,0.092727,0.032876,0.120501
5776,328.583532,2.805952,ok,0.182688,0.033044,0.120501
5780,328.673265,2.716722,ok,0.092787,0.033044,0.120501
5784,328.763179,2.781663,ok,0.197077,0.032536,0.120501
5788,328.853931,2.690386,ok,0.103333,0.032536,0.120501
5792,329.045531,2.747981,ok,0.174643,0.032256,0.120501
5796,329.135296,2.658732,ok,0.095675,0.032256,0.120501
5800,329.224793,2.733838,ok,0.216883,0.031666,0.084968
5804,329.314982,2.643372,ok,0.114596,0.031666,0.084968
5808,329.404481,2.625966,ok,0.175627,0.030825,0.084968
5812,329.495027,2.535246,ok,0.083212,0.030825,0.084968
5816,329.583477,2.659449,ok,0.188349,0.030817,0.084968
5820,329.674079,2.568334,ok,0.116853,0.030817,0.084968
5824,329.763214,2.621403,ok,0.178641,0.030731,0.084968
5828,329.853966,2.531156,ok,0.077201,0.030731,0.084968
5832,330.045465,2.675472,ok,0.175351,0.031237,0.084968
5836,330.136256,2.585057,ok,0.078983,0.031237,0.084968
5840,330.224757,2.654049,ok,0.187684,0.030553,0.084968
5844,330.314206,2.565091,ok,0.076927,0.030553,0.084968
5848,330.404716,2.593496,ok,0.18313,0.030306,0.084968
5852,330.495086,2.503642,ok,0.078212,0.030306,0.084968
5856,330.583586,2.617109,ok,0.178844,0.029887,0.084968
5860,330.673216,2.527979,ok,0.077713,0.029887,0.084968
5864,330.763729,2.680945,ok,0.194789,0.030985,0.085137
5868,330.85321,2.591968,ok,0.123526,0.030985,0.085137
5872,331.045628,2.7038,ok,0.179697,0.031654,0.085137
5876,331.136108,2.613827,ok,0.084038,0.031654,0.085137
5880,331.224604,2.696839,ok,0.187615,0.031581,0.085137
5884,331.314542,2.607403,ok,0.080963,0.031581,0.085137
5888,331.405028,2.635351,ok,0.185576,0.030821,0.085137
5892,331.494372,2.546506,ok,0.081519,0.030821,0.085137
5896,331.583854,2.650263,ok,0.185317,0.031011,0.085137
5900,331.674512,2.559962,ok,0.081844,0.031011,0.085137
5904,331.764001,2.769679,ok,0.193535,0.031767,0.08916
5908,331.853496,2.679916,ok,0.092858,0.031767,0.08916
5912,332.045506,2.849936,ok,0.188768,0.033423,0.08916
5916,332.135707,2.760241,ok,0.092024,0.033423,0.08916
5920,332.224199,2.790275,ok,0.183448,0.032826,0.08916
5924,332.315909,2.699063,ok,0.070289,0.032826,0.08916
5928,332.40432,2.919575,ok,0.199561,0.033561,0.101701
5932,332.495455,2.828918,ok,0.099338,0.033561,0.101701
5936,332.583942,2.859867,ok,0.183478,0.033724,0.101701
5940,332.673697,2.770601,ok,0.091509,0.033724,0.101701
5944,332.763178,2.933302,ok,0.185926,0.033918,0.101701
5948,332.853585,2.843399,ok,0.08391,0.033918,0.101701
5952,333.045582,2.944478,ok,0.20192,0.034265,0.101701
5956,333.136101,2.854254,ok,0.129915,0.034265,0.101701
5960,333.224592,2.837807,ok,0.194892,0.03329,0.101701
5964,333.315511,2.747212,ok,0.099011,0.03329,0.101701
5968,333.404986,2.838388,ok,0.191246,0.033345,0.101701
5972,333.495676,2.748203,ok,0.080261,0.033345,0.101701
5976,333.583511,2.834946,ok,0.189074,0.033329,0.101701
5980,333.673254,2.745704,ok,0.080129,0.033329,0.101701
5984,333.763751,2.829554,ok,0.180782,0.033363,0.101701
5988,333.853311,2.740507,ok,0.075705,0.033363,0.101701
5992,334.045321,2.92255,ok,0.216047,0.033858,0.101701
5996,334.136052,2.832333,ok,0.143978,0.033858,0.101701
6000,334.224282,2.815299,ok,0.194573,0.032974,0.101701
6004,334.314974,2.724933,ok,0.093054,0.032974,0.101701
6008,334.404867,2.776454,ok,0.198597,0.031875,0.101701
6012,334.494575,2.687261,ok,0.089184,0.031875,0.101701
6016,334.584049,2.692602,ok,0.198676,0.031381,0.101701
6020,334.67394,2.603039,ok,0.102505,0.031381,0.101701
6024,334.763556,2.677719,ok,0.178249,0.031455,0.101701
6028,334.854035,2.58674,ok,0.086914,0.031455,0.101701
6032,335.045327,2.757489,ok,0.228458,0.03163,0.09494
6036,335.135309,2.668009,ok,0.116776,0.03163,0.09494
6040,335.224773,2.681568,ok,0.168877,0.031618,0.09494
6044,335.314448,2.592397,ok,0.078742,0.031618,0.09494
6048,335.404925,2.667917,ok,0.196707,0.030913,0.09494
6052,335.494872,2.577455,ok,0.100374,0.030913,0.09494
6056,335.583569,2.645609,ok,0.182666,0.030981,0.09494
6060,335.674043,2.554635,ok,0.078049,0.030981,0.09494
6064,335.76464,2.642176,ok,0.175927,0.031024,0.09494
6068,335.853375,2.552926,ok,0.076911,0.031024,0.09494
6072,336.046182,2.712189,ok,0.181591,0.031671,0.09494
6076,336.135695,2.622198,ok,0.085224,0.031671,0.09494
6080,336.225112,2.707865,ok,0.191739,0.03166,0.09494
6084,336.315813,2.616668,ok,0.079104,0.03166,0.09494
6088,336.404257,2.647978,ok,0.187616,0.030949,0.09494
6092,336.495006,2.556728,ok,0.078617,0.030949,0.09494
6096,336.583341,2.646,ok,0.187113,0.030936,0.09494
6100,336.673834,2.556022,ok,0.082646,0.030936,0.09494
6104,336.763215,2.63247,ok,0.178828,0.030862,0.09494
6108,336.853745,2.541495,ok,0.075651,0.030862,0.09494
6112,337.045541,2.703753,ok,0.188714,0.031428,0.09494
6116,337.135907,2.612879,ok,0.091826,0.031428,0.09494
6120,337.224315,2.697643,ok,0.19242,0.03152,0.09494
6124,337.314343,2.607109,ok,0.092587,0.03152,0.09494
6128,337.404355,2.636692,ok,0.201848,0.030626,0.092981
6132,337.495073,2.54637,ok,0.093943,0.030626,0.092981
6136,337.583555,2.631834,ok,0.195255,0.030644,0.092981
6140,337.67403,2.540872,ok,0.100456,0.030644,0.092981
6144,337.763769,2.625995,ok,0.188617,0.030663,0.092981
6148,337.853245,2.53702,ok,0.077992,0.030663,0.092981
6152,338.045212,2.679763,ok,0.178473,0.031421,0.092981
6156,338.135929,2.588538,ok,0.083839,0.031421,0.092981
6160,338.224209,2.689109,ok,0.181079,0.031558,0.092981
6164,338.314948,2.597874,ok,0.081722,0.031558,0.092981
6168,338.404549,2.62772,ok,0.18962,0.030665,0.092601
6172,338.494263,2.537503,ok,0.09299,0.030665,0.092601
6176,338.583212,2.648027,ok,0.197945,0.030819,0.092601
6180,338.6737,2.558057,ok,0.091439,0.030819,0.092601
6184,338.763429,2.632706,ok,0.192173,0.030695,0.092601
6188,338.853905,2.541967,ok,0.101151,0.030695,0.092601
6192,339.045349,2.697909,ok,0.200423,0.031338,0.092601
6196,339.136064,2.606689,ok,0.105586,0.031338,0.092601
6200,339.225542,2.695792,ok,0.192939,0.031495,0.092601
6204,339.314239,2.606593,ok,0.093967,0.031495,0.092601
6208,339.404247,2.659924,ok,0.202916,0.030902,0.092601
6212,339.494996,2.568673,ok,0.09228,0.030902,0.092601
6216,339.584089,2.654774,ok,0.187312,0.031041,0.092601
6220,339.6736,2.564999,ok,0.092389,0.031041,0.092601
6224,339.763293,2.653019,ok,0.180667,0.031102,0.092601
6228,339.853566,2.563261,ok,0.0759,0.031102,0.092601
6232,340.045333,2.742762,ok,0.196963,0.03179,0.092601
6236,340.136051,2.651533,ok,0.12448,0.03179,0.092601
6240,340.224734,2.712221,ok,0.188269,0.031762,0.092601
6244,340.314444,2.622015,ok,0.078531,0.031762,0.092601
6248,340.404677,2.651264,ok,0.187176,0.030994,0.092601
6252,340.494564,2.560877,ok,0.082539,0.030994,0.092601
6256,340.584197,2.651502,ok,0.186597,0.03101,0.092601
6260,340.673675,2.562526,ok,0.081857,0.03101,0.092601
6264,340.763379,2.6475,ok,0.196064,0.030837,0.084214
6268,340.853349,2.557264,ok,0.091621,0.030837,0.084214
6272,341.045588,2.69536,ok,0.198023,0.031289,0.084214
6276,341.135566,2.604878,ok,0.10229,0.031289,0.084214
6280,341.225037,2.690882,ok,0.193487,0.030704,0.084214
6284,341.314735,2.600682,ok,0.092684,0.030704,0.084214
6288,341.405144,2.629761,ok,0.18646,0.030729,0.084214
6292,341.494629,2.539771,ok,0.076538,0.030729,0.084214
6296,341.583701,2.617189,ok,0.181855,0.030625,0.084214
6300,341.673171,2.52722,ok,0.078588,0.030625,0.084214
6304,341.763869,2.602322,ok,0.179856,0.030459,0.084214
6308,341.853567,2.512121,ok,0.081759,0.030459,0.084214
6312,342.045718,2.698198,ok,0.197878,0.031229,0.084214
6316,342.13544,2.607974,ok,0.103113,0.031229,0.084214
6320,342.224523,2.661011,ok,0.190719,0.030492,0.084214
6324,342.314224,2.571041,ok,0.081787,0.030492,0.084214
6328,342.405129,2.599356,ok,0.183672,0.030376,0.084214
6332,342.494615,2.509577,ok,0.077794,0.030376,0.084214
6336,342.583209,2.600947,ok,0.179346,0.030445,0.084214
6340,342.673694,2.509962,ok,0.078119,0.030445,0.084214
6344,342.763377,2.648115,ok,0.195734,0.030539,0.084362
6348,342.853871,2.557188,ok,0.12468,0.030539,0.084362
6352,343.045326,2.663452,ok,0.178946,0.030439,0.084362
6356,343.136055,2.572285,ok,0.08438,0.030439,0.084362
6360,343.224334,2.662662,ok,0.185538,0.030411,0.084362
6364,343.315086,2.571411,ok,0.079367,0.030411,0.084362
6368,343.404555,2.625232,ok,0.194384,0.030568,0.084362
6372,343.495028,2.534246,ok,0.093328,0.030568,0.084362
6376,343.58415,2.619691,ok,0.178913,0.030695,0.084362
6380,343.673663,2.529662,ok,0.068086,0.030695,0.084362
6384,343.764346,2.664892,ok,0.197781,0.030744,0.084362
6388,343.853318,2.576343,ok,0.125484,0.030744,0.084362
6392,344.045292,2.699642,ok,0.188856,0.031426,0.084362
6396,344.135172,2.609257,ok,0.093036,0.031426,0.084362
6400,344.22461,2.695389,ok,0.187702,0.031552,0.084362
6404,344.315392,2.604107,ok,0.092423,0.031552,0.084362
6408,344.404858,2.633924,ok,0.185512,0.030795,0.084362
6412,344.494555,2.543964,ok,0.081445,0.030795,0.084362
6416,344.584282,2.619147,ok,0.182117,0.030658,0.084362
6420,344.673772,2.530164,ok,0.080555,0.030658,0.084362
6424,344.763448,2.628748,ok,0.191681,0.030649,0.084362
6428,344.854284,2.537409,ok,0.092027,0.030649,0.084362
6432,345.045797,2.671,ok,0.178297,0.031293,0.084362
6436,345.13612,2.580368,ok,0.08257,0.031293,0.084362
6440,345.224612,2.612885,ok,0.185548,0.030537,0.083174
6444,345.314541,2.522555,ok,0.083559,0.030537,0.083174
6448,345.404265,2.630688,ok,0.202781,0.030532,0.083174
6452,345.494758,2.539686,ok,0.101382,0.030532,0.083174
6456,345.584007,2.631219,ok,0.194441,0.030642,0.084061
6460,345.673491,2.541227,ok,0.099395,0.030642,0.084061
6464,345.763166,2.618685,ok,0.193382,0.030491,0.084061
6468,345.853152,2.528178,ok,0.081348,0.030491,0.084061
6472,346.04538,2.682582,ok,0.196831,0.031169,0.084061
6476,346.135161,2.592282,ok,0.101203,0.031169,0.084061
6480,346.224637,2.598465,ok,0.180367,0.030409,0.084061
6484,346.314213,2.508562,ok,0.082022,0.030409,0.084061
6488,346.404931,2.601947,ok,0.197585,0.030218,0.084061
6492,346.49441,2.511962,ok,0.102745,0.030218,0.084061
6496,346.584031,2.590857,ok,0.183389,0.029654,0.084061
6500,346.673514,2.500862,ok,0.092374,0.029654,0.084061
6504,346.76322,2.585438,ok,0.179009,0.029555,0.084061
6508,346.853308,2.495857,ok,0.078591,0.029555,0.084061
6512,347.045379,2.711581,ok,0.188191,0.031542,0.09392
6516,347.136121,2.620553,ok,0.09281,0.031542,0.09392
6520,347.225064,2.698031,ok,0.189672,0.031559,0.09392
6524,347.314306,2.608286,ok,0.091804,0.031559,0.09392
6528,347.405014,2.637208,ok,0.184176,0.030858,0.09392
6532,347.49448,2.547232,ok,0.078237,0.030858,0.09392
6536,347.585035,2.64288,ok,0.177746,0.031002,0.09392
6540,347.673508,2.553898,ok,0.078315,0.031002,0.09392
6544,347.764102,2.684277,ok,0.198584,0.030971,0.09392
6548,347.854063,2.593786,ok,0.125186,0.030971,0.09392
6552,348.045811,2.690031,ok,0.17902,0.031438,0.09392
6556,348.13538,2.599997,ok,0.083044,0.031438,0.09392
6560,348.224745,2.687825,ok,0.179131,0.031567,0.09392
6564,348.314237,2.598005,ok,0.069713,0.031567,0.09392
6568,348.404834,2.649313,ok,0.197495,0.030853,0.09392
6572,348.494222,2.559644,ok,0.101497,0.030853,0.09392
6576,348.583965,2.635446,ok,0.189567,0.030779,0.09392
6580,348.673452,2.545659,ok,0.099301,0.030779,0.09392
6584,348.763165,2.653362,ok,0.19492,0.030925,0.09392
6588,348.853315,2.562853,ok,0.087956,0.030925,0.09392
6592,349.045781,2.719669,ok,0.190259,0.031734,0.09392
6596,349.135237,2.629915,ok,0.093498,0.031734,0.09392
6600,349.224966,2.705491,ok,0.193243,0.031613,0.09392
6604,349.314263,2.61592,ok,0.100803,0.031613,0.09392
6608,349.404924,2.620517,ok,0.214774,0.030253,0.085405
6612,349.494552,2.530673,ok,0.109317,0.030253,0.085405
6616,349.583291,2.615655,ok,0.196067,0.030429,0.085405
6620,349.673789,2.524639,ok,0.087315,0.030429,0.085405
6624,349.763513,2.637433,ok,0.181671,0.030897,0.087348
6628,349.853948,2.546576,ok,0.068775,0.030897,0.087348
6632,350.045437,2.699764,ok,0.184277,0.031398,0.087348
6636,350.135928,2.608747,ok,0.11281,0.031398,0.087348
6640,350.224924,2.68562,ok,0.198571,0.031288,0.087348
6644,350.31442,2.595794,ok,0.101402,0.031288,0.087348
6648,350.404565,2.625004,ok,0.178705,0.030772,0.087348
6652,350.495065,2.534135,ok,0.08755,0.030772,0.087348
6656,350.583871,2.620823,ok,0.174246,0.030774,0.087348
6660,350.673385,2.530878,ok,0.078829,0.030774,0.087348
6664,350.76411,2.628407,ok,0.17604,0.03061,0.087348
6668,350.853215,2.538958,ok,0.10399,0.03061,0.087348
6672,351.045946,2.697752,ok,0.188043,0.031462,0.087348
6676,351.135443,2.607852,ok,0.093735,0.031462,0.087348
6680,351.224429,2.699315,ok,0.191058,0.031561,0.087348
6684,351.314927,2.608392,ok,0.100475,0.031561,0.087348
6688,351.406052,2.636615,ok,0.186559,0.030816,0.087348
6692,351.494551,2.547701,ok,0.081759,0.030816,0.087348
6696,351.583191,2.633466,ok,0.181255,0.030842,0.087348
6700,351.673686,2.542695,ok,0.076238,0.030842,0.087348
6704,351.763413,2.642444,ok,0.189736,0.030849,0.087348
6708,351.853895,2.551436,ok,0.093241,0.030849,0.087348
6712,352.045832,2.714978,ok,0.196137,0.031651,0.087348
6716,352.135832,2.624444,ok,0.10057,0.031651,0.087348
6720,352.224592,2.686427,ok,0.199222,0.030586,0.084474
6724,352.314323,2.596191,ok,0.101945,0.030586,0.084474
6728,352.405036,2.625022,ok,0.191253,0.030607,0.084474
6732,352.49452,2.535015,ok,0.100468,0.030607,0.084474
6736,352.584626,2.623455,ok,0.183464,0.030691,0.084474
6740,352.674112,2.533452,ok,0.075932,0.030691,0.084474
6744,352.763859,2.645203,ok,0.192625,0.030851,0.084474
6748,352.85357,2.554972,ok,0.09213,0.030851,0.084474
6752,353.045926,2.711158,ok,0.198027,0.031522,0.084474
6756,353.13595,2.620619,ok,0.102283,0.031522,0.084474
6760,353.224717,2.70641,ok,0.191023,0.031655,0.084474
6764,353.315078,2.615567,ok,0.091519,0.031655,0.084474
6768,353.404791,2.645553,ok,0.187625,0.030912,0.084474
6772,353.494899,2.554963,ok,0.080752,0.030912,0.084474
6776,353.58368,2.632251,ok,0.182258,0.030813,0.084474
6780,353.674174,2.541496,ok,0.078108,0.030813,0.084474
6784,353.763851,2.63043,ok,0.182749,0.030787,0.084474
6788,353.854081,2.539717,ok,0.083503,0.030787,0.084474
6792,354.046077,2.708438,ok,0.196586,0.031346,0.084474
6796,354.135427,2.618639,ok,0.125566,0.031346,0.084474
6800,354.224347,2.68008,ok,0.180403,0.03145,0.084474
6804,354.31488,2.59003,ok,0.069024,0.03145,0.084474
6808,354.404168,2.619757,ok,0.180476,0.030674,0.082649
6812,354.494672,2.528775,ok,0.084582,0.030674,0.082649
6816,354.583535,2.605401,ok,0.175769,0.029958,0.082649
6820,354.674006,2.514442,ok,0.078613,0.029958,0.082649
6824,354.763497,2.637405,ok,0.196709,0.030429,0.082649
6828,354.853229,2.547186,ok,0.125791,0.030429,0.082649
6832,355.0454,2.603561,ok,0.177396,0.030405,0.082649
6836,355.135434,2.513046,ok,0.081642,0.030405,0.082649
6840,355.224181,2.613136,ok,0.183673,0.030551,0.092933
6844,355.314457,2.52238,ok,0.080526,0.030551,0.092933
6848,355.404165,2.616758,ok,0.199771,0.030389,0.092933
6852,355.49468,2.525748,ok,0.10028,0.030389,0.092933
6856,355.583728,2.617509,ok,0.194197,0.029686,0.092933
6860,355.673226,2.527532,ok,0.102078,0.029686,0.092933
6864,355.763733,2.554991,ok,0.189861,0.029737,0.092933
6868,355.853388,2.465812,ok,0.078271,0.029737,0.092933
6872,356.045509,2.598377,ok,0.188555,0.03024,0.092933
6876,356.135995,2.507399,ok,0.094111,0.03024,0.092933
6880,356.224826,2.597132,ok,0.191752,0.03024,0.092933
6884,356.314305,2.507168,ok,0.081762,0.03024,0.092933
6888,356.404425,2.53579,ok,0.184678,0.029554,0.092933
6892,356.494527,2.445212,ok,0.075885,0.029554,0.092933
6896,356.584098,2.580682,ok,0.192593,0.030024,0.092933
6900,356.673555,2.490716,ok,0.092205,0.030024,0.092933
6904,356.763894,2.577298,ok,0.186459,0.03006,0.092933
6908,356.853621,2.487089,ok,0.077051,0.03006,0.092933
6912,357.050241,2.754035,ok,0.188051,0.032044,0.120322
6916,357.151288,2.652506,ok,0.092457,0.032044,0.120322
6920,357.25302,2.732958,ok,0.19364,0.031961,0.120322
6924,357.353315,2.632178,ok,0.09176,0.031961,0.120322
6928,357.455022,2.741179,ok,0.200256,0.031776,0.120322
6932,357.55427,2.641453,ok,0.104604,0.031776,0.120322
6936,357.656002,2.714213,ok,0.203847,0.031589,0.120322
6940,357.756324,2.61341,ok,0.091985,0.031589,0.120322
6944,357.858021,2.711188,ok,0.184983,0.031059,0.120322
6948,358.077122,2.710905,ok,0.179323,0.031696,0.120322
6952,358.177292,2.610959,ok,0.083675,0.031696,0.120322
6956,358.279046,2.732749,ok,0.206594,0.031591,0.120322
6960,358.379641,2.632656,ok,0.111712,0.031591,0.120322
6964,358.479584,2.650128,ok,0.186051,0.031011,0.120322
6968,358.580077,2.550119,ok,0.068766,0.031011,0.120322
6972,358.680741,2.629012,ok,0.177875,0.030725,0.120322
6976,358.781235,2.528997,ok,0.081837,0.030725,0.120322
6980,359.000575,2.773912,ok,0.199775,0.031685,0.120322
6984,359.101592,2.673382,ok,0.094657,0.031685,0.120322
6988,359.203317,2.689607,ok,0.184519,0.031535,0.120322
6992,359.303145,2.590275,ok,0.08065,0.031535,0.120322
6996,359.404857,2.703822,ok,0.222924,0.030934,0.120322
7000,359.504583,2.60458,ok,0.112007,0.030934,0.120322
7004,359.605307,2.675171,ok,0.21612,0.030889,0.081375
7008,359.706811,2.573921,ok,0.113525,0.030889,0.081375
7012,359.807521,2.735563,ok,0.201077,0.031727,0.081375
7016,360.025984,2.859669,ok,0.209679,0.03329,0.088782
7020,360.126343,2.759036,ok,0.114499,0.03329,0.088782
7024,360.228054,2.810628,ok,0.188363,0.032845,0.088782
7028,360.328578,2.709748,ok,0.077932,0.032845,0.088782
7032,360.429254,2.945737,ok,0.198668,0.034473,0.090073
7036,360.530602,2.843984,ok,0.103562,0.034473,0.090073
7040,360.630304,2.954322,ok,0.205414,0.034656,0.092069
7044,360.731828,2.85254,ok,0.100169,0.034656,0.092069
7048,360.832519,3.006174,ok,0.202821,0.035161,0.092069
7052,361.051108,3.096428,ok,0.204177,0.03579,0.092069
7056,361.151645,2.996369,ok,0.108954,0.03579,0.092069
