idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3363,118.203637,2.734946,ok,0.310113,0.030513,0.120253
3364,118.228359,2.619954,ok,0.265818,0.029672,0.118855
3366,118.278366,2.660104,ok,0.240569,0.030513,0.120253
3367,118.303832,2.544588,ok,0.195452,0.029672,0.118855
3369,118.353843,2.58482,ok,0.171299,0.030513,0.120253
3370,118.379318,2.469180,ok,0.125134,0.029672,0.118855
3372,118.43057,2.816113,ok,0.405906,0.030248,0.120253
3373,118.454750,2.706512,ok,0.293683,0.029918,0.118855
3375,118.506041,2.740525,ok,0.327775,0.030248,0.120253
3376,118.529205,2.632175,ok,0.246017,0.029918,0.118855
3378,118.579507,2.66726,ok,0.258227,0.030248,0.120253
3379,118.605926,2.555533,ok,0.175234,0.029918,0.118855
3381,118.655222,2.591754,ok,0.188709,0.030248,0.120253
3382,118.680382,2.481156,ok,0.104524,0.029918,0.118855
3384,118.731697,2.515145,ok,0.11938,0.030248,0.120253
3385,118.756736,2.713082,ok,0.278070,0.030316,0.118855
3387,118.80765,2.74544,ok,0.283173,0.030556,0.120253
3388,118.832412,2.637509,ok,0.230547,0.030316,0.118855
3390,119.000508,2.552689,ok,0.120261,0.030556,0.120253
3391,119.026705,2.745740,ok,0.352990,0.030193,0.118855
3393,119.076585,2.806255,ok,0.356893,0.030833,0.120253
3394,119.101160,2.671355,ok,0.263959,0.030193,0.118855
3396,119.15205,2.730509,ok,0.283686,0.030833,0.120253
3397,119.177634,2.594616,ok,0.193518,0.030193,0.118855
3399,119.227766,2.654997,ok,0.213935,0.030833,0.120253
3400,119.252345,2.520022,ok,0.121760,0.030193,0.118855
3402,119.30323,2.579451,ok,0.143951,0.030833,0.120253
3403,119.328679,2.776055,ok,0.310374,0.030478,0.120281
3405,119.380184,2.792072,ok,0.328562,0.03033,0.118988
3406,119.405141,2.699775,ok,0.286424,0.030478,0.120281
3408,119.454896,2.717627,ok,0.30509,0.03033,0.118988
3409,119.479737,2.625102,ok,0.216014,0.030478,0.120281
3411,119.529364,2.643082,ok,0.235697,0.03033,0.118988
3412,119.554192,2.550797,ok,0.121629,0.030478,0.120281
3414,119.605841,2.566523,ok,0.1664,0.03033,0.118988
3415,119.630278,2.760069,ok,0.323260,0.030005,0.120281
3417,119.681684,2.793338,ok,0.308274,0.030261,0.118988
3418,119.706749,2.683704,ok,0.299206,0.030005,0.120281
3420,119.757167,2.71797,ok,0.307837,0.030261,0.118988
3421,119.781208,2.609324,ok,0.228254,0.030005,0.120281
3423,119.832898,2.64232,ok,0.237804,0.030261,0.118988
3424,119.857903,2.532678,ok,0.157455,0.030005,0.120281
3426,120.025875,2.763493,ok,0.310122,0.030306,0.118988
3427,120.050875,2.640133,ok,0.231564,0.030277,0.120281
3429,120.101338,2.68782,ok,0.28657,0.030306,0.118988
3430,120.126356,2.564756,ok,0.160702,0.030277,0.120281
3432,120.177791,2.611447,ok,0.217257,0.030306,0.118988
3433,120.202847,2.488342,ok,0.090082,0.030277,0.120281
3435,120.252497,2.536554,ok,0.124558,0.030306,0.118988
3436,120.279019,2.737300,ok,0.330262,0.030202,0.120281
3438,120.328572,2.752876,ok,0.32805,0.029851,0.118838
3439,120.353494,2.662561,ok,0.259693,0.030202,0.120281
3441,120.405058,2.676471,ok,0.304563,0.029851,0.118838
3442,120.429192,2.586966,ok,0.189450,0.030202,0.120281
3444,120.479771,2.601891,ok,0.235274,0.029851,0.118838
3445,120.504680,2.511556,ok,0.119327,0.030202,0.120281
3447,120.554227,2.527111,ok,0.165815,0.029851,0.118838
3448,120.579361,2.740155,ok,0.312532,0.030094,0.120281
3450,120.630607,2.727997,ok,0.306889,0.029471,0.118838
3451,120.656058,2.663564,ok,0.265166,0.030094,0.120281
3453,120.707092,2.651603,ok,0.306503,0.029471,0.118838
3454,120.731529,2.588172,ok,0.194587,0.030094,0.120281
3456,120.781554,2.577274,ok,0.236763,0.029471,0.118838
3457,120.807985,2.511846,ok,0.124018,0.030094,0.120281
3459,120.857253,2.501245,ok,0.166739,0.029471,0.118838
3460,121.000858,2.619513,ok,0.239091,0.029975,0.120281
3462,121.050151,2.629743,ok,0.284691,0.029642,0.118838
3463,121.076566,2.543911,ok,0.168303,0.029975,0.120281
3465,121.126629,2.553457,ok,0.191686,0.029642,0.118838
3466,121.152014,2.468552,ok,0.097565,0.029975,0.120281
3468,121.203096,2.476909,ok,0.121626,0.029642,0.118838
3469,121.227972,2.703416,ok,0.300258,0.030110,0.120281
3471,121.27816,2.725235,ok,0.327931,0.029584,0.114502
3472,121.303431,2.627683,ok,0.229425,0.030110,0.120281
3474,121.353632,2.649845,ok,0.30434,0.029584,0.114502
3475,121.379937,2.551281,ok,0.159079,0.030110,0.120281
3477,121.429311,2.574243,ok,0.23501,0.029584,0.114502
3478,121.454623,2.476687,ok,0.088999,0.030110,0.120281
3480,121.504661,2.498623,ok,0.142378,0.029584,0.114502
3481,121.530123,2.687196,ok,0.332728,0.029509,0.112471
3483,121.580385,2.709219,ok,0.289272,0.029546,0.114502
3484,121.605603,2.611796,ok,0.261469,0.029509,0.112471
3486,121.656101,2.633593,ok,0.288886,0.029546,0.114502
3487,121.681330,2.536144,ok,0.190738,0.029509,0.112471
3489,121.731563,2.558265,ok,0.218849,0.029546,0.114502
3490,121.756827,2.460376,ok,0.120071,0.029509,0.112471
3492,121.808034,2.481461,ok,0.125978,0.029546,0.114502
3493,121.832938,2.683241,ok,0.287898,0.029656,0.112471
3495,122.002108,2.61519,ok,0.253846,0.029894,0.119034
3496,122.025759,2.490317,ok,0.145757,0.029656,0.112471
3498,122.076845,2.540562,ok,0.160529,0.029894,0.119034
3499,122.101217,2.728976,ok,0.351597,0.029824,0.112471
3501,122.151308,2.466179,ok,0.090691,0.029894,0.119034
3502,122.178207,2.652100,ok,0.276724,0.029824,0.112471
3504,122.227714,2.71258,ok,0.313798,0.030004,0.119034
3505,122.252926,2.577461,ok,0.206515,0.029824,0.112471
3507,122.304446,2.635929,ok,0.266039,0.030004,0.119034
3508,122.328385,2.502074,ok,0.136302,0.029824,0.112471
3510,122.379979,2.560529,ok,0.17196,0.030004,0.119034
3511,122.404743,2.778165,ok,0.388713,0.030195,0.139933
3513,122.454656,2.48553,ok,0.101409,0.030004,0.119034
3514,122.479451,2.703640,ok,0.299460,0.030195,0.139933
3516,122.529412,2.707941,ok,0.293068,0.030056,0.119034
3517,122.554948,2.628066,ok,0.229378,0.030195,0.139933
3519,122.605928,2.631553,ok,0.246027,0.030056,0.119034
3520,122.631673,2.551489,ok,0.159335,0.030195,0.139933
3522,122.680654,2.556515,ok,0.175228,0.030056,0.119034
3523,122.706379,2.778295,ok,0.392312,0.030172,0.139933
3525,122.757148,2.480128,ok,0.104424,0.030056,0.119034
3526,122.781839,2.702939,ok,0.304065,0.030172,0.139933
3528,122.832566,2.71524,ok,0.277925,0.030479,0.119034
3529,122.857526,2.627330,ok,0.232944,0.030172,0.139933
3531,123.025317,2.522597,ok,0.113356,0.030479,0.119034
3532,123.050762,2.758625,ok,0.301915,0.030452,0.139933
3534,123.101858,2.7624,ok,0.32157,0.030405,0.119034
3535,123.126236,2.682884,ok,0.254644,0.030452,0.139933
3537,123.177321,2.687126,ok,0.27409,0.030405,0.119034
3538,123.202716,2.606507,ok,0.183779,0.030452,0.139933
3540,123.253065,2.61151,ok,0.204461,0.030405,0.119034
3541,123.278406,2.530906,ok,0.113484,0.030452,0.139933
3543,123.328544,2.535824,ok,0.134139,0.030405,0.119034
3544,123.354016,2.777690,ok,0.309523,0.030632,0.139933
3546,123.405019,2.793372,ok,0.325477,0.030518,0.124248
3547,123.430745,2.701067,ok,0.262158,0.030632,0.139933
3549,123.479753,2.71853,ok,0.301645,0.030518,0.124248
3550,123.504223,2.627667,ok,0.192156,0.030632,0.139933
3552,123.55422,2.644324,ok,0.231371,0.030518,0.124248
3553,123.579702,2.552261,ok,0.122123,0.030632,0.139933
3555,123.630717,2.567753,ok,0.137918,0.030518,0.124248
3556,123.655905,2.767115,ok,0.287200,0.030685,0.139933
3558,123.707274,2.777999,ok,0.286741,0.030523,0.124248
3559,123.731367,2.691759,ok,0.262972,0.030685,0.139933
3561,123.781759,2.703433,ok,0.286354,0.030523,0.124248
3562,123.807829,2.615375,ok,0.192488,0.030685,0.139933
3564,123.857464,2.627619,ok,0.216067,0.030523,0.124248
3565,124.000608,2.723585,ok,0.298967,0.030707,0.139933
3567,124.05099,2.745355,ok,0.327739,0.030305,0.124248
3568,124.076303,2.647786,ok,0.205360,0.030707,0.139933
3570,124.126466,2.669987,ok,0.258098,0.030305,0.124248
3571,124.151757,2.572515,ok,0.135250,0.030707,0.139933
3573,124.202941,2.593665,ok,0.188802,0.030305,0.124248
3574,124.227914,2.822323,ok,0.377225,0.030873,0.139933
3576,124.278641,2.517892,ok,0.119489,0.030305,0.124248
3577,124.303352,2.746977,ok,0.289175,0.030873,0.139933
3579,124.354028,2.771309,ok,0.321748,0.030394,0.124248
3580,124.379688,2.670715,ok,0.218916,0.030873,0.139933
3582,124.429497,2.695732,ok,0.275099,0.030394,0.124248
3583,124.454366,2.595765,ok,0.148646,0.030873,0.139933
3585,124.504251,2.6213,ok,0.205877,0.030394,0.124248
3586,124.530372,2.830073,ok,0.429466,0.030344,0.113560
3588,124.579731,2.545688,ok,0.136564,0.030394,0.124248
3589,124.605842,2.754708,ok,0.352040,0.030344,0.113560
3591,124.656946,2.755277,ok,0.297989,0.030259,0.124248
3592,124.680544,2.680087,ok,0.281008,0.030344,0.113560
3594,124.73141,2.680894,ok,0.274268,0.030259,0.124248
3595,124.757042,2.603663,ok,0.187063,0.030344,0.113560
3597,124.807887,2.604226,ok,0.20457,0.030259,0.124248
3598,124.832655,2.838708,ok,0.417694,0.030449,0.113560
3600,125.000709,2.723676,ok,0.310573,0.030277,0.124248
3601,125.026230,2.645211,ok,0.230789,0.030449,0.113560
3603,125.076402,2.648061,ok,0.241154,0.030277,0.124248
3604,125.101842,2.569673,ok,0.160328,0.030449,0.113560
3606,125.151907,2.572629,ok,0.171992,0.030277,0.124248
3607,125.177315,2.493929,ok,0.088675,0.030449,0.113560
3609,125.227372,2.496905,ok,0.102467,0.030277,0.124248
3610,125.252620,2.720620,ok,0.324000,0.030167,0.113560
3612,125.304941,2.72793,ok,0.314976,0.030188,0.124248
3613,125.329081,2.644274,ok,0.252940,0.030167,0.113560
3615,125.379423,2.653373,ok,0.26839,0.030188,0.124248
3616,125.404559,2.568950,ok,0.182048,0.030167,0.113560
3618,125.454146,2.578571,ok,0.176012,0.030188,0.124248
3619,125.479260,2.494176,ok,0.110705,0.030167,0.113560
3621,125.529623,2.502965,ok,0.106519,0.030188,0.124248
3622,125.555064,2.718332,ok,0.323626,0.029873,0.113560
3624,125.606112,2.713638,ok,0.333927,0.029589,0.118927
3625,125.630739,2.642730,ok,0.276172,0.029873,0.113560
3627,125.680821,2.638839,ok,0.2871,0.029589,0.118927
3628,125.707055,2.566149,ok,0.205377,0.029873,0.113560
3630,125.756306,2.563577,ok,0.217415,0.029589,0.118927
3631,125.781535,2.491782,ok,0.111246,0.029873,0.113560
3633,125.832771,2.486779,ok,0.147767,0.029589,0.118927
3634,125.857824,2.723902,ok,0.291540,0.030084,0.113560
3636,126.02585,2.601196,ok,0.240391,0.029852,0.118927
3637,126.050634,2.531170,ok,0.150121,0.030084,0.113560
3639,126.101546,2.52569,ok,0.14719,0.029852,0.118927
3640,126.127119,2.454499,ok,0.078476,0.030084,0.113560
3642,126.178009,2.449146,ok,0.077491,0.029852,0.118927
3643,126.202170,2.715293,ok,0.300961,0.030534,0.123672
3645,126.253,2.682549,ok,0.310942,0.02981,0.118927
3646,126.278881,2.638475,ok,0.206573,0.030534,0.123672
3648,126.328468,2.606817,ok,0.240698,0.02981,0.118927
3649,126.353347,2.564195,ok,0.136078,0.030534,0.123672
3651,126.404945,2.53053,ok,0.171227,0.02981,0.118927
3652,126.429393,2.802093,ok,0.390201,0.030378,0.123672
3654,126.479847,2.455547,ok,0.10127,0.02981,0.118927
3655,126.506147,2.725413,ok,0.325501,0.030378,0.123672
3657,126.55448,2.665351,ok,0.328776,0.029241,0.102088
3658,126.579616,2.651671,ok,0.231297,0.030378,0.123672
3660,126.630976,2.588579,ok,0.258676,0.029241,0.102088
3661,126.655505,2.575900,ok,0.160771,0.030378,0.123672
3663,126.706694,2.513062,ok,0.188928,0.029241,0.102088
3664,126.731477,2.802560,ok,0.399442,0.030283,0.123672
3666,126.781158,2.438508,ok,0.119238,0.029241,0.102088
3667,126.807969,2.726147,ok,0.309973,0.030283,0.123672
3669,126.858062,2.659183,ok,0.288329,0.02936,0.102088
3670,127.000780,2.533153,ok,0.121516,0.030283,0.123672
3672,127.050641,2.466497,ok,0.125602,0.02936,0.102088
3673,127.077592,2.765842,ok,0.310506,0.030271,0.123672
3675,127.126726,2.712834,ok,0.365872,0.02951,0.112263
3676,127.152040,2.691472,ok,0.286314,0.030271,0.123672
3678,127.203042,2.636649,ok,0.287262,0.02951,0.112263
3679,127.227511,2.616072,ok,0.215495,0.030271,0.123672
3681,127.278758,2.560744,ok,0.218102,0.02951,0.112263
3682,127.303210,2.540118,ok,0.144998,0.030271,0.123672
3684,127.353228,2.486416,ok,0.148644,0.02951,0.112263
3685,127.379910,2.800421,ok,0.375294,0.030712,0.124169
3687,127.429492,2.708956,ok,0.387032,0.029375,0.112263
3688,127.454602,2.725803,ok,0.278601,0.030712,0.124169
3690,127.505224,2.633359,ok,0.308647,0.029375,0.112263
3691,127.530056,2.650168,ok,0.207826,0.030712,0.124169
3693,127.579701,2.558558,ok,0.215165,0.029375,0.112263
3694,127.605529,2.574753,ok,0.137521,0.030712,0.124169
3696,127.655386,2.482979,ok,0.14543,0.029375,0.112263
3697,127.681704,2.821422,ok,0.367291,0.030993,0.124169
3699,127.731734,2.690492,ok,0.362976,0.029328,0.112263
3700,127.757176,2.746144,ok,0.277557,0.030993,0.124169
3702,127.807195,2.614954,ok,0.287982,0.029328,0.112263
3703,127.832655,2.670576,ok,0.206967,0.030993,0.124169
3705,128.001003,2.421039,ok,0.102141,0.029328,0.112263
3706,128.026703,2.779639,ok,0.308377,0.030920,0.124169
3708,128.076318,2.643866,ok,0.306868,0.029212,0.112263
3709,128.101401,2.705126,ok,0.261034,0.030920,0.124169
3711,128.1518,2.568492,ok,0.260293,0.029212,0.112263
3712,128.177826,2.628768,ok,0.167381,0.030920,0.124169
3714,128.227269,2.493103,ok,0.168069,0.029212,0.112263
3715,128.252402,2.554046,ok,0.097383,0.030920,0.124169
3717,128.303971,2.416474,ok,0.098627,0.029212,0.112263
3718,128.328676,2.787889,ok,0.334408,0.030615,0.124169
3720,128.380096,2.649222,ok,0.30748,0.029229,0.112263
3721,128.405143,2.711576,ok,0.287088,0.030615,0.124169
3723,128.454557,2.574683,ok,0.26088,0.029229,0.112263
3724,128.479869,2.636591,ok,0.217207,0.030615,0.124169
3726,128.529167,2.499884,ok,0.190596,0.029229,0.112263
3727,128.554339,2.562307,ok,0.123761,0.030615,0.124169
3729,128.605645,2.423515,ok,0.098356,0.029229,0.112263
3730,128.631006,2.789321,ok,0.314071,0.030472,0.124169
3732,128.680694,2.646462,ok,0.285402,0.029396,0.112263
3733,128.706723,2.713757,ok,0.290040,0.030472,0.124169
3735,128.757176,2.570058,ok,0.238462,0.029396,0.112263
3736,128.781176,2.639035,ok,0.219429,0.030472,0.124169
3738,128.832639,2.494409,ok,0.168924,0.029396,0.112263
3739,128.858883,2.561524,ok,0.148655,0.030472,0.124169
3741,129.025771,2.629586,ok,0.273476,0.029795,0.119725
3742,129.051049,2.670140,ok,0.254777,0.030457,0.124169
3744,129.101473,2.553993,ok,0.18127,0.029795,0.119725
3745,129.126545,2.594722,ok,0.184306,0.030457,0.124169
3747,129.177938,2.477608,ok,0.111795,0.029795,0.119725
3748,129.203028,2.518057,ok,0.090597,0.030457,0.124169
3750,129.253036,2.702332,ok,0.321893,0.029509,0.119725
3751,129.278999,2.743613,ok,0.309412,0.030357,0.124169
3753,129.329772,2.625675,ok,0.27529,0.029509,0.119725
3754,129.353470,2.668872,ok,0.261719,0.030357,0.124169
3756,129.404231,2.551291,ok,0.205775,0.029509,0.119725
3757,129.429931,2.592515,ok,0.191447,0.030357,0.124169
3759,129.479936,2.475322,ok,0.136021,0.029509,0.119725
3760,129.504655,2.517870,ok,0.097425,0.030357,0.124169
3762,129.554439,2.719897,ok,0.298254,0.029776,0.119725
3763,129.579312,2.729218,ok,0.336756,0.029706,0.110403
3765,129.630947,2.64355,ok,0.2746,0.029776,0.119725
3766,129.656032,2.652224,ok,0.289086,0.029706,0.110403
3768,129.706647,2.56793,ok,0.204813,0.029776,0.119725
3769,129.731506,2.576951,ok,0.218719,0.029706,0.110403
3771,129.782122,2.492093,ok,0.135183,0.029776,0.119725
3772,129.807966,2.500411,ok,0.148117,0.029706,0.110403
3774,129.858846,2.728501,ok,0.28581,0.03013,0.119725
3775,130.001121,2.641137,ok,0.275855,0.029853,0.124312
3777,130.050571,2.536883,ok,0.146118,0.03013,0.119725
3778,130.076809,2.565661,ok,0.204932,0.029853,0.124312
3780,130.126299,2.461235,ok,0.076187,0.03013,0.119725
3781,130.151265,2.491123,ok,0.110631,0.029853,0.124312
3783,130.202775,2.691296,ok,0.297128,0.030247,0.119725
3784,130.227562,2.741017,ok,0.303059,0.030138,0.124312
3786,130.278488,2.615664,ok,0.204718,0.030247,0.119725
3787,130.303251,2.665071,ok,0.279068,0.030138,0.124312
3789,130.353966,2.539997,ok,0.135538,0.030247,0.119725
3790,130.379738,2.588692,ok,0.208144,0.030138,0.124312
3792,130.429414,2.791998,ok,0.375197,0.030468,0.119725
3793,130.454416,2.514095,ok,0.114108,0.030138,0.124312
3795,130.505141,2.71638,ok,0.309903,0.030468,0.119725
3796,130.530508,2.739948,ok,0.310313,0.030026,0.124312
3798,130.579615,2.642068,ok,0.217185,0.030468,0.119725
3799,130.605974,2.664202,ok,0.286368,0.030026,0.124312
3801,130.656088,2.565514,ok,0.14761,0.030468,0.119725
3802,130.680644,2.589638,ok,0.215625,0.030026,0.124312
3804,130.731638,2.785894,ok,0.374447,0.03046,0.119725
3805,130.757122,2.513257,ok,0.121771,0.030026,0.124312
3807,130.808115,2.70931,ok,0.296977,0.03046,0.119725
3808,130.833757,2.757149,ok,0.302984,0.030266,0.124312
3810,131.000959,2.516655,ok,0.089532,0.03046,0.119725
3811,131.025570,2.565149,ok,0.161220,0.030266,0.124312
3813,131.07677,2.763085,ok,0.32882,0.030374,0.118223
3814,131.101255,2.489569,ok,0.090468,0.030266,0.124312
3816,131.151236,2.688539,ok,0.282102,0.030374,0.118223
3817,131.177916,2.737779,ok,0.301069,0.030564,0.124312
3819,131.227717,2.611938,ok,0.212557,0.030374,0.118223
3820,131.252391,2.663031,ok,0.229800,0.030564,0.124312
3822,131.30441,2.535518,ok,0.11994,0.030374,0.118223
3823,131.329121,2.586410,ok,0.159167,0.030564,0.124312
3825,131.380445,2.788166,ok,0.298494,0.030759,0.119016
3826,131.404591,2.511025,ok,0.088648,0.030564,0.124312
3828,131.454922,2.713579,ok,0.274999,0.030759,0.119016
3829,131.479917,2.754383,ok,0.301649,0.030773,0.124312
3831,131.529634,2.639149,ok,0.205857,0.030759,0.119016
3832,131.554378,2.680030,ok,0.230772,0.030773,0.124312
3834,131.60611,2.562595,ok,0.113485,0.030759,0.119016
3835,131.630856,2.603632,ok,0.159902,0.030773,0.124312
3837,131.680989,2.788187,ok,0.320272,0.030511,0.119016
3838,131.706536,2.528027,ok,0.089362,0.030773,0.124312
3840,131.756473,2.712815,ok,0.296391,0.030511,0.119016
3841,131.781475,2.741397,ok,0.286795,0.030809,0.124312
3843,131.832954,2.636415,ok,0.226763,0.030511,0.119016
3844,131.857942,2.665037,ok,0.215704,0.030809,0.124312
3846,132.025734,2.765415,ok,0.313267,0.030616,0.119016
3847,132.050789,2.775610,ok,0.335889,0.030380,0.112875
3849,132.10143,2.689907,ok,0.26655,0.030616,0.119016
3850,132.126506,2.700043,ok,0.288504,0.030380,0.112875
3852,132.177935,2.613477,ok,0.174496,0.030616,0.119016
3853,132.202965,2.623315,ok,0.218247,0.030380,0.112875
3855,132.252415,2.538842,ok,0.105083,0.030616,0.119016
3856,132.278665,2.547813,ok,0.148035,0.030380,0.112875
3858,132.328766,2.751502,ok,0.305217,0.030407,0.119016
3859,132.353722,2.803872,ok,0.322907,0.030487,0.118921
3861,132.404232,2.676118,ok,0.258769,0.030407,0.119016
3862,132.429165,2.728477,ok,0.299346,0.030487,0.118921
3864,132.479964,2.600461,ok,0.189325,0.030407,0.119016
3865,132.504765,2.652643,ok,0.229441,0.030487,0.118921
3867,132.554424,2.525737,ok,0.120169,0.030407,0.119016
3868,132.580034,2.577480,ok,0.159667,0.030487,0.118921
3870,132.630745,2.731958,ok,0.327874,0.029832,0.119016
3871,132.656664,2.788129,ok,0.391502,0.030292,0.118921
3873,132.706443,2.656418,ok,0.28099,0.029832,0.119016
3874,132.731364,2.713350,ok,0.302737,0.030292,0.118921
3876,132.781951,2.580634,ok,0.2112,0.029832,0.119016
3877,132.807839,2.636770,ok,0.231586,0.030292,0.118921
3879,132.857412,2.505374,ok,0.141768,0.029832,0.119016
3880,133.000762,2.775588,ok,0.321592,0.030411,0.118921
3882,133.05044,2.632194,ok,0.249137,0.030137,0.119016
3883,133.077473,2.698955,ok,0.274335,0.030411,0.118921
3885,133.126168,2.556591,ok,0.156457,0.030137,0.119016
3886,133.151957,2.624542,ok,0.203971,0.030411,0.118921
3888,133.202638,2.480202,ok,0.087066,0.030137,0.119016
3889,133.227421,2.548812,ok,0.133800,0.030411,0.118921
3891,133.278141,2.728173,ok,0.321678,0.030161,0.119016
3892,133.303652,2.802959,ok,0.323083,0.030505,0.118921
3894,133.353622,2.652801,ok,0.251806,0.030161,0.119016
3895,133.380133,2.726543,ok,0.299124,0.030505,0.118921
3897,133.430113,2.576471,ok,0.182227,0.030161,0.119016
3898,133.454600,2.651823,ok,0.228834,0.030505,0.118921
3900,133.504828,2.501677,ok,0.11254,0.030161,0.119016
3901,133.529317,2.577211,ok,0.158713,0.030505,0.118921
3903,133.579827,2.725948,ok,0.328546,0.029789,0.114057
3904,133.606069,2.810364,ok,0.405517,0.030404,0.118921
3906,133.6553,2.65039,ok,0.28164,0.029789,0.114057
3907,133.680798,2.735528,ok,0.318138,0.030404,0.118921
3909,133.732008,2.573904,ok,0.212028,0.029789,0.114057
3910,133.756279,2.660308,ok,0.246985,0.030404,0.118921
3912,133.807471,2.498098,ok,0.142213,0.029789,0.114057
3913,133.832759,2.583755,ok,0.176263,0.030404,0.118921
3915,134.000467,2.634128,ok,0.23116,0.030152,0.12071
3916,134.025912,2.701439,ok,0.267339,0.030653,0.118921
3918,134.076949,2.557737,ok,0.161315,0.030152,0.12071
3919,134.101471,2.625681,ok,0.196774,0.030653,0.118921
3921,134.151542,2.482942,ok,0.091431,0.030152,0.12071
