idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1422,23.96916,2.892253,ok,0.18528,0.034194,0.099105
1423,23.980088,2.911733,ok,0.188106,0.034486,0.098172
1424,23.989676,2.796942,ok,0.161799,0.033401,0.099625
1425,24.00114,2.881125,ok,0.179075,0.034253,0.097583
1426,24.011612,2.849133,ok,0.152386,0.034194,0.099105
1427,24.021700,2.869383,ok,0.148897,0.034486,0.098172
1428,24.032163,2.753866,ok,0.118654,0.033401,0.099625
1429,24.042629,2.839907,ok,0.137683,0.034253,0.097583
1430,24.053065,2.808014,ok,0.093248,0.034194,0.099105
1431,24.064149,2.827249,ok,0.094070,0.034486,0.098172
1432,24.074618,2.758793,ok,0.186101,0.032492,0.099625
1433,24.085248,2.796692,ok,0.09451,0.034253,0.097583
1434,24.095509,2.81208,ok,0.188247,0.033259,0.099105
1435,24.105819,2.834536,ok,0.182691,0.033573,0.098172
1436,24.11632,2.717369,ok,0.153366,0.032492,0.099625
1437,24.126699,2.803001,ok,0.161069,0.0335,0.097583
1438,24.137125,2.770021,ok,0.147508,0.033259,0.099105
1439,24.148265,2.791489,ok,0.143024,0.033573,0.098172
1440,24.158743,2.674355,ok,0.09177,0.032492,0.099625
1441,24.169156,2.76097,ok,0.118319,0.0335,0.097583
1442,24.179577,2.727826,ok,0.093996,0.033259,0.099105
1443,24.189708,2.750377,ok,0.093558,0.033573,0.098172
1444,24.201045,2.679711,ok,0.186581,0.031553,0.099625
1445,24.211572,2.766305,ok,0.176033,0.032552,0.097583
1446,24.221928,2.733363,ok,0.18164,0.03232,0.099105
1447,24.232153,2.757460,ok,0.180553,0.032655,0.098172
1448,24.242494,2.639061,ok,0.148178,0.031553,0.099625
1449,24.252881,2.724408,ok,0.156896,0.032552,0.097583
1450,24.264229,2.69074,ok,0.141017,0.03232,0.099105
1451,24.274593,2.714433,ok,0.137805,0.032655,0.098172
1452,24.284946,2.596337,ok,0.094002,0.031553,0.099625
1453,24.295626,2.681978,ok,0.094508,0.032552,0.097583
1454,24.306931,2.648624,ok,0.093581,0.03232,0.099105
1455,24.316272,2.673074,ok,0.094029,0.032655,0.098172
1456,24.326601,2.603396,ok,0.184201,0.030593,0.099625
1457,24.337076,2.689003,ok,0.191011,0.031591,0.096969
1458,24.348378,2.653625,ok,0.178788,0.031365,0.099105
1459,24.358710,2.679482,ok,0.161709,0.031905,0.098172
1460,24.368911,2.561243,ok,0.144912,0.030593,0.099625
1461,24.379493,2.646863,ok,0.153588,0.031591,0.096969
1462,24.389878,2.611544,ok,0.137241,0.031365,0.099105
1463,24.400164,2.637525,ok,0.119907,0.031905,0.098172
1464,24.4114,2.518354,ok,0.095492,0.030593,0.099625
1465,24.421792,2.603962,ok,0.094944,0.031591,0.096969
1466,24.432332,2.569321,ok,0.094431,0.031365,0.099105
1467,24.442609,2.645754,ok,0.176317,0.030961,0.098172
1468,24.452852,2.526941,ok,0.186568,0.029635,0.099625
1469,24.464249,2.586127,ok,0.15087,0.03083,0.096969
1470,24.474633,2.574601,ok,0.163989,0.030547,0.099105
1471,24.485063,2.602698,ok,0.158155,0.030961,0.098172
1472,24.495554,2.484507,ok,0.143826,0.029635,0.099625
1473,24.505926,2.544936,ok,0.110064,0.03083,0.096969
1474,24.516382,2.532593,ok,0.121829,0.030547,0.099105
1475,24.526654,2.561437,ok,0.095125,0.030961,0.098172
1476,24.537121,2.442329,ok,0.096275,0.029635,0.099625
1477,24.548383,2.54933,ok,0.178669,0.029856,0.091563
1478,24.558816,2.538401,ok,0.179462,0.02954,0.099105
1479,24.569069,2.568023,ok,0.194155,0.029971,0.097248
1480,24.579569,2.448894,ok,0.179704,0.028727,0.099625
1481,24.589829,2.508184,ok,0.151366,0.029856,0.091563
1482,24.600272,2.496393,ok,0.162888,0.02954,0.099105
1483,24.611363,2.525285,ok,0.158221,0.029971,0.097248
1484,24.622042,2.406158,ok,0.136736,0.028727,0.099625
1485,24.632472,2.465686,ok,0.095364,0.029856,0.091563
1486,24.642547,2.454393,ok,0.096571,0.02954,0.099105
1487,24.652802,2.484143,ok,0.096811,0.029971,0.097248
1488,24.663503,2.364195,ok,0.089727,0.028727,0.099625
1489,24.67392,2.44852,ok,0.150453,0.029077,0.091563
1490,24.685034,2.435135,ok,0.152925,0.028743,0.099105
1491,24.695488,2.465299,ok,0.151572,0.029206,0.097248
1492,24.706178,2.368663,ok,0.164502,0.027907,0.099625
1493,24.716641,2.406112,ok,0.108895,0.029077,0.091563
1494,24.726753,2.393587,ok,0.123428,0.028743,0.099105
1495,24.737928,2.422602,ok,0.115636,0.029206,0.097248
1496,24.747626,2.326892,ok,0.123393,0.027907,0.099625
1497,24.758108,2.415225,ok,0.174722,0.028172,0.084781
1498,24.769228,2.39912,ok,0.183689,0.027717,0.085104
1499,24.779493,2.430528,ok,0.179860,0.028226,0.084392
1500,24.790089,2.331501,ok,0.181077,0.026862,0.084289
1501,24.800553,2.373498,ok,0.146308,0.028172,0.084781
1502,24.810686,2.357229,ok,0.167182,0.027717,0.085104
1503,24.821947,2.387629,ok,0.157993,0.028226,0.084392
1504,24.832535,2.28936,ok,0.16697,0.026862,0.084289
1505,24.842999,2.330818,ok,0.090364,0.028172,0.084781
1506,24.853106,2.315069,ok,0.098059,0.027717,0.085104
1507,24.863404,2.346470,ok,0.095942,0.028226,0.084392
1508,24.873997,2.248044,ok,0.098015,0.026862,0.084289
1509,24.884455,2.313324,ok,0.144669,0.027404,0.07183
1510,24.895406,2.296154,ok,0.152878,0.026926,0.070899
1511,24.906095,2.430499,ok,0.150189,0.027453,0.070616
1512,24.916737,2.228559,ok,0.152503,0.026077,0.031278
1513,24.927019,2.270441,ok,0.104396,0.027404,0.07183
1514,24.937023,2.254338,ok,0.12657,0.026926,0.070899
1515,24.947537,2.389386,ok,0.116832,0.027453,0.070616
1516,24.958191,2.187631,ok,0.126016,0.026077,0.031278
1517,24.969469,2.377404,ok,0.155129,0.02803,0.12574
1518,24.979487,2.257777,ok,0.154503,0.026249,0.031566
1519,24.989948,2.394085,ok,0.153642,0.028105,0.126907
1520,27.000322,4.304692,ok,0.217259,0.051568,0.132698
1521,27.011205,4.529712,ok,0.274133,0.053909,0.13803
1522,27.021374,4.389348,ok,0.2996357,0.051262,0.128721
1523,27.031981,4.444176,ok,0.274743,0.052914,0.141799
1524,27.042834,4.262324,ok,0.19298,0.051568,0.132698
1525,27.053211,4.48829,ok,0.224682,0.053909,0.13803
1526,27.06349,4.347376,ok,0.3001891,0.051262,0.128721
1527,27.075565,4.400988,ok,0.225420,0.052914,0.141799
1528,27.085165,4.220127,ok,0.146128,0.051568,0.132698
1529,27.094867,4.44691,ok,0.199969,0.053909,0.13803
1530,27.105586,4.30563,ok,0.254016,0.051262,0.128721
1531,27.115990,4.360841,ok,0.176117,0.052914,0.141799
1532,27.127304,4.177396,ok,0.098968,0.051568,0.132698
1533,27.137133,4.404863,ok,0.150228,0.053909,0.13803
1534,27.14761,4.263468,ok,0.206899,0.051262,0.128721
1535,27.158346,4.318814,ok,0.126101,0.052914,0.141799
1536,27.169163,4.256157,ok,0.271213,0.050576,0.132698
1537,27.179305,4.362872,ok,0.100849,0.053909,0.13803
1538,27.190591,4.220758,ok,0.158984,0.051262,0.128721
1539,27.200155,4.277142,ok,0.102201,0.052914,0.141799
1540,27.21162,4.21384,ok,0.228603,0.050576,0.132698
1541,27.222165,4.442029,ok,0.26502,0.053021,0.13803
1542,27.231832,4.178434,ok,0.136262,0.051262,0.128721
1543,27.242277,4.354596,ok,0.261595,0.051967,0.141799
1544,27.253066,4.172534,ok,0.175946,0.050576,0.132698
1545,27.263658,4.400192,ok,0.223605,0.053021,0.13803
1546,27.274545,4.227349,ok,0.25527,0.050404,0.128721
1547,27.284714,4.312472,ok,0.219235,0.051967,0.141799
1548,27.295518,4.129385,ok,0.117872,0.050576,0.132698
1549,27.306336,4.357728,ok,0.167441,0.053021,0.13803
1550,27.316291,4.185889,ok,0.213603,0.050404,0.128721
1551,27.327395,4.270055,ok,0.171488,0.051967,0.141799
1552,27.337099,4.177467,ok,0.260991,0.049496,0.132698
1553,27.348146,4.315189,ok,0.115596,0.053021,0.13803
1554,27.358736,4.143768,ok,0.171194,0.050404,0.128721
1555,27.369403,4.228359,ok,0.123494,0.051967,0.141799
1556,27.379544,4.135333,ok,0.235577,0.049496,0.132698
1557,27.390443,4.362416,ok,0.267146,0.051834,0.13803
1558,27.400155,4.101405,ok,0.112791,0.050404,0.128721
1559,27.411455,4.275713,ok,0.268773,0.050818,0.141799
1560,27.421994,4.093161,ok,0.19335,0.049496,0.132698
1561,27.431889,4.321251,ok,0.238697,0.051834,0.13803
1562,27.442433,4.148022,ok,0.274745,0.049153,0.128721
1563,27.452896,4.234584,ok,0.230924,0.050818,0.141799
1564,27.463303,4.051719,ok,0.147047,0.049496,0.132698
1565,27.474379,4.278911,ok,0.196161,0.051834,0.13803
1566,27.484925,4.105739,ok,0.232471,0.049153,0.128721
1567,27.495339,4.192411,ok,0.188353,0.050818,0.141799
1568,27.506022,4.097544,ok,0.288704,0.047984,0.111369
1569,27.516098,4.237332,ok,0.154424,0.051834,0.13803
1570,27.527636,4.062309,ok,0.189403,0.049153,0.128721
1571,27.537922,4.150065,ok,0.116742,0.050818,0.141799
1572,27.548486,4.055247,ok,0.273449,0.047984,0.111369
1573,27.558552,4.283069,ok,0.292764,0.050285,0.13803
1574,27.569045,4.021756,ok,0.121193,0.049153,0.128721
1575,27.579359,4.195497,ok,0.257000,0.049709,0.141799
1576,27.589932,4.013355,ok,0.232167,0.047984,0.111369
1577,27.601072,4.241298,ok,0.279563,0.050285,0.13803
1578,27.611345,4.062404,ok,0.290909,0.047638,0.11129
1579,27.621796,4.153800,ok,0.237007,0.049709,0.141799
1580,27.632237,3.970615,ok,0.179072,0.047984,0.111369
1581,27.642533,4.199968,ok,0.238026,0.050285,0.13803
1582,27.652802,4.021143,ok,0.268219,0.047638,0.11129
1583,27.664249,4.111083,ok,0.194034,0.049709,0.141799
1584,27.674694,3.928732,ok,0.143876,0.047984,0.111369
1585,27.684987,4.157242,ok,0.180156,0.050285,0.13803
1586,27.695251,3.978832,ok,0.225848,0.047638,0.11129
1587,27.705953,4.069958,ok,0.146703,0.049709,0.141799
1588,27.717377,3.967011,ok,0.256542,0.047116,0.111369
1589,27.726729,4.115348,ok,0.14287,0.050285,0.13803
1590,27.737969,3.935304,ok,0.175478,0.047638,0.11129
1591,27.748396,4.136783,ok,0.275348,0.048640,0.141799
1592,27.758802,3.925134,ok,0.214667,0.047116,0.111369
1593,27.769209,4.13011,ok,0.267042,0.048988,0.13612
1594,27.779419,3.894182,ok,0.139266,0.047638,0.11129
1595,27.789853,4.095809,ok,0.264520,0.048640,0.141799
1596,27.80112,3.883412,ok,0.172499,0.047116,0.111369
1597,27.810648,4.088098,ok,0.230415,0.048988,0.13612
1598,27.821844,3.932951,ok,0.25083,0.046744,0.11129
1599,27.832316,4.053576,ok,0.221988,0.048640,0.141799
1600,27.842565,3.841679,ok,0.127186,0.047116,0.111369
1601,27.853085,4.045948,ok,0.187866,0.048988,0.13612
1602,27.863296,3.89164,ok,0.209301,0.046744,0.11129
1603,27.874759,4.011315,ok,0.171352,0.048640,0.141799
1604,27.885022,3.879981,ok,0.245391,0.046036,0.106515
1605,27.89554,4.003641,ok,0.135007,0.048988,0.13612
1606,27.905752,3.848442,ok,0.166803,0.046744,0.11129
1607,27.917473,3.968739,ok,0.124385,0.048640,0.141799
1608,27.926698,3.838035,ok,0.211467,0.046036,0.106515
1609,27.937161,4.018362,ok,0.257349,0.047762,0.115583
1610,27.948411,3.806242,ok,0.104074,0.046744,0.11129
1611,27.958889,4.008818,ok,0.270408,0.047481,0.141799
1612,27.96901,3.796241,ok,0.169134,0.046036,0.106515
1613,27.979589,3.976405,ok,0.215095,0.047762,0.115583
1614,27.98972,3.843831,ok,0.231745,0.045825,0.11129
1615,28.000334,3.967643,ok,0.228788,0.047481,0.141799
1616,28.011455,3.752776,ok,0.117067,0.046036,0.106515
1617,28.021896,3.934249,ok,0.172707,0.047762,0.115583
1618,28.032196,3.801098,ok,0.191493,0.045825,0.11129
1619,28.042774,3.925348,ok,0.186237,0.047481,0.141799
1620,28.05292,3.788744,ok,0.235558,0.045111,0.106515
1621,28.063408,3.892875,ok,0.126858,0.047762,0.115583
1622,28.074472,3.758205,ok,0.126945,0.045825,0.11129
1623,28.085228,3.883065,ok,0.125452,0.047481,0.141799
1624,28.095384,3.746602,ok,0.193822,0.045111,0.106515
1625,28.107155,3.928822,ok,0.250656,0.046704,0.115583
1626,28.116186,3.71683,ok,0.103678,0.045825,0.11129
1627,28.126974,3.894457,ok,0.262591,0.046108,0.109196
1628,28.137134,3.705108,ok,0.152098,0.045111,0.106515
1629,28.147582,3.888069,ok,0.21036,0.046704,0.115583
1630,28.158634,3.777151,ok,0.240933,0.044897,0.11129
1631,28.169392,3.852491,ok,0.220751,0.046108,0.109196
1632,28.179978,3.662401,ok,0.103727,0.045111,0.106515
1633,28.18989,3.846248,ok,0.167922,0.046704,0.115583
1634,28.201087,3.734839,ok,0.198448,0.044897,0.11129
1635,28.210690,3.811335,ok,0.179600,0.046108,0.109196
1636,28.221418,3.723096,ok,0.243587,0.044171,0.106515
1637,28.232403,3.80387,ok,0.106061,0.046704,0.115583
1638,28.242536,3.692631,ok,0.151456,0.044897,0.11129
1639,28.253145,3.769049,ok,0.135146,0.046108,0.109196
1640,28.263724,3.681059,ok,0.201353,0.044171,0.106515
1641,28.273862,3.841204,ok,0.236789,0.045733,0.115583
1642,28.284368,3.651276,ok,0.104623,0.044897,0.11129
1643,28.295580,3.808067,ok,0.255197,0.045116,0.109196
1644,28.306312,3.638694,ok,0.15094,0.044171,0.106515
1645,28.317,3.797609,ok,0.195841,0.045733,0.115583
1646,28.327072,3.708672,ok,0.249904,0.043917,0.11129
1647,28.337251,3.766654,ok,0.213471,0.045116,0.109196
1648,28.347768,3.596244,ok,0.104155,0.044171,0.106515
1649,28.358491,3.756721,ok,0.154227,0.045733,0.115583
1650,28.36952,3.66636,ok,0.207465,0.043917,0.11129
1651,28.379554,3.724494,ok,0.170797,0.045116,0.109196
1652,28.390183,3.653393,ok,0.251872,0.043198,0.106515
1653,28.400945,3.714432,ok,0.105067,0.045733,0.115583
1654,28.410967,3.624139,ok,0.152297,0.043917,0.11129
1655,28.421456,3.682760,ok,0.106059,0.045116,0.109196
1656,28.432489,3.611369,ok,0.209046,0.043198,0.106515
1657,28.44243,3.751544,ok,0.213126,0.044927,0.115583
1658,28.453362,3.582076,ok,0.104789,0.043917,0.11129
1659,28.463908,3.716043,ok,0.237925,0.044108,0.109196
1660,28.473937,3.570179,ok,0.151921,0.043198,0.106515
1661,28.484896,3.709455,ok,0.170737,0.044927,0.115583
1662,28.495666,3.614372,ok,0.233546,0.042921,0.106458
1663,28.505632,3.675059,ok,0.201207,0.044108,0.109196
1664,28.516644,3.526608,ok,0.104367,0.043198,0.106515
1665,28.526635,3.668002,ok,0.116745,0.044927,0.115583
1666,28.537397,3.573226,ok,0.192346,0.042921,0.106458
1667,28.547951,3.633011,ok,0.158720,0.044108,0.109196
1668,28.558078,3.559608,ok,0.233511,0.042189,0.106515
1669,28.569091,3.701907,ok,0.232756,0.04382,0.107054
1670,28.57983,3.529866,ok,0.127734,0.042921,0.106458
1671,28.590405,3.590024,ok,0.105359,0.044108,0.109196
1672,28.600378,3.517621,ok,0.194453,0.042189,0.106515
1673,28.61152,3.65999,ok,0.208926,0.04382,0.107054
1674,28.621243,3.489068,ok,0.103784,0.042921,0.106458
1675,28.631860,3.624810,ok,0.218694,0.043251,0.109196
1676,28.642829,3.475338,ok,0.128573,0.042189,0.106515
1677,28.652827,3.618962,ok,0.167386,0.04382,0.107054
1678,28.663689,3.52074,ok,0.214509,0.041981,0.106458
1679,28.674305,3.582685,ok,0.175683,0.043251,0.109196
1680,28.685289,3.432566,ok,0.104599,0.042189,0.106515
1681,28.695336,3.576692,ok,0.114214,0.04382,0.107054
1682,28.706149,3.478503,ok,0.171642,0.041981,0.106458
1683,28.716007,3.541248,ok,0.117987,0.043251,0.109196
1684,28.727015,3.489449,ok,0.246868,0.041163,0.106515
1685,28.737051,3.610258,ok,0.239354,0.042808,0.107054
1686,28.747847,3.436075,ok,0.116461,0.041981,0.106458
1687,28.758455,3.587420,ok,0.226812,0.042302,0.107361
1688,28.769482,3.447435,ok,0.204355,0.041163,0.106515
1689,28.779474,3.568161,ok,0.196436,0.042808,0.107054
1690,28.790267,3.468527,ok,0.221883,0.040963,0.106458
1691,28.800901,3.545454,ok,0.206811,0.042302,0.107361
1692,28.810932,3.406133,ok,0.154238,0.041163,0.106515
1693,28.821781,3.526135,ok,0.129652,0.042808,0.107054
1694,28.832567,3.427069,ok,0.199301,0.040963,0.106458
1695,28.842350,3.504264,ok,0.164999,0.042302,0.107361
1696,28.853388,3.362752,ok,0.105492,0.041163,0.106515
1697,28.864244,3.483838,ok,0.10498,0.042808,0.107054
1698,28.874011,3.385396,ok,0.157936,0.040963,0.106458
1699,28.884803,3.462101,ok,0.107319,0.042302,0.107361
1700,28.895851,3.396807,ok,0.231124,0.040129,0.106251
1701,28.905953,3.517412,ok,0.206492,0.042039,0.107054
1702,28.916687,3.342447,ok,0.105272,0.040963,0.106458
1703,28.926499,3.495420,ok,0.237699,0.041343,0.107361
1704,28.937536,3.355379,ok,0.191696,0.040129,0.106251
1705,28.948456,3.475393,ok,0.164002,0.042039,0.107054
1706,28.958183,3.376078,ok,0.214286,0.04012,0.106458
1707,28.968962,3.453270,ok,0.195288,0.041343,0.107361
1708,28.979991,3.312055,ok,0.129961,0.040129,0.106251
1709,28.989909,3.434183,ok,0.110137,0.042039,0.107054
1710,29.000602,3.334271,ok,0.172005,0.04012,0.106458
1711,29.011408,3.411088,ok,0.130409,0.041343,0.107361
1712,29.02158,3.270791,ok,0.10539,0.040129,0.106251
1713,29.032366,3.468082,ok,0.216782,0.041011,0.09885
1714,29.043014,3.290734,ok,0.115558,0.04012,0.106458
1715,29.052854,3.369951,ok,0.105877,0.041343,0.107361
1716,29.064042,3.300756,ok,0.207517,0.039254,0.106251
1717,29.073821,3.426009,ok,0.194955,0.041011,0.09885
1718,29.084458,3.324161,ok,0.22212,0.039087,0.106458
1719,29.095296,3.402476,ok,0.211926,0.040470,0.107361
1720,29.105732,3.259822,ok,0.166019,0.039254,0.106251
1721,29.116587,3.383587,ok,0.129894,0.041011,0.09885
1722,29.127353,3.281404,ok,0.199912,0.039087,0.106458
1723,29.137021,3.360933,ok,0.170837,0.040470,0.107361
1724,29.148032,3.217248,ok,0.116693,0.039254,0.106251
1725,29.158201,3.3425,ok,0.105101,0.041011,0.09885
1726,29.16882,3.239212,ok,0.158557,0.039087,0.106458
1727,29.179467,3.317827,ok,0.117510,0.040470,0.107361
1728,29.190446,3.248683,ok,0.221851,0.038212,0.106251
1729,29.200657,3.350224,ok,0.187935,0.040129,0.09885
1730,29.211279,3.197084,ok,0.10497,0.039087,0.106458
1731,29.221924,3.350082,ok,0.224181,0.039435,0.101353
1732,29.231757,3.207914,ok,0.19448,0.038212,0.106251
1733,29.243131,3.308251,ok,0.145338,0.040129,0.09885
1734,29.253676,3.228614,ok,0.21576,0.038214,0.106458
1735,29.263491,3.309096,ok,0.200678,0.039435,0.101353
1736,29.274204,3.164609,ok,0.129562,0.038212,0.106251
1737,29.284582,3.267072,ok,0.093257,0.040129,0.09885
1738,29.294981,3.186528,ok,0.174288,0.038214,0.106458
1739,29.306119,3.266154,ok,0.158187,0.039435,0.101353
1740,29.316893,3.122504,ok,0.10524,0.038212,0.106251
1741,29.327299,3.299185,ok,0.205964,0.039236,0.09885
1742,29.337676,3.144345,ok,0.116456,0.038214,0.106458
1743,29.347561,3.224119,ok,0.105884,0.039435,0.101353
1744,29.358318,3.153765,ok,0.208917,0.03735,0.106251
1745,29.368755,3.257109,ok,0.164242,0.039236,0.09885
1746,29.379128,3.176256,ok,0.22189,0.037179,0.09889
1747,29.390038,3.235822,ok,0.193267,0.038587,0.101353
1748,29.400623,3.1116,ok,0.166567,0.03735,0.106251
1749,29.41121,3.214992,ok,0.117834,0.039236,0.09885
1750,29.421578,3.134391,ok,0.202161,0.037179,0.09889
1751,29.432483,3.193519,ok,0.150508,0.038587,0.101353
1752,29.443072,3.068559,ok,0.115921,0.03735,0.106251
1753,29.453667,3.221948,ok,0.188486,0.038331,0.09885
1754,29.464048,3.091778,ok,0.159731,0.037179,0.09889
1755,29.473932,3.151441,ok,0.092685,0.038587,0.101353
1756,29.484529,3.100563,ok,0.222684,0.036301,0.099051
1757,29.495121,3.17971,ok,0.158558,0.038331,0.09885
1758,29.505499,3.05018,ok,0.105199,0.037179,0.09889
1759,29.516627,3.159766,ok,0.186326,0.037713,0.101353
1760,29.527271,3.057956,ok,0.194818,0.036301,0.099051
1761,29.537845,3.137499,ok,0.093891,0.038331,0.09885
1762,29.548202,3.056511,ok,0.192408,0.036306,0.09889
1763,29.558081,3.118578,ok,0.144912,0.037713,0.101353
1764,29.568722,3.015827,ok,0.129777,0.036301,0.099051
1765,29.579308,3.145731,ok,0.188761,0.037433,0.09885
1766,29.590507,3.013555,ok,0.149011,0.036306,0.09889
1767,29.600524,3.075556,ok,0.093345,0.037713,0.101353
1768,29.61117,2.9737,ok,0.10517,0.036301,0.099051
1769,29.621615,3.103167,ok,0.152182,0.037433,0.09885
1770,29.631958,2.972605,ok,0.092116,0.036306,0.09889
1771,29.642972,3.107782,ok,0.204564,0.036818,0.101353
1772,29.653623,2.979609,ok,0.18688,0.035415,0.099051
1773,29.664073,3.061111,ok,0.09325,0.037433,0.09885
1774,29.674406,2.978589,ok,0.183646,0.035437,0.09889
1775,29.684411,3.066532,ok,0.162895,0.036818,0.101353
1776,29.695084,2.937578,ok,0.14505,0.035415,0.099051
1777,29.705524,3.069221,ok,0.187581,0.036536,0.09885
1778,29.716861,2.935524,ok,0.141223,0.035437,0.09889
1779,29.727090,3.023187,ok,0.117637,0.036818,0.101353
1780,29.737775,2.895318,ok,0.092262,0.035415,0.099051
1781,29.748067,3.026351,ok,0.145746,0.036536,0.09885
1782,29.758439,2.894273,ok,0.090901,0.035437,0.09889
1783,29.769538,3.030647,ok,0.188787,0.035904,0.101353
1784,29.779272,2.925723,ok,0.204457,0.034498,0.099051
1785,29.790371,2.984629,ok,0.092802,0.036536,0.09885
1786,29.800842,2.924792,ok,0.201633,0.034519,0.09889
1787,29.811008,2.989442,ok,0.157556,0.035904,0.101353
1788,29.821852,2.882527,ok,0.161364,0.034498,0.099051
1789,29.831828,2.992158,ok,0.182795,0.035609,0.09885
1790,29.843154,2.88174,ok,0.15866,0.034519,0.09889
1791,29.853450,2.946420,ok,0.094114,0.035904,0.101353
1792,29.863301,2.841401,ok,0.117416,0.034498,0.099051
1793,29.874292,2.949115,ok,0.140852,0.035609,0.09885
1794,29.884599,2.840803,ok,0.092896,0.034519,0.09889
1795,29.894905,2.953518,ok,0.188823,0.034990,0.101353
1796,29.905762,2.846184,ok,0.187164,0.033575,0.099051
1797,29.917125,2.906605,ok,0.094166,0.035609,0.09885
1798,29.926452,2.847055,ok,0.187575,0.033602,0.09889
1799,29.937595,2.911362,ok,0.150883,0.034990,0.101353
1800,29.948316,2.802897,ok,0.15495,0.033575,0.099051
1801,29.958579,2.914079,ok,0.17783,0.034686,0.09885
1802,29.96892,2.803983,ok,0.153178,0.033602,0.09889
1803,29.979905,2.868828,ok,0.093454,0.034990,0.101353
1804,29.98974,2.761965,ok,0.093482,0.033575,0.099051
1805,30.001054,2.871013,ok,0.135435,0.034686,0.09885
1806,30.011374,2.761858,ok,0.093254,0.033602,0.09889
1807,30.021409,2.880745,ok,0.189801,0.034097,0.101353
1808,30.03204,2.767568,ok,0.187271,0.032651,0.099051
1809,30.042531,2.829854,ok,0.093632,0.034686,0.09885
1810,30.052851,2.768467,ok,0.187877,0.032677,0.09889
1811,30.064043,2.838371,ok,0.145085,0.034097,0.101353
1812,30.0745,2.724501,ok,0.148347,0.032651,0.099051
