idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1443,24.189804,4.525615,ok,0.469372,0.038704,0.27821
1444,24.200682,4.432451,ok,0.451691,0.038584,0.279512
1445,24.211621,4.449470,ok,0.467541,0.038349,0.280147
1446,24.2221,4.493421,ok,0.439574,0.038704,0.27821
1447,24.231975,4.401219,ok,0.451295,0.038584,0.279512
1448,24.242914,4.418302,ok,0.467129,0.038349,0.280147
1449,24.253393,4.462203,ok,0.439287,0.038704,0.27821
1450,24.264291,4.369036,ok,0.421255,0.038584,0.279512
1451,24.274210,4.387097,ok,0.437444,0.038349,0.280147
1452,24.284685,4.430981,ok,0.469779,0.038704,0.27821
1453,24.295832,4.337579,ok,0.420959,0.038584,0.279512
1454,24.305778,4.355826,ok,0.437141,0.038349,0.280147
1455,24.316258,4.399478,ok,0.409157,0.038704,0.27821
1456,24.327128,4.306244,ok,0.390914,0.038584,0.279512
1457,24.337076,4.324308,ok,0.407433,0.038349,0.280147
1458,24.347558,4.368387,ok,0.378799,0.038704,0.27821
1459,24.358426,4.275024,ok,0.360626,0.038584,0.279512
1460,24.369390,4.292291,ok,0.377512,0.038349,0.280147
1461,24.379848,4.336172,ok,0.378519,0.038704,0.27821
1462,24.389719,4.24377,ok,0.360341,0.038584,0.279512
1463,24.400685,4.261066,ok,0.377219,0.038349,0.280147
1464,24.411142,4.304948,ok,0.348281,0.038704,0.27821
1465,24.422026,4.211501,ok,0.330209,0.038584,0.279512
1466,24.431984,4.229835,ok,0.347075,0.038349,0.280147
1467,24.442446,4.273711,ok,0.317812,0.038704,0.27821
1468,24.453331,4.713659,ok,0.52608,0.038641,0.305028
1469,24.463311,4.198576,ok,0.316684,0.038349,0.280147
1470,24.474756,4.778042,ok,0.497514,0.038805,0.305556
1471,24.484623,4.681245,ok,0.525679,0.038641,0.305028
1472,24.495601,4.699005,ok,0.487087,0.038540,0.303804
1473,24.506549,4.746429,ok,0.527431,0.038805,0.305556
1474,24.516158,4.649814,ok,0.49649,0.038641,0.305028
1475,24.527163,4.667566,ok,0.516742,0.038540,0.303804
1476,24.537842,4.715205,ok,0.52702,0.038805,0.305556
1477,24.548456,4.618001,ok,0.348828,0.038641,0.305028
1478,24.558465,4.636346,ok,0.516347,0.038540,0.303804
1479,24.569132,4.684222,ok,0.497798,0.038805,0.305556
1480,24.579766,4.586611,ok,0.496167,0.038641,0.305028
1481,24.589755,4.605128,ok,0.487373,0.038540,0.303804
1482,24.600431,4.652883,ok,0.468299,0.038805,0.305556
1483,24.611065,4.555463,ok,0.46698,0.038641,0.305028
1484,24.622060,4.573009,ok,0.458103,0.038540,0.303804
1485,24.631739,4.621652,ok,0.438896,0.038805,0.305556
1486,24.642356,4.524241,ok,0.437605,0.038641,0.305028
1487,24.653361,4.541751,ok,0.428901,0.038540,0.303804
1488,24.664041,4.589387,ok,0.438622,0.038805,0.305556
1489,24.674652,4.492013,ok,0.437318,0.038641,0.305028
1490,24.684667,4.510645,ok,0.428607,0.038540,0.303804
1491,24.695586,4.557878,ok,0.409342,0.038805,0.305556
1492,24.706197,4.460539,ok,0.408014,0.038641,0.305028
1493,24.716248,4.478944,ok,0.399494,0.038540,0.303804
1494,24.726878,4.526622,ok,0.379865,0.038805,0.305556
1495,24.738967,4.427839,ok,0.378495,0.038641,0.305028
1496,24.748337,4.446894,ok,0.370173,0.038540,0.303804
1497,24.758171,4.495363,ok,0.379597,0.038805,0.305556
1498,24.76927,4.397607,ok,0.378215,0.038641,0.305028
1499,24.779554,4.415714,ok,0.369869,0.038540,0.303804
1500,24.78985,4.463756,ok,0.350232,0.038805,0.305556
1501,24.800559,4.366388,ok,0.319245,0.038641,0.305028
1502,24.810843,4.384309,ok,0.340689,0.038540,0.303804
1503,24.822148,4.431422,ok,0.320593,0.038805,0.305556
1504,24.831855,4.334208,ok,0.318952,0.038641,0.305028
1505,24.842320,4.353032,ok,0.310864,0.038540,0.303804
1506,24.853447,4.399454,ok,0.320325,0.038805,0.305556
1507,24.863301,4.845433,ok,0.392015,0.040586,0.315842
1508,24.874614,4.870109,ok,0.371747,0.040838,0.317618
1509,24.884736,4.917694,ok,0.371545,0.041106,0.318385
1510,24.895812,4.812978,ok,0.391621,0.040586,0.315842
1511,24.906179,4.838770,ok,0.371340,0.040838,0.317618
1512,24.916292,4.886215,ok,0.371133,0.041106,0.318385
1513,24.927096,4.781788,ok,0.362722,0.040586,0.315842
1514,24.937484,4.807428,ok,0.342477,0.040838,0.317618
1515,24.947599,4.854977,ok,0.34218,0.041106,0.318385
1516,24.958387,4.75054,ok,0.362437,0.040586,0.315842
1517,24.968774,4.776073,ok,0.342190,0.040838,0.317618
1518,24.979894,4.822434,ok,0.341897,0.041106,0.318385
1519,24.989681,4.719308,ok,0.33357,0.040586,0.315842
1520,27.000745,3.751495,ok,0.062469,0.046754,0.320236
1521,27.011175,3.755163,ok,0.061326,0.046753,0.336726
1522,27.021303,3.733859,ok,0.060024,0.046413,0.319023
1523,27.032359,4.037428,ok,0.401361,0.045649,0.320236
1524,27.042643,4.02977,ok,0.444298,0.04542,0.336726
1525,27.053626,4.007387,ok,0.439302,0.045137,0.319023
1526,27.063532,4.006379,ok,0.400972,0.045649,0.320236
1527,27.074088,3.998411,ok,0.407763,0.04542,0.336726
1528,27.085074,3.976069,ok,0.403044,0.045137,0.319023
1529,27.095004,3.975263,ok,0.353476,0.045649,0.320236
1530,27.105802,3.967555,ok,0.382365,0.04542,0.336726
1531,27.116767,3.94488,ok,0.378823,0.045137,0.319023
1532,27.126808,3.943152,ok,0.329714,0.045649,0.320236
1533,27.137863,3.934717,ok,0.332757,0.04542,0.336726
1534,27.148224,3.913519,ok,0.331197,0.045137,0.319023
1535,27.158270,3.912056,ok,0.306035,0.045649,0.320236
1536,27.169302,3.903865,ok,0.308892,0.04542,0.336726
1537,27.179655,3.882175,ok,0.307366,0.045137,0.319023
1538,27.189726,3.880649,ok,0.258759,0.045649,0.320236
1539,27.200737,3.871564,ok,0.284841,0.04542,0.336726
1540,27.211118,3.850796,ok,0.283557,0.045137,0.319023
1541,27.222158,3.848262,ok,0.235065,0.045649,0.320236
1542,27.232184,3.84108,ok,0.235897,0.04542,0.336726
1543,27.242562,3.819411,ok,0.235599,0.045137,0.319023
1544,27.253609,3.816854,ok,0.211231,0.045649,0.320236
1545,27.26364,3.809777,ok,0.211606,0.04542,0.336726
1546,27.274001,3.788068,ok,0.211548,0.045137,0.319023
1547,27.285055,3.785452,ok,0.163948,0.045649,0.320236
1548,27.295093,3.778374,ok,0.187513,0.04542,0.336726
1549,27.305863,3.756155,ok,0.186849,0.045137,0.319023
1550,27.316751,4.197739,ok,0.453516,0.045533,0.320236
1551,27.326801,4.186005,ok,0.471204,0.044997,0.336726
1552,27.337319,4.162452,ok,0.456414,0.0449,0.319023
1553,27.348208,4.166414,ok,0.453120,0.045533,0.320236
1554,27.358239,4.153301,ok,0.470794,0.044997,0.336726
1555,27.368783,4.131104,ok,0.456036,0.0449,0.319023
1556,27.379662,4.135050,ok,0.429687,0.045533,0.320236
1557,27.389677,4.121977,ok,0.446399,0.044997,0.336726
1558,27.400234,4.100021,ok,0.432353,0.0449,0.319023
1559,27.411099,4.103697,ok,0.429470,0.045533,0.320236
1560,27.422147,4.089597,ok,0.44607,0.044997,0.336726
1561,27.432676,4.067632,ok,0.432144,0.0449,0.319023
1562,27.442543,4.072680,ok,0.406034,0.045533,0.320236
1563,27.45359,4.058247,ok,0.445959,0.044997,0.336726
1564,27.464121,4.036233,ok,0.408517,0.0449,0.319023
1565,27.474006,4.041270,ok,0.382645,0.045533,0.320236
1566,27.485042,4.027408,ok,0.44504,0.044997,0.336726
1567,27.495562,4.004836,ok,0.384714,0.0449,0.319023
1568,27.505454,4.009873,ok,0.382435,0.045533,0.320236
1569,27.51673,3.995777,ok,0.420743,0.044997,0.336726
1570,27.527283,3.97316,ok,0.384501,0.0449,0.319023
1571,27.538170,3.977202,ok,0.358968,0.045533,0.320236
1572,27.549042,3.963507,ok,0.396411,0.044997,0.336726
1573,27.558726,3.941761,ok,0.360701,0.0449,0.319023
1574,27.568620,3.946796,ok,0.335407,0.045533,0.320236
1575,27.579498,3.933094,ok,0.3722,0.044997,0.336726
1576,27.590179,3.910352,ok,0.336868,0.0449,0.319023
1577,27.601075,3.914386,ok,0.311903,0.045533,0.320236
1578,27.610951,3.901683,ok,0.34797,0.044997,0.336726
1579,27.621624,3.878952,ok,0.312944,0.0449,0.319023
1580,27.632598,3.882906,ok,0.288495,0.045533,0.320236
1581,27.642389,3.870286,ok,0.299674,0.044997,0.336726
1582,27.653071,3.847594,ok,0.289084,0.0449,0.319023
1583,27.664040,3.851511,ok,0.241539,0.045533,0.320236
1584,27.673835,3.838881,ok,0.275475,0.044997,0.336726
1585,27.684528,3.816093,ok,0.265239,0.0449,0.319023
1586,27.695489,4.284019,ok,0.725056,0.044974,0.320236
1587,27.70542,3.807338,ok,0.251245,0.044997,0.336726
1588,27.716164,4.246416,ok,0.713931,0.044464,0.319023
1589,27.727160,4.252390,ok,0.507431,0.044974,0.320236
1590,27.737869,4.239116,ok,0.498488,0.044572,0.336726
1591,27.74761,4.21501,ok,0.496611,0.044464,0.319023
1592,27.758608,4.220983,ok,0.507048,0.044974,0.320236
1593,27.769317,4.207704,ok,0.498096,0.044572,0.336726
1594,27.78006,4.182602,ok,0.496222,0.044464,0.319023
1595,27.790066,4.189567,ok,0.483243,0.044974,0.320236
1596,27.80076,4.176299,ok,0.473876,0.044572,0.336726
1597,27.811501,4.151204,ok,0.472272,0.044464,0.319023
1598,27.821519,4.156830,ok,0.483009,0.044974,0.320236
1599,27.832206,4.144889,ok,0.473647,0.044572,0.336726
1600,27.842961,4.118598,ok,0.472041,0.044464,0.319023
1601,27.852953,4.125537,ok,0.459192,0.044974,0.320236
1602,27.863652,4.112404,ok,0.449402,0.044572,0.336726
1603,27.874416,4.087261,ok,0.448234,0.044464,0.319023
1604,27.884392,4.094192,ok,0.435128,0.044974,0.320236
1605,27.89512,4.08105,ok,0.425097,0.044572,0.336726
1606,27.906083,4.055686,ok,0.424206,0.044464,0.319023
1607,27.916086,4.063066,ok,0.434898,0.044974,0.320236
1608,27.926825,4.050123,ok,0.424871,0.044572,0.336726
1609,27.937385,4.024851,ok,0.42398,0.044464,0.319023
1610,27.947548,4.031656,ok,0.411100,0.044974,0.320236
1611,27.95827,4.017987,ok,0.400381,0.044572,0.336726
1612,27.968829,3.993458,ok,0.400108,0.044464,0.319023
1613,27.980000,3.999248,ok,0.387170,0.044974,0.320236
1614,27.98971,3.986627,ok,0.375871,0.044572,0.336726
1615,28.000301,3.96203,ok,0.376131,0.044464,0.319023
1616,28.011448,3.967843,ok,0.386904,0.044974,0.320236
1617,28.022157,3.954558,ok,0.375645,0.044572,0.336726
1618,28.031748,3.930624,ok,0.375903,0.044464,0.319023
1619,28.042895,3.936442,ok,0.362802,0.044974,0.320236
1620,28.053625,3.923134,ok,0.351275,0.044572,0.336726
1621,28.063918,3.898496,ok,0.352027,0.044464,0.319023
1622,28.074318,3.905063,ok,0.334974,0.044974,0.320236
1623,28.085077,3.891724,ok,0.326763,0.044572,0.336726
1624,28.095371,3.867084,ok,0.327919,0.044464,0.319023
1625,28.105964,3.873458,ok,0.309385,0.044974,0.320236
1626,28.116236,3.860602,ok,0.32653,0.044572,0.336726
1627,28.127072,3.835424,ok,0.302782,0.044464,0.319023
1628,28.137921,3.841545,ok,0.280445,0.044974,0.320236
1629,28.147676,3.829199,ok,0.302048,0.044572,0.336726
1630,28.159866,3.802673,ok,0.278871,0.044464,0.319023
1631,28.169116,4.331947,ok,0.781182,0.044837,0.320236
1632,28.179131,3.79778,ok,0.277456,0.044572,0.336726
1633,28.19034,4.283931,ok,0.779132,0.044301,0.319023
1634,28.200600,4.300502,ok,0.527486,0.044837,0.320236
1635,28.211592,4.293154,ok,0.528208,0.044575,0.336726
1636,28.221805,4.252544,ok,0.525269,0.044301,0.319023
1637,28.232042,4.269098,ok,0.526973,0.044837,0.320236
1638,28.243073,4.261563,ok,0.527808,0.044575,0.336726
1639,28.253281,4.221184,ok,0.524777,0.044301,0.319023
1640,28.263518,4.237661,ok,0.501895,0.044837,0.320236
1641,28.274516,4.230156,ok,0.503198,0.044575,0.336726
1642,28.28475,4.189754,ok,0.500324,0.044301,0.319023
1643,28.294958,4.206258,ok,0.501590,0.044837,0.320236
1644,28.305971,4.198737,ok,0.502953,0.044575,0.336726
1645,28.316519,4.157869,ok,0.500021,0.044301,0.319023
1646,28.326733,4.174522,ok,0.477095,0.044837,0.320236
1647,28.337546,4.167241,ok,0.478303,0.044575,0.336726
1648,28.347992,4.126434,ok,0.475696,0.044301,0.319023
1649,28.358179,4.141819,ok,0.452482,0.044837,0.320236
1650,28.369019,4.135804,ok,0.45354,0.044575,0.336726
1651,28.379448,4.095134,ok,0.451199,0.044301,0.319023
1652,28.389626,4.111397,ok,0.452209,0.044837,0.320236
1653,28.400471,4.103459,ok,0.453304,0.044575,0.336726
1654,28.410893,4.062737,ok,0.450949,0.044301,0.319023
1655,28.422089,4.078030,ok,0.427587,0.044837,0.320236
1656,28.431924,4.072937,ok,0.428645,0.044575,0.336726
1657,28.442353,4.031385,ok,0.426608,0.044301,0.319023
1658,28.453542,4.046662,ok,0.402900,0.044837,0.320236
1659,28.463365,4.040669,ok,0.403893,0.044575,0.336726
1660,28.474819,3.999001,ok,0.402082,0.044301,0.319023
1661,28.484987,4.015622,ok,0.402602,0.044837,0.320236
1662,28.495818,4.008368,ok,0.403648,0.044575,0.336726
1663,28.506277,3.967831,ok,0.401836,0.044301,0.319023
1664,28.516668,3.984024,ok,0.378182,0.044837,0.320236
1665,28.526533,3.977914,ok,0.378911,0.044575,0.336726
1666,28.537848,3.936305,ok,0.377517,0.044301,0.319023
1667,28.547968,3.952798,ok,0.353728,0.044837,0.320236
1668,28.558995,3.945117,ok,0.35423,0.044575,0.336726
1669,28.569307,3.904886,ok,0.352983,0.044301,0.319023
1670,28.579401,3.921438,ok,0.353466,0.044837,0.320236
1671,28.590452,3.914036,ok,0.353992,0.044575,0.336726
1672,28.600755,3.873477,ok,0.352534,0.044301,0.319023
1673,28.610853,3.890057,ok,0.328855,0.044837,0.320236
1674,28.621895,3.882631,ok,0.32931,0.044575,0.336726
1675,28.632222,3.842088,ok,0.327451,0.044301,0.319023
1676,28.642318,3.858664,ok,0.303768,0.044837,0.320236
1677,28.653334,3.851229,ok,0.304395,0.044575,0.336726
1678,28.663685,3.810858,ok,0.303313,0.044301,0.319023
1679,28.674053,4.190634,ok,0.823422,0.042605,0.320236
1680,28.684805,3.819795,ok,0.279244,0.044575,0.336726
1681,28.695138,4.118888,ok,0.821335,0.041735,0.319023
1682,28.705509,4.159319,ok,0.545830,0.042605,0.320236
1683,28.716217,4.142429,ok,0.548828,0.042104,0.336726
1684,28.726747,4.087242,ok,0.542651,0.041735,0.319023
1685,28.737266,4.127632,ok,0.545429,0.042605,0.320236
1686,28.747558,4.111125,ok,0.548424,0.042104,0.336726
1687,28.758202,4.055864,ok,0.542259,0.041735,0.319023
1688,28.768715,4.096263,ok,0.520376,0.042605,0.320236
1689,28.78001,4.078789,ok,0.522897,0.042104,0.336726
1690,28.789664,4.02444,ok,0.517065,0.041735,0.319023
1691,28.800152,4.064903,ok,0.520109,0.042605,0.320236
1692,28.811452,4.047385,ok,0.522642,0.042104,0.336726
1693,28.822109,3.992032,ok,0.516818,0.041735,0.319023
1694,28.832602,4.032528,ok,0.494775,0.042605,0.320236
1695,28.842906,4.015967,ok,0.497167,0.042104,0.336726
1696,28.853554,3.960624,ok,0.491641,0.041735,0.319023
1697,28.864040,4.001127,ok,0.469655,0.042605,0.320236
1698,28.874349,3.984561,ok,0.471644,0.042104,0.336726
1699,28.885006,3.929209,ok,0.466277,0.041735,0.319023
1700,28.895506,3.969022,ok,0.469395,0.042605,0.320236
1701,28.905796,3.952961,ok,0.471403,0.042104,0.336726
1702,28.916713,3.896406,ok,0.466032,0.041735,0.319023
1703,28.927205,3.937405,ok,0.444435,0.042605,0.320236
1704,28.937489,3.920686,ok,0.446054,0.042104,0.336726
1705,28.948198,3.865395,ok,0.440825,0.041735,0.319023
1706,28.958652,3.906107,ok,0.419277,0.042605,0.320236
1707,28.96894,3.889512,ok,0.420594,0.042104,0.336726
1708,28.979645,3.834017,ok,0.415346,0.041735,0.319023
1709,28.990089,3.874850,ok,0.419007,0.042605,0.320236
1710,29.000396,3.858098,ok,0.420351,0.042104,0.336726
1711,29.011098,3.802632,ok,0.415089,0.041735,0.319023
1712,29.021539,3.842519,ok,0.393950,0.042605,0.320236
1713,29.031835,3.826735,ok,0.395053,0.042104,0.336726
1714,29.042543,3.771253,ok,0.389706,0.041735,0.319023
1715,29.053003,3.812013,ok,0.368726,0.042605,0.320236
1716,29.064275,3.794333,ok,0.369545,0.042104,0.336726
1717,29.073992,3.739869,ok,0.364172,0.041735,0.319023
1718,29.084464,3.780629,ok,0.368437,0.042605,0.320236
1719,29.095716,3.763004,ok,0.369297,0.042104,0.336726
1720,29.10546,3.708465,ok,0.363689,0.041735,0.319023
1721,29.116916,3.747215,ok,0.343264,0.042605,0.320236
1722,29.127325,3.730596,ok,0.343726,0.042104,0.336726
1723,29.137391,3.675527,ok,0.36358,0.041735,0.319023
1724,29.147518,3.716342,ok,0.317909,0.042605,0.320236
1725,29.158796,3.69923,ok,0.317885,0.042104,0.336726
1726,29.169155,3.643869,ok,0.338022,0.041735,0.319023
1727,29.179207,3.684767,ok,0.317138,0.042605,0.320236
1728,29.190237,3.667867,ok,0.317605,0.042104,0.336726
1729,29.2006,3.612913,ok,0.313871,0.041735,0.319023
1730,29.211531,3.944179,ok,0.841527,0.039326,0.251456
1731,29.221677,3.636854,ok,0.291617,0.042104,0.336726
1732,29.232051,3.820212,ok,0.833947,0.037859,0.24995
1733,29.242987,3.912797,ok,0.550933,0.039326,0.251456
1734,29.253628,3.887849,ok,0.56635,0.038038,0.261308
1735,29.263514,3.789057,ok,0.54545,0.037859,0.24995
1736,29.274437,3.881480,ok,0.550458,0.039326,0.251456
1737,29.284931,3.85662,ok,0.565947,0.038038,0.261308
1738,29.29496,3.757649,ok,0.545067,0.037859,0.24995
1739,29.305878,3.850274,ok,0.525078,0.039326,0.251456
1740,29.316638,3.82495,ok,0.540013,0.038038,0.261308
1741,29.326656,3.726067,ok,0.519636,0.037859,0.24995
1742,29.337617,3.818572,ok,0.524787,0.039326,0.251456
1743,29.348089,3.79252,ok,0.539755,0.038038,0.261308
1744,29.358105,3.694197,ok,0.519376,0.037859,0.24995
1745,29.369072,3.785870,ok,0.499574,0.039326,0.251456
1746,29.379532,3.761768,ok,0.513909,0.038038,0.261308
1747,29.390552,3.66183,ok,0.494074,0.037859,0.24995
1748,29.400518,3.755438,ok,0.474281,0.039326,0.251456
1749,29.410982,3.730423,ok,0.488077,0.038038,0.261308
1750,29.42202,3.630401,ok,0.468545,0.037859,0.24995
1751,29.431952,3.724044,ok,0.474015,0.039326,0.251456
1752,29.442435,3.699006,ok,0.487823,0.038038,0.261308
1753,29.453436,3.599022,ok,0.468291,0.037859,0.24995
1754,29.463390,3.692646,ok,0.448839,0.039326,0.251456
1755,29.473898,3.667616,ok,0.462213,0.038038,0.261308
1756,29.484736,3.567761,ok,0.44287,0.037859,0.24995
1757,29.495831,3.660243,ok,0.421118,0.039326,0.251456
1758,29.506351,3.635274,ok,0.436527,0.038038,0.261308
1759,29.516445,3.536089,ok,0.417223,0.037859,0.24995
1760,29.526558,3.629554,ok,0.420280,0.039326,0.251456
1761,29.538066,3.603595,ok,0.436275,0.038038,0.261308
1762,29.547893,3.504753,ok,0.416962,0.037859,0.24995
1763,29.559007,3.596137,ok,0.394645,0.039326,0.251456
1764,29.569509,3.572187,ok,0.410734,0.038038,0.261308
1765,29.579365,3.473319,ok,0.391387,0.037859,0.24995
1766,29.590458,3.565398,ok,0.369075,0.039326,0.251456
1767,29.60096,3.540406,ok,0.384935,0.038038,0.261308
1768,29.610811,3.440988,ok,0.365684,0.037859,0.24995
1769,29.621909,3.534318,ok,0.368798,0.039326,0.251456
1770,29.632428,3.508077,ok,0.384686,0.038038,0.261308
1771,29.642271,3.409635,ok,0.36534,0.037859,0.24995
1772,29.653357,3.501705,ok,0.343204,0.039326,0.251456
1773,29.663872,3.477862,ok,0.358985,0.038038,0.261308
1774,29.674712,3.377266,ok,0.365235,0.037859,0.24995
1775,29.684820,3.470734,ok,0.317667,0.039326,0.251456
1776,29.695315,3.445372,ok,0.333222,0.038038,0.261308
1777,29.706155,3.34606,ok,0.339509,0.037859,0.24995
1778,29.716288,3.439347,ok,0.317124,0.039326,0.251456
1779,29.727007,3.41375,ok,0.332971,0.038038,0.261308
1780,29.738444,3.313898,ok,0.31458,0.037859,0.24995
1781,29.748110,3.813608,ok,0.710983,0.039170,0.251456
1782,29.75845,3.382702,ok,0.307329,0.038038,0.261308
1783,29.76889,3.570844,ok,0.701247,0.036298,0.24995
1784,29.779578,3.782059,ok,0.420938,0.039170,0.251456
1785,29.789909,3.351321,ok,0.306993,0.038038,0.261308
1786,29.800348,3.539493,ok,0.412086,0.036298,0.24995
1787,29.811031,3.750470,ok,0.420484,0.039170,0.251456
1788,29.821763,3.723318,ok,0.386983,0.036697,0.261308
1789,29.831793,3.508128,ok,0.411696,0.036298,0.24995
1790,29.842499,3.719539,ok,0.391823,0.039170,0.251456
1791,29.853209,3.691975,ok,0.386584,0.036697,0.261308
1792,29.864253,3.475807,ok,0.383024,0.036298,0.24995
1793,29.873937,3.687979,ok,0.391526,0.039170,0.251456
1794,29.884653,3.660722,ok,0.357655,0.036697,0.261308
1795,29.895715,3.444387,ok,0.382756,0.036298,0.24995
1796,29.906378,3.655582,ok,0.362796,0.039170,0.251456
1797,29.916351,3.629063,ok,0.357374,0.036697,0.261308
1798,29.927317,3.412823,ok,0.354301,0.036298,0.24995
1799,29.937093,3.624907,ok,0.333925,0.039170,0.251456
1800,29.947815,3.597446,ok,0.328655,0.036697,0.261308
1801,29.958761,3.381418,ok,0.325653,0.036298,0.24995
1802,29.969540,4.536830,ok,1.053064,0.038781,0.251456
1803,29.979259,4.259782,ok,1.005439,0.038609,0.261308
1804,29.990215,4.187307,ok,1.03129,0.037966,0.24995
1805,30.000999,4.505444,ok,1.024281,0.038781,0.251456
1806,30.010703,4.228407,ok,1.005174,0.038609,0.261308
1807,30.021659,4.155235,ok,1.002777,0.037966,0.24995
1808,30.032453,4.473420,ok,0.995424,0.038781,0.251456
1809,30.043154,4.195744,ok,0.976447,0.038609,0.261308
1810,30.053128,4.123871,ok,0.974007,0.037966,0.24995
1811,30.063884,4.442197,ok,0.995134,0.038781,0.251456
1812,30.074594,4.163897,ok,0.947356,0.038609,0.261308
1813,30.084793,4.092436,ok,0.973737,0.037966,0.24995
1814,30.095589,4.410923,ok,0.966382,0.038781,0.251456
1815,30.106056,4.132538,ok,0.947091,0.038609,0.261308
1816,30.116496,4.060813,ok,0.945111,0.037966,0.24995
1817,30.127311,4.378690,ok,0.937428,0.038781,0.251456
1818,30.13775,4.101071,ok,0.918198,0.038609,0.261308
1819,30.14794,4.029443,ok,0.91626,0.037966,0.24995
1820,30.158773,4.347508,ok,0.411543,0.038781,0.251456
1821,30.169409,4.069562,ok,0.406015,0.038609,0.261308
1822,30.179392,3.998061,ok,0.406633,0.037966,0.24995
1823,30.190084,4.851948,ok,0.443886,0.039136,0.278304
1824,30.200703,4.574483,ok,0.470071,0.03944,0.306723
1825,30.210704,4.464996,ok,0.468651,0.03834,0.277248
1826,30.221376,4.820781,ok,0.474651,0.039136,0.278304
1827,30.232,4.542664,ok,0.469663,0.03944,0.306723
1828,30.242994,4.432809,ok,0.46823,0.03834,0.277248
1829,30.253665,4.788653,ok,0.474149,0.039136,0.278304
1830,30.264304,4.510461,ok,0.439465,0.03944,0.306723
