idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1391,358.287408,0.829640,ok,0.099699,0.016602,0.054697
1392,358.430750,0.849371,ok,0.107482,0.016613,0.054697
1393,358.571868,1.027799,ok,0.135709,0.016424,0.054697
1394,358.714283,0.647268,ok,0.154254,0.016015,0.054697
1395,358.857293,0.422781,ok,0.178199,0.015718,0.039763
1396,359.000651,0.810122,ok,0.054419,0.015644,0.039891
1397,359.144175,0.941528,ok,0.066809,0.015987,0.045243
1398,359.286239,0.713623,ok,0.094085,0.015345,0.039404
1399,359.429695,0.737588,ok,0.102698,0.015614,0.045243
1400,359.571170,0.747014,ok,0.115909,0.016291,0.055447
1401,359.714937,0.922106,ok,0.134506,0.016513,0.055447
1402,359.857904,0.938295,ok,0.167530,0.016332,0.055447
1403,360.000985,0.809238,ok,0.177798,0.015871,0.044928
1404,360.143841,0.916476,ok,0.055276,0.016417,0.045517
1405,360.287605,0.772662,ok,0.081663,0.016433,0.045517
1406,360.429371,0.503113,ok,0.099434,0.015757,0.039867
1407,360.571822,0.773102,ok,0.117782,0.016192,0.054428
1408,360.715253,0.711909,ok,0.136180,0.016658,0.054428
1409,360.857344,0.556010,ok,0.168774,0.016695,0.054428
1410,361.000631,0.659927,ok,0.176075,0.015666,0.044489
1411,361.143657,0.832120,ok,0.054086,0.016036,0.044859
1412,361.286156,0.541724,ok,0.081759,0.015784,0.044859
1413,361.429296,0.878357,ok,0.097786,0.016416,0.054946
1414,361.571751,0.844198,ok,0.126042,0.016585,0.054946
1415,361.714851,0.428439,ok,0.147793,0.015450,0.045113
1416,361.858008,0.697390,ok,0.167342,0.015875,0.054946
1417,362.000909,0.709946,ok,0.208886,0.015476,0.044701
1418,362.143322,0.258742,ok,0.054738,0.016044,0.039796
1419,362.286787,0.631343,ok,0.080733,0.016059,0.045417
1420,362.430088,0.911171,ok,0.098376,0.016040,0.057342
1421,362.571530,0.673524,ok,0.114905,0.016687,0.057342
1422,362.714982,0.681157,ok,0.138903,0.016736,0.057342
1423,362.858337,0.896336,ok,0.160754,0.016665,0.057342
1424,363.000285,0.712831,ok,0.179446,0.015455,0.041167
1425,363.143767,0.583323,ok,0.057147,0.016426,0.045545
1426,363.286188,0.607810,ok,0.068484,0.016511,0.045545
1427,363.429264,0.625518,ok,0.093910,0.016471,0.045545
1428,363.571720,0.417059,ok,0.113429,0.015340,0.044755
1429,363.714236,0.421204,ok,0.139643,0.015025,0.039091
1430,363.858865,0.471812,ok,0.161410,0.015227,0.040540
1431,364.000912,0.812711,ok,0.194645,0.015453,0.040804
1432,364.167574,0.759026,ok,0.186517,0.015894,0.045322
1433,364.333808,0.814753,ok,0.161028,0.015823,0.045702
1434,364.500340,0.876922,ok,0.160025,0.016326,0.045702
1435,364.667721,1.015558,ok,0.167183,0.015940,0.045702
1436,364.833748,0.849489,ok,0.167525,0.015737,0.045506
1437,365.000749,0.804507,ok,0.161670,0.015832,0.045506
1438,365.167681,1.048669,ok,0.161732,0.016350,0.045506
1439,365.333144,0.748422,ok,0.168373,0.016094,0.045391
1440,365.500635,0.715673,ok,0.164597,0.016168,0.045391
1441,365.668007,1.030423,ok,0.153928,0.015996,0.041056
1442,365.833379,0.892433,ok,0.161792,0.015855,0.041056
1443,366.000850,0.615478,ok,0.148777,0.015212,0.039286
1444,366.168924,0.677138,ok,0.147326,0.015937,0.041056
1445,366.333670,0.645871,ok,0.143358,0.015351,0.041056
1446,366.501041,0.833883,ok,0.136421,0.016126,0.045218
1447,366.667458,0.694505,ok,0.134342,0.015971,0.045218
1448,366.833995,0.541689,ok,0.119760,0.015844,0.045218
1449,367.000671,0.738228,ok,0.125262,0.015616,0.039714
1450,367.167251,0.852216,ok,0.120613,0.016190,0.045273
1451,367.333752,0.794747,ok,0.107207,0.015800,0.045273
1452,367.500890,0.858208,ok,0.106812,0.016202,0.045273
1453,367.667415,0.623242,ok,0.112706,0.015580,0.045273
1454,367.834066,0.745460,ok,0.112803,0.015774,0.044762
1455,368.000600,0.331161,ok,0.108928,0.015660,0.039716
1456,368.167620,0.646190,ok,0.107476,0.016352,0.045378
1457,368.333879,0.561393,ok,0.098652,0.015628,0.045378
1458,368.500314,0.683712,ok,0.094836,0.016106,0.045378
1459,368.667687,0.665055,ok,0.098805,0.016065,0.045267
1460,368.833947,0.729633,ok,0.094804,0.015743,0.045267
1461,369.000580,0.726667,ok,0.098943,0.015669,0.040991
1462,369.168085,0.604154,ok,0.094096,0.015419,0.040991
1463,369.333860,0.608211,ok,0.081056,0.016157,0.045098
1464,369.501199,0.621300,ok,0.081647,0.016188,0.045510
1465,369.668776,0.675005,ok,0.085864,0.015876,0.045510
1466,369.833373,0.701097,ok,0.074689,0.015951,0.045510
1467,370.000238,0.860201,ok,0.072133,0.015935,0.044728
1468,370.167630,0.820102,ok,0.071519,0.016130,0.045119
1469,370.334128,0.626231,ok,0.067945,0.016210,0.045119
1470,370.501025,0.806952,ok,0.067037,0.016362,0.045119
1471,370.667677,0.640341,ok,0.066320,0.016407,0.045119
1472,370.835149,0.751543,ok,0.058939,0.015525,0.044788
1473,371.001894,0.718918,ok,0.057851,0.015478,0.044788
1474,371.200361,0.534122,ok,0.044594,0.015087,0.039258
1475,371.400305,0.761452,ok,0.034288,0.015133,0.039553
1476,371.600817,0.694590,ok,0.038999,0.015347,0.039743
1477,371.800628,0.414918,ok,0.039173,0.014509,0.039553
1478,372.001138,0.803641,ok,0.039298,0.015055,0.040525
1479,372.200891,0.550105,ok,0.026225,0.015017,0.040525
1480,372.400703,0.624913,ok,0.040312,0.014978,0.045468
1481,372.600180,0.425364,ok,0.039106,0.014773,0.045468
1482,372.800117,0.690176,ok,0.031840,0.015237,0.040783
1483,373.000145,0.719355,ok,0.040735,0.015194,0.040710
1484,373.200950,0.532279,ok,0.034539,0.015208,0.040710
1485,373.400445,0.534093,ok,0.039469,0.015221,0.040710
1486,373.600613,0.720962,ok,0.040464,0.015265,0.040524
1487,373.801371,0.400134,ok,0.040394,0.014524,0.039101
1488,374.000716,0.672558,ok,0.038916,0.014723,0.039143
1489,374.201280,0.654684,ok,0.038892,0.014920,0.045059
1490,374.401874,0.656151,ok,0.038899,0.014826,0.045059
1491,374.600369,0.692232,ok,0.044772,0.015485,0.045233
1492,374.800548,0.572785,ok,0.034491,0.015228,0.045233
1493,375.000323,0.546559,ok,0.040502,0.015276,0.045233
1494,375.200354,0.800815,ok,0.044985,0.015332,0.044794
1495,375.400477,0.695746,ok,0.038853,0.015749,0.044794
1496,375.600995,0.689503,ok,0.044327,0.015854,0.045298
1497,375.800436,0.769096,ok,0.044515,0.015311,0.045298
1498,376.000933,0.823805,ok,0.040385,0.015119,0.045298
1499,376.200517,0.369055,ok,0.045024,0.014587,0.034920
1500,376.400802,0.724943,ok,0.034714,0.015467,0.045045
1501,376.600690,0.799833,ok,0.040383,0.015348,0.045045
1502,376.800204,0.766822,ok,0.040759,0.014890,0.045045
1503,377.001134,0.565851,ok,0.044784,0.014510,0.044768
1504,377.251070,0.601894,ok,0.044554,0.015263,0.044635
1505,377.500709,0.625832,ok,0.044418,0.015133,0.045354
1506,377.750245,0.859253,ok,0.044385,0.015040,0.045354
1507,378.000334,0.355170,ok,0.045118,0.014909,0.040711
1508,378.250863,0.626918,ok,0.040518,0.014818,0.040526
1509,378.500721,0.885468,ok,0.039196,0.015096,0.045347
1510,378.750858,0.621504,ok,0.040405,0.015177,0.045347
1511,379.001121,0.761535,ok,0.045092,0.014727,0.045072
1512,379.251665,0.456799,ok,0.044895,0.014468,0.039050
1513,379.500382,0.662162,ok,0.038864,0.014705,0.040563
1514,379.750723,0.586186,ok,0.025845,0.014863,0.040563
1515,380.002126,0.750058,ok,0.040380,0.014536,0.040493
1516,380.250712,0.567839,ok,0.040337,0.014957,0.039352
1517,380.500249,0.438684,ok,0.039170,0.014429,0.039341
1518,380.750816,0.526802,ok,0.039147,0.014768,0.038906
1519,381.000257,0.505204,ok,0.042674,0.014239,0.040799
1520,381.250837,0.836733,ok,0.040722,0.015078,0.044890
1521,381.501020,0.681020,ok,0.027263,0.014786,0.044890
1522,381.750884,0.875580,ok,0.044696,0.014430,0.040658
1523,382.000609,0.558571,ok,0.039345,0.014259,0.040658
1524,382.333265,0.786617,ok,0.040430,0.015057,0.044785
1525,382.667601,0.666809,ok,0.048230,0.014149,0.044785
1526,383.000415,0.472636,ok,0.044524,0.014545,0.044847
1527,383.333118,0.458211,ok,0.031245,0.016490,0.040542
1528,383.667446,0.751588,ok,0.044301,0.015841,0.039311
1529,384.000737,0.659056,ok,0.043044,0.013997,0.039311
1530,384.333408,0.628754,ok,0.039143,0.014255,0.040544
1531,384.667911,0.515814,ok,0.044201,0.014959,0.045294
1532,385.000477,0.665737,ok,0.049036,0.015117,0.040561
1533,385.333948,0.613070,ok,0.044311,0.014474,0.045121
1534,385.667338,0.433806,ok,0.048877,0.015438,0.040605
1535,386.000336,0.478469,ok,0.044311,0.016861,0.039025
1536,386.333538,0.663130,ok,0.042722,0.015341,0.040534
1537,386.667165,0.435495,ok,0.044267,0.015000,0.044461
1538,387.000830,0.826668,ok,0.048181,0.015992,0.040577
1539,387.500375,0.773470,ok,0.044245,0.014914,0.039314
1540,388.000913,0.512800,ok,0.042942,0.015073,0.017396
1541,388.500251,0.531649,ok,0.039499,0.017102,0.017132
1542,389.000623,0.630863,ok,0.056651,0.017626,0.044441
1543,389.501644,0.604023,ok,0.048098,0.017027,0.039008
1544,390.000186,0.328077,ok,0.042681,0.016195,0.017409
1545,390.501104,0.635261,ok,0.030939,0.017318,0.039440
1546,391.000400,0.650988,ok,0.043103,0.016623,0.040600
1547,391.500998,0.815528,ok,0.044228,0.015861,0.045433
1548,392.002066,0.892617,ok,0.049118,0.014636,0.034754
1549,392.500893,0.611324,ok,0.038476,0.014968,0.040500
1550,393.001039,0.934899,ok,0.044124,0.016864,0.017419
1551,394.001017,0.608977,ok,0.040593,0.017157,0.017213
1552,395.000552,0.376483,ok,0.031732,0.017118,0.017180
1553,396.001302,0.823406,ok,0.046485,0.017213,0.017352
1554,397.001309,0.717564,ok,0.045719,0.017168,0.017221
1555,398.000709,0.621936,ok,0.037401,0.017124,0.017202
1556,399.001195,0.762419,ok,0.039342,0.017160,0.017204
1557,400.000811,0.760479,ok,0.039651,0.017110,0.017166
1558,401.001196,0.827408,ok,0.037580,0.017119,0.017216
1559,402.001205,0.478008,ok,0.031061,0.017104,0.017350
1560,403.001217,0.712680,ok,0.039403,0.017206,0.017267
1561,404.001166,0.755057,ok,0.032719,0.017145,0.017308
1562,405.001400,1.152308,ok,0.027478,0.017066,0.038998
1563,406.000375,0.718924,ok,0.042639,0.016383,0.017375
1564,407.001630,0.416818,ok,0.035890,0.017215,0.017390
1565,408.000754,0.701999,ok,0.032462,0.017107,0.017238
1566,409.000936,0.710298,ok,0.040295,0.017116,0.017232
1567,410.000941,0.657718,ok,0.038813,0.017128,0.017203
1568,411.000652,0.836530,ok,0.032699,0.017054,0.017114
1569,412.000758,0.884140,ok,0.041361,0.017157,0.017210
1570,413.001201,0.921592,ok,0.041183,0.017221,0.017264
1571,414.001302,0.908047,ok,0.046002,0.017194,0.017239
1572,415.000576,0.982348,ok,0.039862,0.017098,0.017143
1573,416.002061,0.648145,ok,0.030458,0.017116,0.017283
1574,417.001176,0.768219,ok,0.040491,0.016560,0.044448
1575,417.500528,0.475044,ok,0.048123,0.014935,0.017449
1576,418.001115,0.661297,ok,0.039963,0.017303,0.044540
1577,418.500466,0.763708,ok,0.048187,0.015813,0.039226
1578,419.001022,0.646357,ok,0.042964,0.015796,0.045093
1579,419.500750,0.815693,ok,0.048778,0.015614,0.034416
1580,420.000939,0.540932,ok,0.038104,0.014574,0.040526
1581,420.333568,0.788815,ok,0.044101,0.015195,0.039049
1582,420.668075,0.667638,ok,0.042717,0.013958,0.039049
1583,421.000817,0.776349,ok,0.038886,0.014436,0.040778
1584,421.333762,0.389627,ok,0.027269,0.013376,0.013491
1585,421.668235,0.431905,ok,0.039112,0.017134,0.039003
1586,422.000569,0.653834,ok,0.042716,0.015700,0.040461
1587,422.250370,0.524357,ok,0.044209,0.014013,0.034531
1588,422.501087,0.676347,ok,0.034393,0.014694,0.040950
1589,422.750670,0.649343,ok,0.040760,0.014609,0.040568
1590,423.001089,0.654210,ok,0.040384,0.014597,0.040725
1591,423.250566,0.564569,ok,0.034623,0.014217,0.040725
1592,423.500338,0.603631,ok,0.040561,0.014671,0.039099
1593,423.750559,0.828084,ok,0.038941,0.014972,0.045248
1594,424.000508,0.705086,ok,0.034505,0.015591,0.045379
1595,424.200159,0.559792,ok,0.045011,0.015326,0.045379
1596,424.400664,0.588586,ok,0.038944,0.015228,0.045379
1597,424.600767,0.966735,ok,0.045156,0.015565,0.045704
1598,424.801070,0.625387,ok,0.040487,0.015088,0.045518
1599,425.000380,0.775303,ok,0.039010,0.015651,0.045704
1600,425.200905,0.588583,ok,0.045253,0.015489,0.045704
1601,425.400421,0.951561,ok,0.045563,0.015717,0.045231
1602,425.600627,0.724324,ok,0.044776,0.015660,0.045231
1603,425.800618,0.680598,ok,0.045028,0.015486,0.040935
1604,426.001126,0.323778,ok,0.040618,0.015259,0.040935
1605,426.201655,0.472134,ok,0.040711,0.014339,0.034749
1606,426.400107,0.670260,ok,0.034611,0.015401,0.045235
1607,426.601556,0.853686,ok,0.045096,0.015624,0.044916
1608,426.802120,0.707463,ok,0.038909,0.015457,0.044916
1609,427.000623,0.851179,ok,0.034426,0.015905,0.045130
1610,427.167663,0.503317,ok,0.044628,0.015511,0.040941
1611,427.333142,0.686558,ok,0.040827,0.015889,0.045681
1612,427.500377,0.605181,ok,0.039133,0.016460,0.045681
1613,427.667811,0.753766,ok,0.045111,0.016474,0.045681
1614,427.833369,0.494511,ok,0.045492,0.015945,0.045556
1615,428.001145,0.624299,ok,0.044832,0.016019,0.045556
1616,428.167691,0.765306,ok,0.045409,0.016286,0.044959
1617,428.333999,0.747681,ok,0.039127,0.016363,0.044959
1618,428.500714,0.622020,ok,0.040630,0.016157,0.044959
1619,428.667569,0.905452,ok,0.044585,0.016370,0.044959
1620,428.834047,0.562867,ok,0.044728,0.015531,0.044852
1621,429.001127,0.778894,ok,0.039546,0.016186,0.044852
1622,429.143860,0.456340,ok,0.071584,0.015870,0.039748
1623,429.287199,0.811758,ok,0.093388,0.016717,0.054511
1624,429.430045,0.751578,ok,0.107425,0.016384,0.054511
1625,429.571562,0.833329,ok,0.125459,0.016196,0.054511
1626,429.714547,0.745651,ok,0.155178,0.016630,0.054511
1627,429.857110,0.918397,ok,0.176716,0.016002,0.044911
1628,430.000540,0.603619,ok,0.054302,0.016144,0.044911
1629,430.143228,0.645957,ok,0.068329,0.015799,0.044911
1630,430.286796,0.609730,ok,0.099546,0.015872,0.039731
1631,430.430017,0.877690,ok,0.116800,0.016187,0.055168
1632,430.571494,0.708581,ok,0.130167,0.016454,0.055168
1633,430.714360,0.865243,ok,0.148185,0.016587,0.055168
1634,430.857314,1.243129,ok,0.165692,0.016692,0.055168
1635,431.000842,0.958009,ok,0.207667,0.016300,0.045733
1636,431.143288,0.605371,ok,0.054877,0.016352,0.045634
1637,431.286213,0.897077,ok,0.081680,0.016205,0.045733
1638,431.430033,0.711910,ok,0.094141,0.016384,0.045733
1639,431.571457,0.584386,ok,0.127626,0.016100,0.045733
1640,431.714827,0.594743,ok,0.155238,0.016787,0.058293
1641,431.857843,0.770144,ok,0.168743,0.017246,0.058293
1642,432.000977,0.988206,ok,0.213771,0.016608,0.054532
1643,432.125734,0.918001,ok,0.099670,0.016371,0.054532
1644,432.251427,0.695979,ok,0.140609,0.016801,0.054532
1645,432.375859,0.777575,ok,0.176939,0.016675,0.055361
1646,432.501149,0.487993,ok,0.067925,0.016096,0.045606
1647,432.626613,0.417082,ok,0.107806,0.015464,0.045606
1648,432.750305,0.921315,ok,0.141540,0.016717,0.055532
1649,432.875638,0.809914,ok,0.179727,0.016286,0.055532
1650,433.000309,0.546854,ok,0.082439,0.015453,0.040740
1651,433.126037,0.839211,ok,0.108320,0.016360,0.055532
1652,433.250608,1.132578,ok,0.147820,0.016264,0.055532
1653,433.376034,0.718651,ok,0.204597,0.015284,0.039814
1654,433.500427,0.868848,ok,0.082867,0.015974,0.047410
1655,433.625327,0.829431,ok,0.122312,0.016788,0.057695
1656,433.750821,0.759025,ok,0.157764,0.016736,0.057695
1657,433.876119,0.802397,ok,0.191738,0.016685,0.057695
1658,434.000364,0.884343,ok,0.074320,0.016810,0.057695
1659,434.111816,0.867226,ok,0.122811,0.016680,0.057695
1660,434.222332,1.105702,ok,0.181731,0.016684,0.066527
1661,434.333800,0.659126,ok,0.085263,0.017806,0.066527
1662,434.444320,0.371283,ok,0.141473,0.017137,0.054535
1663,434.556134,0.965085,ok,0.209351,0.017452,0.066731
1664,434.667448,0.936599,ok,0.095536,0.017004,0.066731
1665,434.778793,0.839210,ok,0.176890,0.016386,0.066731
1666,434.889840,0.617285,ok,0.066254,0.017036,0.066731
1667,435.001045,0.729476,ok,0.116849,0.017441,0.066731
1668,435.111340,0.770834,ok,0.189924,0.017325,0.057629
1669,435.222787,0.905451,ok,0.080175,0.016680,0.057629
1670,435.333117,0.698791,ok,0.136730,0.017389,0.057629
1671,435.444562,0.828351,ok,0.208381,0.016593,0.054688
1672,435.556487,0.802765,ok,0.098963,0.016312,0.054688
1673,435.667112,0.926090,ok,0.164636,0.016799,0.055341
1674,435.778759,0.662853,ok,0.054422,0.016324,0.047537
1675,435.889308,0.883752,ok,0.107907,0.017161,0.055388
1676,436.000721,0.841664,ok,0.171839,0.016736,0.055388
1677,436.101049,1.007980,ok,0.061406,0.017672,0.057777
1678,436.200524,0.937009,ok,0.141478,0.017684,0.057777
1679,436.301034,1.170439,ok,0.209891,0.017288,0.057777
1680,436.400399,0.793203,ok,0.109937,0.017247,0.057777
1681,436.501752,0.825200,ok,0.179134,0.016933,0.057777
1682,436.600324,0.684671,ok,0.096046,0.017201,0.057777
1683,436.700605,0.640331,ok,0.182782,0.016322,0.054730
1684,436.800197,0.568402,ok,0.071376,0.016166,0.054730
1685,436.900525,0.698256,ok,0.152351,0.016727,0.047766
1686,437.001914,0.875946,ok,0.054533,0.016272,0.047766
1687,437.111118,0.811833,ok,0.105629,0.016220,0.047766
1688,437.222706,0.727985,ok,0.173439,0.016704,0.045694
1689,437.334087,0.630338,ok,0.061506,0.016613,0.045694
1690,437.444759,0.713594,ok,0.113499,0.016867,0.057304
1691,437.556778,0.729258,ok,0.168716,0.017173,0.057304
1692,437.667929,0.700260,ok,0.059134,0.016611,0.057304
1693,437.778356,0.706592,ok,0.127669,0.017038,0.057304
1694,437.889985,1.268297,ok,0.180723,0.016738,0.054938
1695,438.001553,0.455816,ok,0.084169,0.016848,0.047933
1696,438.111866,0.914808,ok,0.141108,0.016399,0.054938
1697,438.222491,0.977727,ok,0.202880,0.016444,0.054938
1698,438.333168,0.943454,ok,0.088905,0.016235,0.054938
1699,438.444340,1.017067,ok,0.130260,0.016863,0.054938
1700,438.556273,0.657735,ok,0.198024,0.016112,0.048119
1701,438.667602,0.807670,ok,0.095474,0.016581,0.048180
1702,438.779025,0.421262,ok,0.136333,0.016062,0.048119
1703,438.889346,1.082782,ok,0.198730,0.016155,0.048180
1704,439.000752,0.488398,ok,0.089366,0.016222,0.048180
1705,439.125860,0.593606,ok,0.132511,0.015824,0.048180
1706,439.251144,0.904669,ok,0.170876,0.016106,0.047345
1707,439.375929,0.637467,ok,0.047893,0.015722,0.039709
1708,439.500276,0.682859,ok,0.093544,0.015918,0.047345
1709,439.625718,0.839198,ok,0.116856,0.016583,0.047345
1710,439.750599,0.877273,ok,0.162302,0.016594,0.047345
1711,439.876043,0.737988,ok,0.196644,0.016528,0.045841
1712,440.000253,0.831209,ok,0.074475,0.016216,0.045841
1713,440.125575,0.970332,ok,0.126341,0.015875,0.045841
1714,440.251278,0.566342,ok,0.168354,0.015849,0.039454
1715,440.375748,0.883300,ok,0.045574,0.015895,0.047059
1716,440.502040,0.811685,ok,0.080204,0.016222,0.047059
1717,440.625156,0.396370,ok,0.121163,0.015214,0.039898
1718,440.751085,0.576477,ok,0.149291,0.016062,0.047059
1719,440.875590,0.927343,ok,0.196064,0.016068,0.047623
1720,441.001050,0.515954,ok,0.074487,0.015607,0.040766
1721,441.144022,0.672743,ok,0.094758,0.015931,0.047623
1722,441.286186,0.903640,ok,0.108397,0.016326,0.054791
1723,441.430858,0.825374,ok,0.129212,0.016300,0.054791
1724,441.571290,0.618584,ok,0.155603,0.016353,0.054791
1725,441.715649,0.730076,ok,0.167834,0.016561,0.054791
1726,441.857879,0.884880,ok,0.208315,0.015596,0.039714
1727,442.000326,0.810669,ok,0.068189,0.015952,0.039714
1728,442.144628,0.861553,ok,0.094094,0.015959,0.045261
1729,442.286362,0.914603,ok,0.107377,0.016304,0.057860
1730,442.429819,0.508092,ok,0.134847,0.016244,0.045261
1731,442.572085,0.709196,ok,0.148110,0.016838,0.057860
1732,442.715473,0.829672,ok,0.168032,0.016275,0.057860
1733,442.857126,0.646865,ok,0.211979,0.015880,0.045248
1734,443.000212,0.675165,ok,0.071243,0.015793,0.045248
1735,443.167580,0.607907,ok,0.066691,0.016303,0.045709
1736,443.334409,0.977667,ok,0.058604,0.016188,0.045709
1737,443.500885,0.701902,ok,0.062538,0.015955,0.045709
1738,443.668477,0.805939,ok,0.059231,0.016135,0.045144
1739,443.833627,0.355276,ok,0.054083,0.015422,0.045144
1740,444.000134,0.587333,ok,0.058599,0.016413,0.045162
1741,444.167660,0.593787,ok,0.055003,0.016181,0.045162
1742,444.333210,0.810948,ok,0.052917,0.016045,0.045162
1743,444.501536,0.819259,ok,0.044951,0.015896,0.044856
1744,444.667618,0.462941,ok,0.038870,0.015851,0.044856
1745,444.833740,0.500724,ok,0.044562,0.015493,0.040770
1746,445.000248,0.659941,ok,0.039376,0.014916,0.040770
1747,445.200431,0.679659,ok,0.040563,0.015737,0.044767
1748,445.400730,0.506441,ok,0.039249,0.015691,0.044767
1749,445.600271,0.750758,ok,0.044525,0.015357,0.044767
1750,445.800508,0.496424,ok,0.044518,0.015385,0.040663
1751,446.000475,0.672237,ok,0.040371,0.015494,0.040523
1752,446.201010,0.538950,ok,0.038924,0.015128,0.040523
1753,446.400306,0.719659,ok,0.040413,0.015375,0.044598
1754,446.600826,0.532730,ok,0.039084,0.015309,0.044598
1755,446.800294,0.627776,ok,0.039366,0.014950,0.044598
1756,447.000854,0.620039,ok,0.044297,0.015016,0.044781
1757,447.250822,0.692879,ok,0.039349,0.014801,0.044781
1758,447.501231,0.719140,ok,0.044536,0.014851,0.047170
