idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1666,434.889954,1.201647,ok,0.071599,0.018473,0.043828
1667,435.000376,1.129888,ok,0.080044,0.018432,0.043828
1668,435.111739,0.768981,ok,0.070536,0.017882,0.043828
1669,435.22312,0.61246,ok,0.066903,0.018363,0.043828
1670,435.333237,1.1465319999999999,ok,0.07277,0.018672,0.043332
1671,435.444903,1.1794069999999999,ok,0.071352,0.018476,0.042926
1672,435.556203,1.3514039999999998,ok,0.083558,0.019765,0.058183
1673,435.6679,0.715893,ok,0.071196,0.018223,0.042733
1674,435.778504,1.5067769999999998,ok,0.081508,0.020263,0.058183
1675,435.890543,1.2191219999999998,ok,0.08112,0.02021,0.058183
1676,436.00096,0.9068299999999999,ok,0.07061,0.020257,0.058183
1677,436.10025,1.1555119999999999,ok,0.066715,0.021004,0.058183
1678,436.201137,1.3032439999999998,ok,0.071189,0.020712,0.058183
1679,436.300173,1.336674,ok,0.087959,0.020593,0.058183
1680,436.401507,1.2351239999999999,ok,0.086898,0.020037,0.050592
1681,436.500805,0.799246,ok,0.07641,0.019694,0.044257
1682,436.600431,1.0905809999999998,ok,0.072216,0.019355,0.044588
1683,436.700968,0.803197,ok,0.070859,0.019694,0.044588
1684,436.800357,0.890799,ok,0.071709,0.019058,0.044588
1685,436.900925,0.947942,ok,0.072839,0.019025,0.044588
1686,437.000347,1.04391,ok,0.072724,0.01896,0.044588
1687,437.111265,1.2262779999999998,ok,0.07284,0.018565,0.044441
1688,437.222654,1.158536,ok,0.073468,0.0186,0.04318
1689,437.333616,1.1496919999999997,ok,0.083737,0.018873,0.044114
1690,437.444354,1.122765,ok,0.071054,0.018349,0.044114
1691,437.556644,1.2106649999999999,ok,0.084397,0.018435,0.044114
1692,437.667169,0.9725469999999999,ok,0.081068,0.018362,0.044114
1693,437.779664,0.9730799999999998,ok,0.081683,0.018562,0.044114
1694,437.889513,0.805646,ok,0.070956,0.017944,0.044114
1695,438.000942,1.1493799999999998,ok,0.066686,0.018492,0.044114
1696,438.111822,1.0531279999999998,ok,0.072826,0.018224,0.038491
1697,438.223569,0.816399,ok,0.068835,0.01821,0.038491
1698,438.333322,1.0278119999999997,ok,0.084028,0.018518,0.043179
1699,438.444982,0.944959,ok,0.080534,0.01829,0.043179
1700,438.556494,1.1037399999999997,ok,0.081394,0.01817,0.043179
1701,438.667924,1.2582649999999997,ok,0.066453,0.018311,0.043413
1702,438.77837,1.0763969999999998,ok,0.0669,0.018064,0.043179
1703,438.889286,0.742006,ok,0.072244,0.017924,0.042725
1704,439.000394,1.15327,ok,0.066615,0.018346,0.043413
1705,439.125353,0.8577,ok,0.084001,0.019044,0.043413
1706,439.250391,0.860333,ok,0.070528,0.01868,0.043413
1707,439.375762,1.1515689999999998,ok,0.074298,0.018352,0.043665
1708,439.500538,0.9978779999999999,ok,0.077041,0.018401,0.043665
1709,439.62599,1.1435009999999999,ok,0.070879,0.018204,0.043665
1710,439.750279,1.0333799999999997,ok,0.069948,0.018091,0.043665
1711,439.876016,0.907765,ok,0.074914,0.017899,0.043438
1712,440.001039,0.9305179999999998,ok,0.082397,0.017954,0.044769
1713,440.12535,1.0327879999999998,ok,0.071555,0.018135,0.044769
1714,440.250692,0.792985,ok,0.070293,0.017844,0.044769
1715,440.375506,0.495827,ok,0.071863,0.018043,0.044769
1716,440.501968,1.0136769999999997,ok,0.072571,0.018192,0.043015
1717,440.625636,0.819034,ok,0.086636,0.017605,0.043015
1718,440.750796,0.7646970000000001,ok,0.085681,0.018188,0.043015
1719,440.875997,0.9905720000000001,ok,0.085639,0.017694,0.048688
1720,441.000496,1.08628,ok,0.071232,0.018575,0.057529
1721,441.144824,0.855506,ok,0.085804,0.017831,0.048688
1722,441.286847,1.158586,ok,0.089503,0.018503,0.057529
1723,441.429274,1.2384189999999997,ok,0.089043,0.018983,0.057529
1724,441.572582,1.506413,ok,0.089973,0.018941,0.057529
1725,441.714902,0.807875,ok,0.085424,0.0188,0.051904
1726,441.857993,0.9223099999999999,ok,0.089025,0.018718,0.048724
1727,442.000438,1.153927,ok,0.072863,0.018008,0.048724
1728,442.14479,1.3014839999999999,ok,0.080447,0.017926,0.043612
1729,442.286975,1.339403,ok,0.072683,0.017926,0.043612
1730,442.42999,0.912721,ok,0.068787,0.017834,0.043612
1731,442.571572,0.7003780000000001,ok,0.077755,0.017811,0.043557
1732,442.715053,1.1718929999999999,ok,0.076105,0.017894,0.042997
1733,442.857259,1.0933199999999998,ok,0.077375,0.017468,0.042695
1734,443.00077,1.2533249999999998,ok,0.070422,0.01788,0.055577
1735,443.167944,1.3943909999999997,ok,0.079261,0.017916,0.055577
1736,443.33366,1.185544,ok,0.072542,0.017578,0.055577
1737,443.500883,0.9445829999999998,ok,0.07679,0.017694,0.055577
1738,443.667196,1.0162499999999999,ok,0.086807,0.017222,0.048933
1739,443.833968,1.0726059999999997,ok,0.089618,0.017767,0.048933
1740,444.000488,1.0416949999999998,ok,0.089479,0.018003,0.04367
1741,444.167472,0.860054,ok,0.073211,0.018183,0.04367
1742,444.333704,0.9061389999999999,ok,0.077726,0.017959,0.04367
1743,444.501759,0.887298,ok,0.079832,0.018003,0.043574
1744,444.667824,0.5863610000000001,ok,0.077514,0.017219,0.042891
1745,444.834484,1.161676,ok,0.079206,0.017391,0.043858
1746,445.000286,1.1675829999999998,ok,0.078129,0.01747,0.058209
1747,445.200481,1.1996529999999999,ok,0.088856,0.017274,0.058209
1748,445.400946,0.865904,ok,0.072953,0.016844,0.058209
1749,445.600387,1.031509,ok,0.088019,0.017463,0.058209
1750,445.800469,0.9875119999999998,ok,0.085062,0.017658,0.056332
1751,446.000161,1.109313,ok,0.08982,0.017438,0.056332
1752,446.200419,0.8582500000000001,ok,0.081303,0.017389,0.043687
1753,446.401153,0.946889,ok,0.080268,0.016967,0.043084
1754,446.600256,0.687293,ok,0.07901,0.016468,0.043084
1755,446.800813,0.820768,ok,0.079567,0.017382,0.043181
1756,447.000786,1.2601059999999997,ok,0.079389,0.01603,0.049328
1757,447.25044,0.7579710000000001,ok,0.076538,0.01546,0.04828
1758,447.501038,1.3061159999999998,ok,0.088917,0.015329,0.049547
1759,447.751589,1.0010529999999997,ok,0.088891,0.015279,0.049547
1760,448.001021,0.9758839999999999,ok,0.088253,0.015355,0.049547
1761,448.250463,1.0128559999999998,ok,0.088764,0.015743,0.047913
1762,448.500992,1.0210669999999997,ok,0.087819,0.016212,0.046073
1763,448.750197,1.0278429999999998,ok,0.08259,0.016868,0.038644
1764,449.000756,0.7285480000000001,ok,0.074407,0.016314,0.038644
1765,449.25092,0.9480590000000001,ok,0.075054,0.016795,0.042492
1766,449.500624,1.2592189999999999,ok,0.084185,0.016064,0.048632
1767,449.750529,1.009131,ok,0.087514,0.015726,0.048632
1768,450.000274,1.1712909999999999,ok,0.089167,0.015343,0.048505
1769,450.33503,0.850846,ok,0.089329,0.015124,0.048505
1770,450.667235,1.064303,ok,0.089032,0.016307,0.054458
1771,451.000111,0.84286,ok,0.091543,0.01505,0.047728
1772,451.333866,0.8784150000000001,ok,0.088563,0.016796,0.055728
1773,451.667381,0.801695,ok,0.086663,0.017427,0.037843
1774,452.000573,1.07686,ok,0.082538,0.017309,0.054341
1775,452.500933,0.9575169999999998,ok,0.091519,0.016398,0.053783
1776,453.000825,1.0697329999999998,ok,0.091252,0.01658,0.053778
1777,453.500192,1.22668,ok,0.090972,0.015694,0.053216
1778,454.002121,0.6720400000000001,ok,0.090614,0.013966,0.014761
1779,455.000773,0.670134,ok,0.043828,0.017839,0.020477
1780,462.000497,1.0636899999999998,ok,0.039767,0.017528,0.019621
1781,463.000796,0.875507,ok,0.03382,0.01846,0.01942
1782,464.000246,0.944227,ok,0.037481,0.017705,0.019341
1783,465.000219,1.1954609999999999,ok,0.038217,0.017751,0.019972
1784,466.001001,1.2181929999999999,ok,0.035728,0.0173,0.053541
1785,466.500941,0.899867,ok,0.09191,0.01565,0.053229
1786,467.000491,0.9760369999999999,ok,0.090952,0.017152,0.053102
1787,467.500516,1.2577049999999999,ok,0.090443,0.015834,0.052768
1788,468.001146,0.65283,ok,0.090056,0.013519,0.014515
1789,468.500431,0.9344019999999998,ok,0.046975,0.019185,0.042063
1790,469.001131,0.9326519999999999,ok,0.084132,0.016339,0.053285
1791,469.333294,1.059073,ok,0.090502,0.015814,0.054519
1792,469.668075,0.960295,ok,0.088546,0.015477,0.049537
1793,470.001401,0.7613380000000001,ok,0.088442,0.016671,0.043988
1794,470.333954,0.9553429999999999,ok,0.081575,0.016608,0.043059
1795,470.668132,0.7920170000000001,ok,0.085852,0.01514,0.038027
1796,471.000869,1.4631219999999998,ok,0.086722,0.016441,0.054084
1797,471.333653,0.5808470000000001,ok,0.091119,0.013985,0.015088
1798,471.667787,0.7960250000000001,ok,0.091141,0.015219,0.048253
1799,472.000539,1.105588,ok,0.088952,0.016481,0.053978
1800,472.334318,0.827791,ok,0.091146,0.015132,0.048843
1801,472.667937,0.9324669999999998,ok,0.089414,0.016732,0.051406
1802,473.000352,0.785629,ok,0.085233,0.016692,0.044074
1803,473.251962,0.624552,ok,0.077124,0.017287,0.042941
1804,473.500938,0.7226370000000001,ok,0.08086,0.017806,0.038301
1805,473.750878,1.3148289999999998,ok,0.082198,0.01629,0.053815
1806,474.000873,0.792177,ok,0.091021,0.015269,0.048741
1807,474.250403,1.2072669999999999,ok,0.089286,0.015999,0.048291
1808,474.50016,1.0277769999999997,ok,0.089237,0.015707,0.048291
1809,474.750628,1.0083229999999999,ok,0.089266,0.015755,0.048442
1810,475.001206,1.0019959999999999,ok,0.089114,0.015754,0.048442
1811,475.250926,0.955113,ok,0.089394,0.01591,0.048466
1812,475.501571,0.939134,ok,0.089263,0.016045,0.051955
1813,475.750478,1.0680499999999997,ok,0.089341,0.016544,0.051955
1814,476.000307,1.338244,ok,0.088332,0.016973,0.042483
1815,476.200943,0.9105789999999999,ok,0.072248,0.016686,0.042483
1816,476.400364,0.96673,ok,0.072287,0.017218,0.042483
1817,476.600772,1.043088,ok,0.077824,0.016671,0.038202
1818,476.800193,1.026957,ok,0.072669,0.016939,0.05662
1819,477.00099,1.029428,ok,0.071103,0.016886,0.05662
1820,477.200316,0.787664,ok,0.07108,0.017068,0.05662
1821,477.400115,0.836337,ok,0.083606,0.016554,0.050338
1822,477.600409,1.0938679999999998,ok,0.08897,0.017054,0.050338
1823,477.800628,1.0050029999999999,ok,0.089098,0.017398,0.043377
1824,478.000747,1.0635099999999997,ok,0.077668,0.017083,0.04312
1825,478.200215,0.5489010000000001,ok,0.077302,0.015426,0.016724
1826,478.40069,1.103842,ok,0.073219,0.016793,0.0479
1827,478.600921,1.003672,ok,0.076019,0.017383,0.057406
1828,478.801359,1.021134,ok,0.077145,0.017095,0.057406
1829,479.001749,1.2791549999999998,ok,0.089029,0.017291,0.057406
1830,479.201231,1.2932749999999997,ok,0.084584,0.017247,0.056255
1831,479.40088,1.275289,ok,0.08906,0.017482,0.056255
1832,479.60081,1.075605,ok,0.089248,0.017627,0.056255
1833,479.800279,1.0735649999999999,ok,0.081069,0.017601,0.043118
1834,480.000717,1.1009949999999997,ok,0.077578,0.017292,0.043166
1835,480.200356,1.0117039999999997,ok,0.078408,0.017285,0.043166
1836,480.401001,0.9728310000000001,ok,0.078784,0.01726,0.048617
1837,480.60084,1.0483249999999997,ok,0.078296,0.017056,0.063608
1838,480.800352,0.9679649999999999,ok,0.071831,0.016511,0.063608
1839,481.000352,0.768227,ok,0.089534,0.016326,0.063608
1840,481.201124,0.9585469999999999,ok,0.090388,0.016073,0.048397
1841,481.400452,0.787572,ok,0.089347,0.01684,0.048345
1842,481.600794,0.831284,ok,0.088772,0.016443,0.048408
1843,481.800279,0.888309,ok,0.089487,0.016498,0.051444
1844,482.00025,1.2029699999999999,ok,0.088938,0.01754,0.051444
1845,482.201366,1.033277,ok,0.088256,0.017624,0.048288
1846,482.400856,1.1997419999999999,ok,0.083093,0.017647,0.043776
1847,482.601089,1.0781389999999997,ok,0.078417,0.017305,0.043776
1848,482.80047,1.0059609999999999,ok,0.076767,0.017877,0.055053
1849,483.000849,0.9629329999999999,ok,0.07839,0.016725,0.055053
1850,483.200276,0.647143,ok,0.077795,0.017096,0.055053
1851,483.400894,0.8537440000000001,ok,0.088154,0.01581,0.048572
1852,483.600652,1.0435679999999998,ok,0.087805,0.016608,0.049899
1853,483.80213,1.1542409999999999,ok,0.087508,0.016565,0.049899
1854,484.000661,0.7513610000000001,ok,0.086376,0.016441,0.038157
1855,484.250313,0.661089,ok,0.073247,0.016305,0.037577
1856,484.500557,0.871467,ok,0.088803,0.017236,0.047783
1857,484.750731,0.81621,ok,0.081132,0.01523,0.047783
1858,485.000285,1.054026,ok,0.08854,0.015486,0.048618
1859,485.250413,0.977364,ok,0.089244,0.015725,0.047727
1860,485.500473,0.554027,ok,0.088674,0.01407,0.014766
1861,485.750164,0.9747449999999999,ok,0.089544,0.016461,0.05284
1862,486.001072,1.3533929999999998,ok,0.090421,0.01625,0.04987
1863,486.25059,0.872,ok,0.089127,0.016489,0.04987
1864,486.5002,1.138842,ok,0.087874,0.016637,0.04202
1865,486.750924,0.9538299999999998,ok,0.070764,0.016961,0.04202
1866,487.001042,1.123143,ok,0.075954,0.016045,0.047595
1867,487.333154,1.104639,ok,0.072234,0.015538,0.047978
1868,487.667221,1.2398969999999998,ok,0.088691,0.015472,0.062943
1869,488.001705,0.849217,ok,0.089001,0.015611,0.062943
1870,488.333314,0.820592,ok,0.089877,0.016294,0.058908
1871,488.667342,1.175608,ok,0.091109,0.017292,0.043625
1872,489.000329,1.228627,ok,0.087571,0.015863,0.048346
1873,489.333964,1.293802,ok,0.077049,0.015284,0.048346
1874,489.667265,0.932292,ok,0.089033,0.014967,0.047953
1875,490.000218,0.855737,ok,0.088783,0.01503,0.043286
1876,490.333795,0.696277,ok,0.088389,0.015176,0.017723
1877,490.667258,1.3532379999999997,ok,0.08996,0.016482,0.052654
1878,491.001645,0.665738,ok,0.089879,0.013454,0.014501
1879,491.500722,0.894003,ok,0.084788,0.018069,0.042031
1880,492.001009,0.6986650000000001,ok,0.085604,0.017174,0.020202
1881,492.500944,1.0612659999999998,ok,0.039679,0.018005,0.043911
1882,493.000904,0.806875,ok,0.08391,0.015897,0.017886
1883,493.500734,0.987397,ok,0.0999,0.017685,0.053742
1884,494.000644,0.901004,ok,0.091012,0.017426,0.053748
1885,494.500724,0.9257210000000001,ok,0.090835,0.017872,0.053448
1886,495.000422,1.0506459999999997,ok,0.090541,0.01694,0.017726
1887,496.000769,1.020139,ok,0.041063,0.018191,0.019799
1888,497.000695,1.115885,ok,0.042211,0.018277,0.019794
1889,505.001314,1.185647,ok,0.037416,0.017564,0.019434
1890,506.000451,1.1102509999999999,ok,0.034151,0.018333,0.019713
1891,507.000328,1.116599,ok,0.035742,0.018442,0.019692
1892,508.000697,0.92315,ok,0.041918,0.019188,0.041771
1893,508.501651,0.683667,ok,0.082479,0.016713,0.017827
1894,509.001118,1.1671639999999999,ok,0.035431,0.017655,0.053367
1895,509.500277,0.667738,ok,0.090988,0.013963,0.014771
1896,510.001601,0.814099,ok,0.03317,0.018938,0.019736
1897,510.500502,0.931312,ok,0.09244,0.018226,0.054038
1898,511.000734,1.147219,ok,0.091115,0.016391,0.053228
1899,511.334315,0.715314,ok,0.090633,0.015464,0.047954
1900,511.668079,1.222345,ok,0.088775,0.016736,0.055676
1901,512.000377,1.028443,ok,0.090886,0.016794,0.041727
1902,512.334033,1.0248509999999997,ok,0.072768,0.015854,0.041727
1903,512.667724,0.858572,ok,0.076742,0.015509,0.047768
1904,513.000587,0.757167,ok,0.088568,0.016661,0.053528
1905,513.333654,0.7455240000000001,ok,0.090569,0.018019,0.053362
1906,513.667244,0.9504099999999999,ok,0.090668,0.016507,0.053641
1907,514.000641,0.8665930000000001,ok,0.090683,0.015659,0.050167
1908,514.250186,0.8150080000000001,ok,0.088717,0.016014,0.0381
1909,514.50114,1.0064079999999997,ok,0.088537,0.016379,0.037974
1910,514.750502,0.9559970000000001,ok,0.092186,0.016226,0.037974
1911,515.000496,1.0328699999999997,ok,0.08746,0.015712,0.047498
1912,515.250175,1.013312,ok,0.071937,0.015578,0.047822
1913,515.500775,1.0164549999999999,ok,0.088241,0.015914,0.057173
1914,515.751313,0.9883109999999998,ok,0.088924,0.016131,0.057173
1915,516.000955,0.87016,ok,0.0843,0.016429,0.045482
1916,516.250118,0.9817239999999999,ok,0.084521,0.016534,0.042197
1917,516.500914,0.698485,ok,0.086547,0.016196,0.042197
1918,516.750488,0.848322,ok,0.076438,0.017313,0.037745
1919,517.001053,1.0171599999999998,ok,0.081539,0.0167,0.049503
1920,517.200595,1.0203559999999998,ok,0.089308,0.016605,0.049503
1921,517.402068,0.847291,ok,0.089888,0.016359,0.047848
1922,517.600553,1.096592,ok,0.08895,0.016362,0.048491
1923,517.800497,1.242093,ok,0.088721,0.017197,0.061372
1924,518.000622,1.025933,ok,0.088574,0.017326,0.061372
1925,518.201138,1.0369929999999998,ok,0.089184,0.017553,0.061372
1926,518.400653,0.9416559999999999,ok,0.084533,0.017138,0.043611
1927,518.600519,1.03942,ok,0.078187,0.017126,0.04256
1928,518.800799,1.0183809999999998,ok,0.076743,0.017154,0.042636
1929,519.000395,0.9998009999999998,ok,0.072495,0.017325,0.042636
1930,519.200637,1.003885,ok,0.077958,0.017091,0.047829
1931,519.400234,1.5547459999999997,ok,0.07729,0.017138,0.062597
1932,519.600474,1.0112409999999998,ok,0.076607,0.0167,0.048209
1933,519.800494,1.0173329999999998,ok,0.08907,0.01725,0.062597
1934,520.000772,1.1056739999999998,ok,0.089144,0.017206,0.062597
1935,520.200291,0.9786279999999999,ok,0.089133,0.017964,0.062597
1936,520.400977,1.0181479999999998,ok,0.084893,0.017509,0.044159
1937,520.600116,1.114468,ok,0.073915,0.017681,0.044159
1938,520.800318,0.957202,ok,0.078309,0.017351,0.043048
1939,521.001145,1.0851429999999997,ok,0.078369,0.017562,0.043826
1940,521.16765,0.770425,ok,0.072518,0.017203,0.043402
1941,521.333616,0.75292,ok,0.077812,0.017368,0.043826
1942,521.501868,0.929938,ok,0.078977,0.017088,0.04816
1943,521.667951,1.2169709999999998,ok,0.077933,0.017758,0.058188
1944,521.833603,0.773534,ok,0.085437,0.016845,0.04816
1945,522.000855,0.932478,ok,0.089056,0.017851,0.058188
1946,522.167342,1.027725,ok,0.089351,0.018327,0.058188
1947,522.333298,1.2883489999999997,ok,0.08961,0.017743,0.058188
1948,522.500684,1.2234199999999997,ok,0.083385,0.017772,0.042387
1949,522.6672,1.042335,ok,0.072978,0.017658,0.042387
1950,522.833796,1.241631,ok,0.074083,0.017549,0.04256
1951,523.000336,1.090079,ok,0.075453,0.017393,0.04256
1952,523.168837,0.742697,ok,0.073642,0.017109,0.042387
1953,523.333508,0.7567590000000001,ok,0.076747,0.017042,0.04256
1954,523.501355,0.7811760000000001,ok,0.073123,0.017014,0.042925
1955,523.66779,1.0638419999999997,ok,0.076996,0.017394,0.048449
1956,523.833702,1.136143,ok,0.078986,0.018268,0.058285
1957,524.000716,1.001094,ok,0.084976,0.018474,0.058285
1958,524.144008,0.988544,ok,0.089276,0.018785,0.058285
1959,524.286425,0.937024,ok,0.089375,0.019261,0.058285
1960,524.430829,0.9905879999999999,ok,0.085404,0.01807,0.050871
1961,524.57193,0.963375,ok,0.076634,0.017998,0.042666
1962,524.714332,0.706868,ok,0.07694,0.017132,0.042464
1963,524.857203,1.077794,ok,0.076502,0.017707,0.044283
1964,525.000679,1.2690129999999997,ok,0.083278,0.017667,0.044283
1965,525.144131,0.7323510000000001,ok,0.071882,0.016563,0.037681
1966,525.28664,1.230572,ok,0.084546,0.018089,0.044283
1967,525.430961,1.07164,ok,0.083253,0.018307,0.044283
1968,525.571444,1.021884,ok,0.075274,0.017643,0.042621
1969,525.714243,1.0221689999999999,ok,0.075917,0.017517,0.042621
1970,525.857689,0.9873769999999998,ok,0.072175,0.018017,0.053831
1971,526.00203,1.2911019999999997,ok,0.071886,0.018273,0.055546
1972,526.143156,1.116158,ok,0.075925,0.018352,0.055546
1973,526.286406,1.2080039999999999,ok,0.070689,0.018161,0.055546
1974,526.429564,1.0062269999999998,ok,0.087784,0.017891,0.055546
1975,526.571689,1.1132729999999997,ok,0.087609,0.018331,0.055546
1976,526.71447,1.143003,ok,0.088418,0.018084,0.055546
1977,526.857916,0.968471,ok,0.079629,0.018036,0.042827
1978,527.001259,0.8106530000000001,ok,0.07517,0.017812,0.042827
1979,527.143493,0.9163829999999998,ok,0.074325,0.01729,0.042827
1980,527.287781,0.948023,ok,0.076024,0.017998,0.043847
1981,527.431121,0.9905129999999999,ok,0.069625,0.017643,0.043847
1982,527.572174,1.0993429999999997,ok,0.087353,0.018136,0.043847
1983,527.714831,0.7952060000000001,ok,0.07461,0.018011,0.042732
1984,527.857267,0.7430690000000001,ok,0.075782,0.017004,0.042732
1985,528.001071,1.3438439999999998,ok,0.071289,0.01827,0.059017
1986,528.14346,0.770537,ok,0.073956,0.016957,0.042804
1987,528.287242,1.1548849999999997,ok,0.075967,0.018541,0.059017
1988,528.429721,0.9636030000000001,ok,0.085098,0.018939,0.059017
1989,528.571165,0.7735200000000001,ok,0.071643,0.018391,0.059017
1990,528.714284,1.141201,ok,0.087523,0.018199,0.059017
1991,528.857742,1.2331769999999997,ok,0.08444,0.018243,0.042962
1992,529.002061,1.4062709999999998,ok,0.067192,0.018066,0.042962
1993,529.143094,0.6835030000000001,ok,0.088224,0.017451,0.042198
1994,529.286501,0.9664319999999998,ok,0.086429,0.017982,0.042962
1995,529.430844,0.99463,ok,0.084761,0.017749,0.042962
1996,529.571285,1.246151,ok,0.07448,0.018042,0.042571
1997,529.714812,0.9858979999999998,ok,0.075074,0.01774,0.042496
